station_id,date,y_true,y_pred
Darrington,2021-07-18,0.063,0.06727566570043564
Darrington,2021-07-19,0.061,0.06925547122955322
Darrington,2021-07-20,0.06,0.061279356479644775
Darrington,2021-07-21,0.059,0.05899995565414429
Darrington,2021-07-22,0.059,0.0536051020026207
Darrington,2021-07-23,0.057,0.04253385215997696
Darrington,2021-07-24,0.057,0.04294053465127945
Darrington,2021-07-25,0.056,0.046200335025787354
Darrington,2021-07-26,0.055,0.04124082252383232
Darrington,2021-07-27,0.054,0.033201996237039566
Darrington,2021-07-28,0.053,0.03278511390089989
Darrington,2021-07-29,0.052,0.03278511390089989
Darrington,2021-07-30,0.051,0.03278511390089989
Darrington,2021-07-31,0.051,0.03243807330727577
Darrington,2021-08-01,0.052,0.04007767140865326
Darrington,2021-08-02,0.056,0.04150831326842308
Darrington,2021-08-03,0.057,0.04137072339653969
Darrington,2021-08-04,0.057,0.04103745520114899
Darrington,2021-08-05,0.056,0.03726986050605774
Darrington,2021-08-06,0.056,0.042896054685115814
Darrington,2021-08-07,0.091,0.11257264018058777
Darrington,2021-08-08,0.129,0.13081486523151398
Darrington,2021-08-09,0.13,0.11931271851062775
Darrington,2021-08-10,0.13,0.11287278681993484
Darrington,2021-08-11,0.128,0.09285160899162292
Darrington,2021-08-12,0.126,0.08656559139490128
Darrington,2021-08-13,0.121,0.08623482286930084
Darrington,2021-08-14,0.118,0.0824989303946495
Darrington,2021-08-15,0.114,0.07965654879808426
Darrington,2021-08-16,0.111,0.07230192422866821
Darrington,2021-08-17,0.128,0.0790572389960289
Darrington,2021-08-18,0.131,0.07735057920217514
Darrington,2021-08-19,0.125,0.07707201689481735
Darrington,2021-08-20,0.12,0.07916554808616638
Darrington,2021-08-21,0.117,0.08282677084207535
Darrington,2021-08-22,0.113,0.10547779500484467
Darrington,2021-08-23,0.109,0.0970047265291214
Darrington,2021-08-24,0.105,0.09846138209104538
Darrington,2021-08-25,0.1,0.09776144474744797
Darrington,2021-08-26,0.097,0.14064158499240875
Darrington,2021-08-27,0.111,0.1427411139011383
Darrington,2021-08-28,0.113,0.13781782984733582
Darrington,2021-08-29,0.107,0.1225043311715126
Darrington,2021-08-30,0.102,0.12682905793190002
Darrington,2021-08-31,0.1,0.14986680448055267
Darrington,2021-09-01,0.098,0.13454264402389526
Darrington,2021-09-02,0.094,0.12563998997211456
Darrington,2021-09-03,0.091,0.12085986882448196
Darrington,2021-09-04,0.089,0.12829314172267914
Darrington,2021-09-05,0.087,0.13231734931468964
Darrington,2021-09-06,0.084,0.12768441438674927
Darrington,2021-09-07,0.081,0.12620024383068085
Darrington,2021-09-08,0.079,0.12241819500923157
Darrington,2021-09-09,0.076,0.12030316889286041
Darrington,2021-09-10,0.074,0.12546221911907196
Darrington,2021-09-11,0.073,0.12558701634407043
Darrington,2021-09-12,0.096,0.14526554942131042
Darrington,2021-09-13,0.111,0.15128479897975922
Darrington,2021-09-14,0.115,0.1735803186893463
Darrington,2021-09-15,0.133,0.17610536515712738
Darrington,2021-09-16,0.129,0.16521720588207245
Darrington,2021-09-17,0.154,0.2204795926809311
Darrington,2021-09-18,0.214,0.24056008458137512
Darrington,2021-09-19,0.242,0.2807404398918152
Darrington,2021-09-20,0.256,0.2639883756637573
Darrington,2021-09-21,0.237,0.2727809250354767
Darrington,2021-09-22,0.231,0.2714961767196655
Darrington,2021-09-23,0.227,0.261126309633255
Darrington,2021-09-24,0.222,0.26066458225250244
Darrington,2021-09-25,0.218,0.26066458225250244
Darrington,2021-09-26,0.239,0.24930371344089508
Darrington,2021-09-27,0.277,0.24085591733455658
Darrington,2021-09-28,0.294,0.2529242932796478
Darrington,2021-09-29,0.286,0.2671552002429962
Darrington,2021-09-30,0.303,0.2712392210960388
Darrington,2021-10-01,0.283,0.27145397663116455
Darrington,2021-10-02,0.266,0.2679847478866577
Darrington,2021-10-03,0.259,0.27607831358909607
Darrington,2021-10-04,0.253,0.25825920701026917
Darrington,2021-10-05,0.273,0.2610504627227783
Darrington,2021-10-06,0.289,0.26064547896385193
Darrington,2021-10-07,0.29,0.26064547896385193
Darrington,2021-10-08,0.272,0.24849066138267517
Darrington,2021-10-09,0.281,0.24901460111141205
Darrington,2021-10-10,0.31,0.2583659887313843
Darrington,2021-10-11,0.288,0.2738775610923767
Darrington,2021-10-12,0.279,0.27457770705223083
Darrington,2021-10-13,0.3,0.2678854167461395
Darrington,2021-10-14,0.298,0.2635418474674225
Darrington,2021-10-15,0.321,0.27677977085113525
Darrington,2021-10-16,0.305,0.28032055497169495
Darrington,2021-10-17,0.284,0.2710021436214447
Darrington,2021-10-18,0.276,0.2713352143764496
Darrington,2021-10-19,0.271,0.25762003660202026
Darrington,2021-10-20,0.298,0.25811275839805603
Darrington,2021-10-21,0.293,0.2602430284023285
Darrington,2021-10-22,0.318,0.26552918553352356
Darrington,2021-10-23,0.307,0.26852360367774963
Darrington,2021-10-24,0.306,0.26347965002059937
Darrington,2021-10-25,0.318,0.2750215232372284
Darrington,2021-10-26,0.338,0.27991893887519836
Darrington,2021-10-27,0.33,0.2974174916744232
Darrington,2021-10-28,0.356,0.3037748336791992
Darrington,2021-10-29,0.328,0.2997591197490692
Darrington,2021-10-30,0.299,0.28997722268104553
Darrington,2021-10-31,0.293,0.28655901551246643
Darrington,2021-11-01,0.291,0.2841436266899109
Darrington,2021-11-02,0.319,0.2838875651359558
Darrington,2021-11-03,0.323,0.2891273498535156
Darrington,2021-11-04,0.352,0.306581974029541
Darrington,2021-11-05,0.326,0.3127228915691376
Darrington,2021-11-06,0.329,0.3126116394996643
Darrington,2021-11-07,0.336,0.312971293926239
Darrington,2021-11-08,0.32,0.30452960729599
Darrington,2021-11-09,0.342,0.310356080532074
Darrington,2021-11-10,0.334,0.30447959899902344
Darrington,2021-11-11,0.347,0.30767175555229187
Darrington,2021-11-12,0.366,0.3083203434944153
Darrington,2021-11-14,0.361,0.3050426244735718
Darrington,2021-11-15,0.36,0.304908812046051
Darrington,2021-11-16,0.349,0.30538511276245117
Darrington,2021-11-17,0.327,0.29415595531463623
Darrington,2021-11-18,0.332,0.302019864320755
Darrington,2021-11-19,0.338,0.2909993827342987
Darrington,2021-11-20,0.322,0.2814273238182068
Darrington,2021-11-21,0.315,0.27883899211883545
Darrington,2021-11-22,0.313,0.27783921360969543
Darrington,2021-11-23,0.345,0.285302072763443
Darrington,2021-11-24,0.333,0.2864886224269867
Darrington,2021-11-25,0.369,0.29346174001693726
Darrington,2021-11-26,0.36,0.2880321443080902
Darrington,2021-11-27,0.357,0.2878594398498535
Darrington,2021-11-28,0.368,0.2894305884838104
Darrington,2021-11-29,0.346,0.2939523160457611
Darrington,2021-11-30,0.375,0.2954762279987335
Darrington,2021-12-01,0.36,0.2954762279987335
Darrington,2021-12-02,0.352,0.2926712930202484
Darrington,2021-12-03,0.331,0.28062841296195984
Darrington,2021-12-04,0.358,0.2868815064430237
Darrington,2021-12-05,0.34,0.2844594120979309
Darrington,2021-12-06,0.342,0.28393790125846863
Darrington,2021-12-07,0.36,0.28324073553085327
Darrington,2021-12-08,0.36,0.28668612241744995
Darrington,2021-12-09,0.365,0.289668470621109
Darrington,2021-12-10,0.359,0.289668470621109
Darrington,2021-12-11,0.378,0.2989155650138855
Darrington,2021-12-12,0.365,0.29717013239860535
Darrington,2021-12-13,0.351,0.30050456523895264
Darrington,2021-12-14,0.348,0.2990323305130005
Darrington,2021-12-15,0.337,0.2879602909088135
Darrington,2021-12-16,0.334,0.28470489382743835
Darrington,2021-12-17,0.334,0.28299716114997864
Darrington,2021-12-18,0.353,0.2958073914051056
Darrington,2021-12-19,0.345,0.2958073914051056
Darrington,2021-12-20,0.335,0.2913016974925995
Darrington,2021-12-21,0.338,0.3024529814720154
Darrington,2021-12-22,0.381,0.29825475811958313
Darrington,2021-12-23,0.381,0.3107188940048218
Darrington,2021-12-24,0.357,0.31133580207824707
Darrington,2021-12-25,0.351,0.3114429712295532
Darrington,2021-12-26,0.345,0.30660051107406616
Darrington,2021-12-27,0.345,0.2864559292793274
Darrington,2021-12-28,0.347,0.28457051515579224
Darrington,2021-12-29,0.344,0.2828734219074249
Darrington,2021-12-30,0.341,0.2828734219074249
Darrington,2021-12-31,0.339,0.2835206687450409
Darrington,2022-01-01,0.338,0.2833324670791626
Darrington,2022-01-02,0.338,0.2882438898086548
Darrington,2022-01-03,0.34,0.29079505801200867
Darrington,2022-01-04,0.341,0.2936646044254303
Darrington,2022-01-05,0.338,0.2929125130176544
Darrington,2022-01-06,0.337,0.29690858721733093
Darrington,2022-01-07,0.404,0.29111114144325256
Darrington,2022-01-08,0.349,0.29304039478302
Darrington,2022-01-09,0.344,0.29046595096588135
Darrington,2022-01-10,0.342,0.2948627471923828
Darrington,2022-01-11,0.384,0.301669180393219
Darrington,2022-01-12,0.444,0.30501553416252136
Darrington,2022-01-13,0.398,0.3036333918571472
Darrington,2022-01-14,0.386,0.2859478294849396
Darrington,2022-01-15,0.378,0.28498876094818115
Darrington,2022-01-16,0.378,0.27525731921195984
Darrington,2022-01-17,0.386,0.2848767340183258
Darrington,2022-01-18,0.409,0.286628782749176
Darrington,2022-01-19,0.4,0.2895565330982208
Darrington,2022-01-21,0.415,0.2798558473587036
Darrington,2022-01-22,0.393,0.28264284133911133
Darrington,2022-01-23,0.382,0.28053373098373413
Darrington,2022-01-24,0.373,0.2737039029598236
Darrington,2022-01-25,0.416,0.2650550901889801
Darrington,2022-03-04,0.344,0.29532742500305176
Darrington,2022-03-05,0.333,0.2847965955734253
Darrington,2022-03-06,0.325,0.2809562087059021
Darrington,2022-03-07,0.321,0.2722412049770355
Darrington,2022-03-08,0.326,0.2803592383861542
Darrington,2022-03-09,0.321,0.2720632255077362
Darrington,2022-03-10,0.312,0.2667248547077179
Darrington,2022-03-11,0.313,0.26465919613838196
Darrington,2022-03-12,0.313,0.26691538095474243
Darrington,2022-03-13,0.317,0.2696932256221771
Darrington,2022-03-14,0.374,0.2967134416103363
Darrington,2022-03-15,0.385,0.29839882254600525
Darrington,2022-03-16,0.358,0.2902635931968689
Darrington,2022-03-17,0.355,0.2964664101600647
Darrington,2022-03-18,0.362,0.2999121844768524
Darrington,2022-03-19,0.372,0.30082499980926514
Darrington,2022-03-20,0.377,0.3059455454349518
Darrington,2022-03-21,0.374,0.31102535128593445
Darrington,2022-03-22,0.359,0.311541885137558
Darrington,2022-03-23,0.357,0.3121061623096466
Darrington,2022-03-24,0.349,0.30601024627685547
Darrington,2022-03-25,0.334,0.30227142572402954
Darrington,2022-03-26,0.33,0.3039180636405945
Darrington,2022-03-27,0.325,0.298068642616272
Darrington,2022-03-28,0.346,0.29838091135025024
Darrington,2022-03-29,0.335,0.29763510823249817
Darrington,2022-03-30,0.348,0.2981760501861572
Darrington,2022-03-31,0.334,0.2990186810493469
Darrington,2022-04-01,0.326,0.2965056598186493
Darrington,2022-04-02,0.361,0.29988595843315125
Darrington,2022-04-03,0.37,0.3068833649158478
Darrington,2022-04-04,0.393,0.31771576404571533
Darrington,2022-04-05,0.396,0.31876176595687866
Darrington,2022-04-06,0.368,0.3124578893184662
Darrington,2022-04-07,0.342,0.31867557764053345
Darrington,2022-04-08,0.37,0.31867557764053345
Darrington,2022-04-09,0.378,0.3143422305583954
Darrington,2022-04-10,0.351,0.3135521113872528
Darrington,2022-04-11,0.337,0.3090987205505371
Darrington,2022-04-12,0.368,0.30035853385925293
Darrington,2022-04-13,0.347,0.29674234986305237
Darrington,2022-04-14,0.334,0.2935645282268524
Darrington,2022-04-15,0.324,0.29467299580574036
Darrington,2022-04-16,0.316,0.28886061906814575
Darrington,2022-04-17,0.313,0.29055219888687134
Darrington,2022-04-18,0.328,0.29950886964797974
Darrington,2022-04-19,0.362,0.3032439947128296
Darrington,2022-04-20,0.341,0.2997739017009735
Darrington,2022-04-21,0.336,0.299528568983078
Darrington,2022-04-22,0.333,0.28584370017051697
Darrington,2022-04-23,0.324,0.2824975252151489
Darrington,2022-04-24,0.311,0.278734028339386
Darrington,2022-04-25,0.336,0.2882489264011383
Darrington,2022-04-26,0.358,0.28994646668434143
Darrington,2022-04-27,0.348,0.28949248790740967
Darrington,2022-04-28,0.33,0.2864812910556793
Darrington,2022-04-29,0.318,0.2732622027397156
Darrington,2022-04-30,0.322,0.2742469012737274
Darrington,2022-05-01,0.319,0.27282577753067017
Darrington,2022-05-02,0.312,0.27129295468330383
Darrington,2022-05-03,0.318,0.2625160217285156
Darrington,2022-05-04,0.331,0.2572630047798157
Darrington,2022-05-05,0.376,0.2857615649700165
Darrington,2022-05-06,0.373,0.28882041573524475
Darrington,2022-05-07,0.37,0.2888934314250946
Darrington,2022-05-08,0.358,0.2887541353702545
Darrington,2022-05-09,0.348,0.27465787529945374
Darrington,2022-05-10,0.339,0.2680453062057495
Darrington,2022-05-11,0.329,0.2629280090332031
Darrington,2022-05-12,0.346,0.27021050453186035
Darrington,2022-05-13,0.359,0.27274781465530396
Darrington,2022-05-14,0.363,0.2771875560283661
Darrington,2022-05-15,0.38,0.2868138551712036
Darrington,2022-05-16,0.374,0.29407215118408203
Darrington,2022-05-17,0.346,0.2929239571094513
Darrington,2022-05-18,0.378,0.29690781235694885
Darrington,2022-05-19,0.376,0.2936106026172638
Darrington,2022-05-20,0.357,0.291496604681015
Darrington,2022-05-21,0.351,0.28917959332466125
Darrington,2022-05-22,0.328,0.2763024568557739
Darrington,2022-05-23,0.315,0.2706579864025116
Darrington,2022-05-24,0.31,0.2675374746322632
Darrington,2022-05-25,0.341,0.2617669999599457
Darrington,2022-05-26,0.326,0.2538459300994873
Darrington,2022-05-27,0.375,0.27371513843536377
Darrington,2022-05-28,0.362,0.2798420190811157
Darrington,2022-05-29,0.367,0.2890927195549011
Darrington,2022-05-30,0.368,0.27750152349472046
Darrington,2022-05-31,0.337,0.2582736909389496
Darrington,2022-06-01,0.32,0.25752103328704834
Darrington,2022-06-02,0.323,0.2478642612695694
Darrington,2022-06-03,0.362,0.2599247992038727
Darrington,2022-06-04,0.344,0.267880916595459
Darrington,2022-06-05,0.372,0.2720080316066742
Darrington,2022-06-06,0.35,0.27567946910858154
Darrington,2022-06-07,0.328,0.27879253029823303
Darrington,2022-06-08,0.323,0.29221680760383606
Darrington,2022-06-09,0.354,0.2936490476131439
Darrington,2022-06-10,0.353,0.2932894825935364
Darrington,2022-06-11,0.358,0.29716289043426514
Darrington,2022-06-12,0.353,0.2976420521736145
Darrington,2022-06-13,0.367,0.291152685880661
Darrington,2022-06-14,0.351,0.28019529581069946
Darrington,2022-06-15,0.34,0.27017107605934143
Darrington,2022-06-16,0.347,0.2717280685901642
Darrington,2022-06-17,0.335,0.26683875918388367
Darrington,2022-06-18,0.332,0.26671385765075684
Darrington,2022-06-19,0.329,0.2604193687438965
Darrington,2022-06-20,0.323,0.25051119923591614
Darrington,2022-06-21,0.313,0.24784891307353973
Darrington,2022-06-22,0.316,0.24635736644268036
Darrington,2022-06-23,0.308,0.2502451241016388
Darrington,2022-06-24,0.292,0.24011284112930298
Darrington,2022-06-25,0.272,0.23271800577640533
Darrington,2022-06-26,0.249,0.2154981791973114
Darrington,2022-06-27,0.226,0.20651622116565704
Darrington,2022-06-28,0.213,0.2152286022901535
Darrington,2022-06-29,0.223,0.20452195405960083
Darrington,2022-06-30,0.218,0.19186004996299744
Darrington,2022-07-01,0.204,0.1900007128715515
Darrington,2022-07-02,0.191,0.1890888810157776
Darrington,2022-07-03,0.197,0.1957484930753708
Darrington,2022-07-04,0.205,0.19586236774921417
Darrington,2022-07-05,0.199,0.19184814393520355
Darrington,2022-07-06,0.192,0.19492512941360474
Darrington,2022-07-07,0.222,0.19356995820999146
Darrington,2022-07-08,0.227,0.192747101187706
Darrington,2022-07-09,0.217,0.19281409680843353
Darrington,2022-07-10,0.205,0.18406736850738525
Darrington,2022-07-11,0.19,0.17549440264701843
Darrington,2022-07-12,0.176,0.1589253693819046
Darrington,2022-07-13,0.161,0.15372078120708466
Darrington,2022-07-14,0.148,0.14805832505226135
Darrington,2022-07-15,0.136,0.14287811517715454
Darrington,2022-07-16,0.126,0.14554531872272491
Darrington,2022-07-17,0.118,0.14777721464633942
Darrington,2022-07-18,0.117,0.14993226528167725
Darrington,2022-07-19,0.115,0.11436184495687485
Darrington,2022-07-20,0.11,0.10979220271110535
Darrington,2022-07-21,0.103,0.10332313179969788
Darrington,2022-07-22,0.098,0.09553342312574387
Darrington,2022-07-23,0.094,0.08748715370893478
Darrington,2022-07-24,0.09,0.07516691088676453
Darrington,2022-07-25,0.085,0.07522686570882797
Darrington,2022-07-26,0.081,0.0633019283413887
Darrington,2022-07-27,0.078,0.05470585823059082
Darrington,2022-07-28,0.074,0.051428165286779404
Darrington,2022-07-29,0.072,0.051428165286779404
Darrington,2022-07-30,0.069,0.050590455532073975
Darrington,2022-07-31,0.066,0.04972347989678383
Darrington,2022-08-01,0.065,0.052321746945381165
Darrington,2022-08-02,0.063,0.05014530196785927
Darrington,2022-08-03,0.062,0.039504703134298325
Darrington,2022-08-04,0.061,0.05538644269108772
Darrington,2022-08-05,0.061,0.05857107415795326
Darrington,2022-08-06,0.06,0.05793415755033493
Darrington,2022-08-07,0.059,0.054718781262636185
Darrington,2022-08-08,0.057,0.05395139753818512
Darrington,2022-08-09,0.056,0.04871339350938797
Darrington,2022-08-10,0.056,0.042777109891176224
Darrington,2022-08-11,0.056,0.04135614261031151
Darrington,2022-08-12,0.055,0.04025907441973686
Darrington,2022-08-13,0.054,0.04056459292769432
Darrington,2022-08-14,0.053,0.04063694551587105
Darrington,2022-08-15,0.052,0.03992355242371559
Darrington,2022-08-16,0.052,0.037192653864622116
Darrington,2022-08-17,0.051,0.032943036407232285
Darrington,2022-08-18,0.05,0.029999276623129845
Darrington,2022-08-19,0.05,0.030201168730854988
Darrington,2022-08-20,0.05,0.029507648199796677
Darrington,2022-08-21,0.05,0.028488118201494217
Darrington,2022-08-22,0.05,0.02395150437951088
Darrington,2022-08-23,0.049,0.023925479501485825
Darrington,2022-08-24,0.048,0.024030622094869614
Darrington,2022-08-25,0.047,0.024030622094869614
Darrington,2022-08-26,0.047,0.025084059685468674
Darrington,2022-08-27,0.047,0.027937037870287895
Darrington,2022-08-28,0.046,0.028900105506181717
Darrington,2022-08-29,0.045,0.028635649010539055
Darrington,2022-08-30,0.045,0.029444394633173943
Darrington,2022-08-31,0.045,0.030905714258551598
Darrington,2022-09-01,0.044,0.033791497349739075
Darrington,2022-09-02,0.044,0.03379025682806969
Darrington,2022-09-03,0.043,0.02843596041202545
Darrington,2022-09-04,0.044,0.03760337457060814
Darrington,2022-09-05,0.049,0.04072539508342743
Darrington,2022-09-06,0.051,0.041460562497377396
Darrington,2022-09-07,0.053,0.04277615621685982
Darrington,2022-09-08,0.053,0.04219798371195793
Darrington,2022-09-09,0.053,0.04199296981096268
Darrington,2022-09-10,0.053,0.039703089743852615
Darrington,2022-09-11,0.052,0.03463616967201233
Darrington,2022-09-12,0.052,0.032618749886751175
Darrington,2022-09-13,0.05,0.03161596134305
Darrington,2022-09-14,0.051,0.03328806534409523
Darrington,2022-09-15,0.051,0.037513237446546555
Darrington,2022-09-16,0.05,0.059479065239429474
Darrington,2022-09-17,0.049,0.06844434887170792
Darrington,2022-09-18,0.049,0.06878475844860077
Darrington,2022-09-19,0.048,0.059775274246931076
Darrington,2022-09-20,0.048,0.056630685925483704
Darrington,2022-09-21,0.047,0.05397279933094978
Darrington,2022-09-22,0.046,0.05391214042901993
Darrington,2022-09-23,0.047,0.05818784981966019
Darrington,2022-09-24,0.046,0.05169365182518959
Darrington,2022-09-25,0.045,0.0514795146882534
Darrington,2022-09-26,0.045,0.056797150522470474
Darrington,2022-09-27,0.045,0.054002970457077026
Darrington,2022-09-28,0.045,0.0512043721973896
Darrington,2022-09-29,0.045,0.046341992914676666
