station_id,date,y_true,y_pred
Darrington,2023-05-10,0.261,0.23440147936344147
Darrington,2023-05-11,0.246,0.239848792552948
Darrington,2023-05-12,0.233,0.22989784181118011
Darrington,2023-05-13,0.221,0.21414025127887726
Darrington,2023-05-14,0.206,0.2107435017824173
Darrington,2023-05-15,0.193,0.2086651474237442
Darrington,2023-05-16,0.182,0.2007865458726883
Darrington,2023-05-17,0.172,0.2055046707391739
Darrington,2023-05-18,0.159,0.20427119731903076
Darrington,2023-05-19,0.147,0.20657740533351898
Darrington,2023-05-20,0.135,0.20743456482887268
Darrington,2023-05-21,0.127,0.2136337012052536
Darrington,2023-05-22,0.126,0.18884317576885223
Darrington,2023-05-23,0.136,0.13336125016212463
Darrington,2023-05-24,0.135,0.13169986009597778
Darrington,2023-05-25,0.131,0.13251563906669617
Darrington,2023-05-26,0.121,0.11068612337112427
Darrington,2023-05-27,0.112,0.10945073515176773
Darrington,2023-05-28,0.104,0.1074778363108635
Darrington,2023-05-29,0.097,0.11334243416786194
Darrington,2023-05-30,0.092,0.10652276873588562
Darrington,2023-05-31,0.09,0.10697519779205322
Darrington,2023-06-01,0.088,0.10291708260774612
Darrington,2023-06-02,0.084,0.10347850620746613
Darrington,2023-06-03,0.081,0.10789767652750015
Darrington,2023-06-04,0.077,0.09824772924184799
Darrington,2023-06-05,0.074,0.10621997714042664
Darrington,2023-06-06,0.071,0.1069515198469162
Darrington,2023-06-07,0.069,0.10166260600090027
Darrington,2023-06-08,0.066,0.09468585252761841
Darrington,2023-06-09,0.065,0.10239371657371521
Darrington,2023-06-10,0.101,0.11566034704446793
Darrington,2023-06-11,0.119,0.11238841712474823
Darrington,2023-06-12,0.108,0.12271503359079361
Darrington,2023-06-13,0.098,0.12219461798667908
Darrington,2023-06-14,0.099,0.12669675052165985
Darrington,2023-06-15,0.099,0.12308387458324432
Darrington,2023-06-16,0.094,0.12506434321403503
Darrington,2023-06-17,0.092,0.11492887884378433
Darrington,2023-06-18,0.09,0.11781097948551178
Darrington,2023-06-19,0.09,0.11942508816719055
Darrington,2023-06-20,0.118,0.14849093556404114
Darrington,2023-06-21,0.134,0.1496720165014267
Darrington,2023-06-22,0.128,0.14679637551307678
Darrington,2023-06-23,0.113,0.1458025872707367
Darrington,2023-06-24,0.102,0.12697426974773407
Darrington,2023-06-25,0.095,0.13611029088497162
Darrington,2023-06-26,0.087,0.14239943027496338
Darrington,2023-06-27,0.081,0.12323353439569473
Darrington,2023-06-28,0.076,0.10171465575695038
Darrington,2023-06-29,0.071,0.09493255615234375
Darrington,2023-06-30,0.067,0.09432550519704819
Darrington,2023-07-01,0.064,0.09443854540586472
Darrington,2023-07-02,0.061,0.09009789675474167
Darrington,2023-07-03,0.059,0.08522190898656845
Darrington,2023-07-04,0.057,0.08674396574497223
Darrington,2023-07-05,0.055,0.08063743263483047
Darrington,2023-07-06,0.053,0.07636019587516785
Darrington,2023-07-07,0.051,0.07924897968769073
Darrington,2023-07-08,0.05,0.08223624527454376
Darrington,2023-07-09,0.049,0.07145531475543976
Darrington,2023-07-10,0.048,0.07130219787359238
Darrington,2023-07-11,0.048,0.06719426065683365
Darrington,2023-07-12,0.048,0.0694812536239624
Darrington,2023-07-13,0.046,0.06857796758413315
Darrington,2023-07-14,0.045,0.06955119222402573
Darrington,2023-07-15,0.043,0.06295797973871231
Darrington,2023-07-16,0.042,0.06278954446315765
Darrington,2023-07-17,0.041,0.06547821313142776
Darrington,2023-07-18,0.042,0.06471213698387146
Darrington,2023-07-19,0.043,0.06527194380760193
Darrington,2023-07-20,0.042,0.06430844217538834
Darrington,2023-07-21,0.04,0.05903097987174988
Darrington,2023-07-22,0.039,0.0444902665913105
Darrington,2023-07-23,0.038,0.04498111456632614
Darrington,2023-07-24,0.041,0.0685296431183815
Darrington,2023-07-25,0.061,0.09261784702539444
Darrington,2023-07-26,0.067,0.07757921516895294
Darrington,2023-07-27,0.069,0.07420460879802704
Darrington,2023-07-28,0.069,0.06923370063304901
Darrington,2023-07-29,0.066,0.07077956944704056
Darrington,2023-07-30,0.064,0.07129431515932083
Darrington,2023-07-31,0.06,0.07981576770544052
Darrington,2023-08-01,0.057,0.06718289107084274
Darrington,2023-08-02,0.054,0.0669756829738617
Darrington,2023-08-03,0.051,0.06414741277694702
Darrington,2023-08-04,0.049,0.06069184094667435
Darrington,2023-08-05,0.048,0.05772203952074051
Darrington,2023-08-06,0.047,0.05916204676032066
Darrington,2023-08-07,0.046,0.04212019592523575
Darrington,2023-08-08,0.045,0.036766767501831055
Darrington,2023-08-09,0.044,0.05006175488233566
Darrington,2023-08-10,0.044,0.05638342723250389
Darrington,2023-08-11,0.044,0.05546136572957039
Darrington,2023-08-12,0.043,0.048958439379930496
Darrington,2023-08-13,0.042,0.046941425651311874
Darrington,2023-08-14,0.041,0.044502999633550644
Darrington,2023-08-15,0.04,0.05355251580476761
Darrington,2023-08-16,0.039,0.0512765534222126
Darrington,2023-08-17,0.038,0.04700643569231033
Darrington,2023-08-18,0.036,0.03817567974328995
Darrington,2023-08-19,0.035,0.03439062461256981
Darrington,2023-08-20,0.034,0.0345425121486187
Darrington,2023-08-21,0.034,0.04061845690011978
Darrington,2023-08-22,0.034,0.04182462766766548
Darrington,2023-08-23,0.035,0.04375813156366348
Darrington,2023-08-24,0.035,0.042001258581876755
Darrington,2023-08-25,0.037,0.04215514287352562
Darrington,2023-08-26,0.038,0.04284762963652611
Darrington,2023-08-27,0.037,0.037060391157865524
Darrington,2023-08-28,0.035,0.029881751164793968
Darrington,2023-08-29,0.042,0.09991235285997391
Darrington,2023-08-30,0.085,0.11725402623414993
Darrington,2023-08-31,0.108,0.1228775680065155
Darrington,2023-09-01,0.115,0.12277688831090927
Darrington,2023-09-02,0.113,0.11643379181623459
Darrington,2023-09-03,0.111,0.11641129106283188
Darrington,2023-09-04,0.113,0.1411396712064743
Darrington,2023-09-05,0.112,0.13028304278850555
Darrington,2023-09-06,0.11,0.11719516664743423
Darrington,2023-09-07,0.107,0.09555226564407349
Darrington,2023-09-08,0.104,0.09069795906543732
Darrington,2023-09-09,0.1,0.08587951213121414
Darrington,2023-09-10,0.097,0.08235156536102295
Darrington,2023-09-11,0.093,0.08519552648067474
Darrington,2023-09-12,0.09,0.08402106165885925
Darrington,2023-09-13,0.087,0.0815984457731247
Darrington,2023-09-14,0.083,0.08204938471317291
Darrington,2023-09-15,0.08,0.07889421284198761
Darrington,2023-09-16,0.077,0.07283938676118851
Darrington,2023-09-17,0.075,0.061450619250535965
Darrington,2023-09-18,0.072,0.06260702013969421
Darrington,2023-09-19,0.07,0.07652491331100464
Darrington,2023-09-20,0.083,0.08560231328010559
Darrington,2023-09-21,0.082,0.08105645328760147
Darrington,2023-09-22,0.081,0.07521355152130127
Darrington,2023-09-23,0.084,0.11965204030275345
Darrington,2023-09-24,0.09,0.11743950843811035
Darrington,2023-09-25,0.115,0.18051359057426453
Darrington,2023-09-26,0.161,0.19178147614002228
Darrington,2023-09-27,0.192,0.20190124213695526
Darrington,2023-09-28,0.227,0.21592137217521667
Darrington,2023-09-29,0.223,0.2020607590675354
Darrington,2023-09-30,0.212,0.19465982913970947
Darrington,2023-10-01,0.204,0.19974257051944733
Darrington,2023-10-02,0.203,0.20221003890037537
Darrington,2023-10-03,0.205,0.19505822658538818
Darrington,2023-10-04,0.203,0.19155511260032654
Darrington,2023-10-05,0.199,0.19226062297821045
Darrington,2023-10-06,0.196,0.1760530173778534
Darrington,2023-10-07,0.194,0.1715870499610901
Darrington,2023-10-08,0.192,0.14666634798049927
Darrington,2023-10-09,0.192,0.14889630675315857
Darrington,2023-10-10,0.233,0.1773655265569687
Darrington,2023-10-11,0.244,0.17565280199050903
Darrington,2023-10-12,0.229,0.16912218928337097
Darrington,2023-10-13,0.22,0.14828941226005554
Darrington,2023-10-14,0.217,0.16410870850086212
Darrington,2023-10-15,0.231,0.18755635619163513
Darrington,2023-10-16,0.265,0.2591615319252014
Darrington,2023-10-17,0.269,0.2633109986782074
Darrington,2023-10-18,0.263,0.2576615810394287
Darrington,2023-10-19,0.246,0.256313681602478
Darrington,2023-10-20,0.245,0.2487194985151291
Darrington,2023-10-21,0.238,0.23815345764160156
Darrington,2023-10-22,0.237,0.23331592977046967
Darrington,2023-10-23,0.243,0.2638989984989166
Darrington,2023-10-24,0.249,0.2740963399410248
Darrington,2023-10-25,0.267,0.282198429107666
Darrington,2023-10-26,0.25,0.28062522411346436
Darrington,2023-10-27,0.241,0.27429303526878357
Darrington,2023-10-28,0.238,0.26829293370246887
Darrington,2023-10-29,0.235,0.2494484931230545
Darrington,2023-10-30,0.233,0.25623610615730286
Darrington,2023-10-31,0.231,0.2579503059387207
Darrington,2023-11-01,0.231,0.26742690801620483
Darrington,2023-11-02,0.283,0.31469589471817017
Darrington,2023-11-03,0.251,0.3176625669002533
Darrington,2023-11-04,0.277,0.3186953663825989
Darrington,2023-11-05,0.271,0.31675246357917786
Darrington,2023-11-06,0.262,0.2973335385322571
Darrington,2023-11-07,0.272,0.30892065167427063
Darrington,2023-11-08,0.247,0.286405086517334
Darrington,2023-11-09,0.237,0.28806716203689575
Darrington,2023-11-10,0.266,0.2911985516548157
Darrington,2023-11-11,0.293,0.307328462600708
Darrington,2024-01-01,0.244,0.2862580418586731
Darrington,2024-01-02,0.246,0.29635706543922424
Darrington,2024-01-03,0.269,0.28835630416870117
Darrington,2024-01-04,0.289,0.29330262541770935
Darrington,2024-01-05,0.284,0.3046894967556
Darrington,2024-01-06,0.286,0.3042272627353668
Darrington,2024-01-07,0.255,0.2970232665538788
Darrington,2024-01-08,0.265,0.2813437283039093
Darrington,2024-01-09,0.303,0.29491356015205383
Darrington,2024-01-10,0.273,0.28880181908607483
Darrington,2024-01-11,0.271,0.2966264486312866
Darrington,2024-02-06,0.24,0.28190845251083374
Darrington,2024-02-07,0.24,0.28020724654197693
Darrington,2024-02-08,0.234,0.2805268168449402
Darrington,2024-02-09,0.267,0.2801450788974762
Darrington,2024-02-10,0.248,0.2679951786994934
Darrington,2024-02-11,0.275,0.2877407670021057
Darrington,2024-02-12,0.278,0.2945672869682312
Darrington,2024-02-13,0.263,0.2905564606189728
Darrington,2024-02-14,0.245,0.28988730907440186
Darrington,2024-02-15,0.246,0.28417548537254333
Darrington,2024-02-16,0.237,0.27910545468330383
Darrington,2024-02-17,0.236,0.2748119831085205
Darrington,2024-02-18,0.246,0.2766781449317932
Darrington,2024-02-19,0.227,0.2571128308773041
Darrington,2024-02-20,0.228,0.24981462955474854
Darrington,2024-02-21,0.233,0.2653347849845886
Darrington,2024-02-22,0.257,0.26239481568336487
Darrington,2024-02-23,0.233,0.2498803436756134
Darrington,2024-02-24,0.267,0.28299522399902344
Darrington,2024-02-25,0.316,0.3090045750141144
Darrington,2024-02-26,0.276,0.30982503294944763
Darrington,2024-02-27,0.249,0.2996402680873871
Darrington,2024-02-28,0.315,0.3045377731323242
Darrington,2024-02-29,0.324,0.3089698255062103
Darrington,2024-03-01,0.303,0.30668556690216064
Darrington,2024-03-02,0.286,0.308275043964386
Darrington,2024-03-03,0.276,0.29421454668045044
Darrington,2024-03-04,0.293,0.2856197953224182
Darrington,2024-03-05,0.277,0.2823125123977661
Darrington,2024-03-06,0.264,0.2828700542449951
Darrington,2024-03-07,0.26,0.26953279972076416
Darrington,2024-03-08,0.259,0.2713891863822937
Darrington,2024-03-09,0.27,0.2807493507862091
Darrington,2024-03-10,0.3,0.2818690240383148
Darrington,2024-03-11,0.296,0.28414085507392883
Darrington,2024-03-12,0.318,0.2916785180568695
Darrington,2024-03-13,0.29,0.29048964381217957
Darrington,2024-03-14,0.271,0.28397125005722046
Darrington,2024-03-15,0.262,0.280886709690094
Darrington,2024-03-16,0.257,0.259541779756546
Darrington,2024-03-17,0.252,0.25889837741851807
Darrington,2024-03-18,0.249,0.26530882716178894
Darrington,2024-03-19,0.247,0.26327282190322876
Darrington,2024-03-20,0.245,0.24629156291484833
Darrington,2024-03-21,0.247,0.2515160143375397
Darrington,2024-03-22,0.245,0.2634720206260681
Darrington,2024-03-23,0.294,0.2907157242298126
Darrington,2024-03-24,0.283,0.29287880659103394
Darrington,2024-03-25,0.272,0.289869099855423
Darrington,2024-03-26,0.293,0.2908812463283539
Darrington,2024-03-27,0.312,0.2885007858276367
Darrington,2024-03-28,0.294,0.2892126739025116
Darrington,2024-03-29,0.281,0.2845837473869324
Darrington,2024-03-30,0.266,0.2822352647781372
Darrington,2024-03-31,0.258,0.2641587555408478
Darrington,2024-04-01,0.252,0.24895884096622467
Darrington,2024-04-02,0.25,0.26667320728302
Darrington,2024-04-03,0.28,0.28031474351882935
Darrington,2024-04-04,0.262,0.27841079235076904
Darrington,2024-04-05,0.261,0.28037166595458984
Darrington,2024-04-06,0.26,0.2774503827095032
Darrington,2024-04-07,0.267,0.2792240381240845
Darrington,2024-04-08,0.305,0.29021140933036804
Darrington,2024-04-09,0.303,0.29208263754844666
Darrington,2024-04-10,0.272,0.2810930013656616
Darrington,2024-04-11,0.263,0.2773955464363098
Darrington,2024-04-12,0.262,0.2738684415817261
Darrington,2024-04-13,0.252,0.26774001121520996
Darrington,2024-04-14,0.245,0.26614150404930115
Darrington,2024-04-15,0.242,0.2646264135837555
Darrington,2024-04-16,0.24,0.26459139585494995
Darrington,2024-04-17,0.237,0.25403276085853577
Darrington,2024-04-18,0.232,0.25014859437942505
Darrington,2024-04-19,0.227,0.23389025032520294
Darrington,2024-04-20,0.232,0.2653927505016327
Darrington,2024-04-21,0.284,0.26829856634140015
Darrington,2024-04-22,0.261,0.27196207642555237
Darrington,2024-04-23,0.247,0.26779475808143616
Darrington,2024-04-24,0.246,0.2597174048423767
Darrington,2024-04-25,0.282,0.2753031849861145
Darrington,2024-04-26,0.285,0.2787712514400482
Darrington,2024-04-27,0.275,0.28702986240386963
Darrington,2024-04-28,0.297,0.3003287613391876
Darrington,2024-04-29,0.29,0.2942231297492981
Darrington,2024-04-30,0.284,0.2850969135761261
Darrington,2024-05-01,0.271,0.2834552526473999
Darrington,2024-05-02,0.257,0.26703593134880066
Darrington,2024-05-03,0.247,0.26026371121406555
Darrington,2024-05-04,0.24,0.26192933320999146
Darrington,2024-05-05,0.253,0.27913346886634827
Darrington,2024-05-06,0.301,0.2751850485801697
Darrington,2024-05-07,0.286,0.2778279483318329
Darrington,2024-05-08,0.266,0.27392300963401794
Darrington,2024-05-09,0.25,0.270614355802536
Darrington,2024-05-10,0.236,0.25309252738952637
Darrington,2024-05-11,0.224,0.24596622586250305
Darrington,2024-05-12,0.214,0.2266186773777008
Darrington,2024-05-13,0.209,0.20226995646953583
Darrington,2024-05-14,0.204,0.16898861527442932
Darrington,2024-05-15,0.197,0.16730906069278717
Darrington,2024-05-16,0.197,0.20015399158000946
Darrington,2024-05-17,0.232,0.21753905713558197
Darrington,2024-05-18,0.232,0.21676576137542725
Darrington,2024-05-19,0.228,0.20970652997493744
Darrington,2024-05-20,0.224,0.2191302478313446
Darrington,2024-05-21,0.264,0.239117830991745
Darrington,2024-05-22,0.293,0.25367602705955505
Darrington,2024-05-23,0.267,0.24923701584339142
Darrington,2024-05-24,0.266,0.2539888322353363
Darrington,2024-05-25,0.29,0.24941128492355347
Darrington,2024-05-26,0.281,0.2505805194377899
Darrington,2024-05-27,0.27,0.2374711036682129
Darrington,2024-05-28,0.28,0.24517519772052765
Darrington,2024-05-29,0.302,0.24568338692188263
Darrington,2024-05-30,0.288,0.24370868504047394
Darrington,2024-05-31,0.264,0.2444600760936737
Darrington,2024-06-01,0.255,0.24153244495391846
Darrington,2024-06-02,0.291,0.25194889307022095
Darrington,2024-06-03,0.323,0.28648826479911804
Darrington,2024-06-04,0.308,0.28353962302207947
Darrington,2024-06-05,0.288,0.27313360571861267
Darrington,2024-06-06,0.263,0.26802533864974976
Darrington,2024-06-07,0.247,0.2524760961532593
Darrington,2024-06-08,0.234,0.23813119530677795
Darrington,2024-06-09,0.224,0.22818654775619507
Darrington,2024-06-10,0.217,0.21399761736392975
Darrington,2024-06-11,0.213,0.2156081199645996
Darrington,2024-06-12,0.209,0.20322802662849426
Darrington,2024-06-13,0.202,0.20240618288516998
Darrington,2024-06-14,0.196,0.21735221147537231
Darrington,2024-06-15,0.225,0.22430406510829926
Darrington,2024-06-16,0.265,0.22027021646499634
Darrington,2024-06-17,0.25,0.23489117622375488
Darrington,2024-06-18,0.239,0.2298358976840973
Darrington,2024-06-19,0.223,0.2197527140378952
Darrington,2024-06-20,0.21,0.2143746316432953
Darrington,2024-06-21,0.198,0.20719783008098602
Darrington,2024-06-22,0.19,0.20972630381584167
Darrington,2024-06-23,0.187,0.23386527597904205
Darrington,2024-06-24,0.184,0.22840577363967896
Darrington,2024-06-25,0.177,0.20634186267852783
Darrington,2024-06-26,0.179,0.22695042192935944
Darrington,2024-06-27,0.253,0.22968824207782745
Darrington,2024-06-28,0.251,0.22206449508666992
Darrington,2024-06-29,0.229,0.21330995857715607
Darrington,2024-06-30,0.221,0.2272411286830902
Darrington,2024-07-01,0.216,0.21363261342048645
Darrington,2024-07-02,0.208,0.18441727757453918
Darrington,2024-07-03,0.199,0.18368977308273315
Darrington,2024-07-04,0.19,0.17763905227184296
Darrington,2024-07-05,0.181,0.15171292424201965
Darrington,2024-07-06,0.171,0.15693172812461853
Darrington,2024-07-07,0.161,0.13922297954559326
Darrington,2024-07-08,0.152,0.11388456076383591
Darrington,2024-07-09,0.145,0.10587549954652786
Darrington,2024-07-10,0.139,0.09842678159475327
Darrington,2024-07-11,0.133,0.09530121088027954
Darrington,2024-07-12,0.128,0.09462327510118484
Darrington,2024-07-13,0.122,0.08502543717622757
Darrington,2024-07-14,0.117,0.08564213663339615
Darrington,2024-07-15,0.111,0.07549508661031723
Darrington,2024-07-16,0.106,0.0709112286567688
Darrington,2024-07-17,0.101,0.06334368884563446
Darrington,2024-07-18,0.097,0.06259336322546005
Darrington,2024-07-19,0.092,0.0595097616314888
Darrington,2024-07-20,0.088,0.05949350818991661
Darrington,2024-07-21,0.086,0.05541805550456047
Darrington,2024-07-22,0.083,0.056449681520462036
Darrington,2024-07-23,0.079,0.060981906950473785
Darrington,2024-07-24,0.076,0.06132043898105621
Darrington,2024-07-25,0.074,0.07007581740617752
Darrington,2024-07-26,0.072,0.07143747806549072
Darrington,2024-07-27,0.069,0.07276120036840439
Darrington,2024-07-28,0.066,0.06881929188966751
Darrington,2024-07-29,0.085,0.12409595400094986
Darrington,2024-07-30,0.136,0.12238490581512451
Darrington,2024-07-31,0.133,0.12578541040420532
Darrington,2024-08-01,0.124,0.12011674046516418
Darrington,2024-08-02,0.116,0.1121068224310875
Darrington,2024-08-03,0.106,0.09263782948255539
Darrington,2024-08-04,0.097,0.08490562438964844
Darrington,2024-08-05,0.09,0.07772305607795715
Darrington,2024-08-06,0.085,0.0727362111210823
Darrington,2024-08-07,0.081,0.06566872447729111
Darrington,2024-08-08,0.076,0.06629273295402527
Darrington,2024-08-09,0.072,0.06643835455179214
Darrington,2024-08-10,0.069,0.0705108642578125
Darrington,2024-08-11,0.065,0.06959699839353561
Darrington,2024-08-12,0.064,0.08466878533363342
Darrington,2024-08-13,0.063,0.08297552168369293
Darrington,2024-08-14,0.062,0.07751908153295517
Darrington,2024-08-15,0.06,0.07518179714679718
Darrington,2024-08-16,0.058,0.0725376158952713
Darrington,2024-08-17,0.056,0.07551057636737823
Darrington,2024-08-18,0.087,0.11166076362133026
Darrington,2024-08-19,0.089,0.11055393517017365
Darrington,2024-08-20,0.088,0.11087027937173843
Darrington,2024-08-21,0.087,0.10791453719139099
Darrington,2024-08-22,0.084,0.10712098330259323
Darrington,2024-08-23,0.093,0.1370694786310196
Darrington,2024-08-24,0.165,0.1775977909564972
Darrington,2024-08-25,0.179,0.188426673412323
Darrington,2024-08-26,0.17,0.19314514100551605
Darrington,2024-08-27,0.212,0.2011813223361969
Darrington,2024-08-28,0.203,0.18819186091423035
Darrington,2024-08-29,0.189,0.18512777984142303
Darrington,2024-08-30,0.18,0.18452686071395874
Darrington,2024-08-31,0.173,0.17822930216789246
Darrington,2024-09-01,0.167,0.1707967221736908
Darrington,2024-09-02,0.163,0.16878871619701385
Darrington,2024-09-03,0.16,0.1719880998134613
Darrington,2024-09-04,0.156,0.15121135115623474
Darrington,2024-09-05,0.152,0.14372798800468445
Darrington,2024-09-06,0.148,0.13462062180042267
Darrington,2024-09-07,0.144,0.11766533553600311
Darrington,2024-09-08,0.142,0.10386767238378525
Darrington,2024-09-09,0.14,0.1027274876832962
Darrington,2024-09-10,0.138,0.10220114141702652
Darrington,2024-09-11,0.136,0.10343557596206665
Darrington,2024-09-12,0.136,0.10225064307451248
Darrington,2024-09-13,0.135,0.1244170144200325
Darrington,2024-09-14,0.138,0.15110428631305695
Darrington,2024-09-15,0.139,0.15319941937923431
Darrington,2024-09-16,0.138,0.16464142501354218
Darrington,2024-09-17,0.136,0.16206587851047516
Darrington,2024-09-18,0.135,0.15803007781505585
Darrington,2024-09-19,0.134,0.14484725892543793
Darrington,2024-09-20,0.132,0.15329991281032562
Darrington,2024-09-21,0.13,0.14301183819770813
Darrington,2024-09-22,0.128,0.1491001546382904
Darrington,2024-09-23,0.127,0.17544053494930267
Darrington,2024-09-24,0.127,0.1779513955116272
Darrington,2024-09-25,0.143,0.23144307732582092
Darrington,2024-09-26,0.195,0.24587278068065643
Darrington,2024-09-27,0.225,0.2580093443393707
Darrington,2024-09-28,0.213,0.25315046310424805
Darrington,2024-09-29,0.206,0.24665050208568573
Darrington,2024-09-30,0.2,0.2342381477355957
Darrington,2024-10-01,0.194,0.22626496851444244
Darrington,2024-10-02,0.191,0.22609549760818481
Darrington,2024-10-03,0.187,0.21073037385940552
