station_id,date,y_true,y_pred
Darrington,2023-02-16,0.275,0.29512685537338257
Darrington,2023-02-17,0.312,0.2831477224826813
Darrington,2023-02-18,0.313,0.2965390384197235
Darrington,2023-02-19,0.325,0.3131006062030792
Darrington,2023-02-20,0.343,0.31793251633644104
Darrington,2023-02-21,0.321,0.316610723733902
Darrington,2023-02-22,0.291,0.3027282655239105
Darrington,2023-02-23,0.275,0.2993755638599396
Darrington,2023-03-01,0.271,0.26163285970687866
Darrington,2023-03-02,0.29,0.2895863354206085
Darrington,2023-03-03,0.31,0.29567405581474304
Darrington,2023-03-04,0.305,0.2982478439807892
Darrington,2023-03-05,0.305,0.2999371886253357
Darrington,2023-03-06,0.304,0.28972572088241577
Darrington,2023-03-07,0.304,0.2827397882938385
Darrington,2023-03-08,0.305,0.2834911346435547
Darrington,2023-03-09,0.314,0.2724369168281555
Darrington,2023-03-10,0.323,0.2844744920730591
Darrington,2023-03-11,0.315,0.28795334696769714
Darrington,2023-03-12,0.3,0.2926968038082123
Darrington,2023-03-13,0.343,0.3146364688873291
Darrington,2023-03-14,0.32,0.31477054953575134
Darrington,2023-03-15,0.304,0.31351718306541443
Darrington,2023-03-16,0.289,0.303489089012146
Darrington,2023-03-17,0.28,0.2895479202270508
Darrington,2023-03-18,0.274,0.2881661653518677
Darrington,2023-03-19,0.27,0.2726135849952698
Darrington,2023-03-20,0.267,0.2761732041835785
Darrington,2023-03-21,0.271,0.2682778537273407
Darrington,2023-03-22,0.267,0.2651787996292114
Darrington,2023-03-23,0.292,0.27593472599983215
Darrington,2023-03-24,0.32,0.29192280769348145
Darrington,2023-03-25,0.318,0.29223453998565674
Darrington,2023-03-26,0.292,0.2878160774707794
Darrington,2023-03-27,0.28,0.28267350792884827
Darrington,2023-03-28,0.273,0.2751704454421997
Darrington,2023-03-29,0.268,0.2668038010597229
Darrington,2023-03-30,0.264,0.2601867914199829
Darrington,2023-03-31,0.27,0.28019842505455017
Darrington,2023-04-01,0.319,0.29719778895378113
Darrington,2023-04-02,0.312,0.2991667687892914
Darrington,2023-04-03,0.295,0.29690903425216675
Darrington,2023-04-04,0.282,0.28269365429878235
Darrington,2023-04-05,0.274,0.271575391292572
Darrington,2023-04-06,0.276,0.2718212306499481
Darrington,2023-04-07,0.313,0.2840995490550995
Darrington,2023-04-08,0.311,0.28400546312332153
Darrington,2023-04-09,0.338,0.3027622103691101
Darrington,2023-04-10,0.323,0.30551809072494507
Darrington,2023-04-11,0.326,0.3088266849517822
Darrington,2023-04-12,0.295,0.2967836558818817
Darrington,2023-04-13,0.282,0.28463420271873474
Darrington,2023-04-14,0.274,0.27993065118789673
Darrington,2023-04-15,0.269,0.2661537528038025
Darrington,2023-04-16,0.275,0.2828393876552582
Darrington,2023-04-17,0.286,0.27868911623954773
Darrington,2023-04-18,0.281,0.28076618909835815
Darrington,2023-04-19,0.281,0.2793373465538025
Darrington,2023-04-20,0.286,0.2768733501434326
Darrington,2023-04-21,0.316,0.27704566717147827
Darrington,2023-04-22,0.292,0.2766452431678772
Darrington,2023-04-23,0.325,0.2824426591396332
Darrington,2023-04-24,0.313,0.2842200994491577
Darrington,2023-04-25,0.287,0.2804054915904999
Darrington,2023-04-26,0.282,0.28141966462135315
Darrington,2023-04-27,0.28,0.2633860409259796
Darrington,2023-04-28,0.267,0.2487400621175766
Darrington,2023-04-29,0.256,0.24699072539806366
Darrington,2023-04-30,0.248,0.24277330935001373
Darrington,2023-05-01,0.251,0.2249281108379364
Darrington,2023-05-02,0.255,0.2226046621799469
Darrington,2023-05-03,0.244,0.22084447741508484
Darrington,2023-05-04,0.236,0.2290903776884079
Darrington,2023-05-05,0.276,0.2530613839626312
Darrington,2023-05-06,0.283,0.2532137930393219
Darrington,2023-05-07,0.279,0.2516382038593292
Darrington,2023-05-08,0.277,0.2509271800518036
Darrington,2023-05-09,0.281,0.24256619811058044
Darrington,2023-05-10,0.261,0.234758198261261
Darrington,2023-05-11,0.246,0.23833224177360535
Darrington,2023-05-12,0.233,0.23113490641117096
Darrington,2023-05-13,0.221,0.2178122103214264
Darrington,2023-05-14,0.206,0.21515850722789764
Darrington,2023-05-15,0.193,0.2202482521533966
Darrington,2023-05-16,0.182,0.2163267731666565
Darrington,2023-05-17,0.172,0.21170096099376678
Darrington,2023-05-18,0.159,0.21393461525440216
Darrington,2023-05-19,0.147,0.21420834958553314
Darrington,2023-05-20,0.135,0.2150251567363739
Darrington,2023-05-21,0.127,0.2153993546962738
Darrington,2023-05-22,0.126,0.1984875202178955
Darrington,2023-05-23,0.136,0.11242509633302689
Darrington,2023-05-24,0.135,0.1134454756975174
Darrington,2023-05-25,0.131,0.11117849498987198
Darrington,2023-05-26,0.121,0.09739230573177338
Darrington,2023-05-27,0.112,0.10313974320888519
Darrington,2023-05-28,0.104,0.09854262322187424
Darrington,2023-05-29,0.097,0.11251571774482727
Darrington,2023-05-30,0.092,0.11770777404308319
Darrington,2023-05-31,0.09,0.11988764256238937
Darrington,2023-06-01,0.088,0.1206841990351677
Darrington,2023-06-02,0.084,0.11965052038431168
Darrington,2023-06-03,0.081,0.11421197652816772
Darrington,2023-06-04,0.077,0.10283485800027847
Darrington,2023-06-05,0.074,0.1086595356464386
Darrington,2023-06-06,0.071,0.10981488227844238
Darrington,2023-06-07,0.069,0.10579587519168854
Darrington,2023-06-08,0.066,0.09576640278100967
Darrington,2023-06-09,0.065,0.10923250019550323
Darrington,2023-06-10,0.101,0.11900840699672699
Darrington,2023-06-11,0.119,0.1265081763267517
Darrington,2023-06-12,0.108,0.1396605670452118
Darrington,2023-06-13,0.098,0.12320926785469055
Darrington,2023-06-14,0.099,0.12419510632753372
Darrington,2023-06-15,0.099,0.12614476680755615
Darrington,2023-06-16,0.094,0.12562330067157745
Darrington,2023-06-17,0.092,0.12051282823085785
Darrington,2023-06-18,0.09,0.12276117503643036
Darrington,2023-06-19,0.09,0.12408498674631119
Darrington,2023-06-20,0.118,0.15841497480869293
Darrington,2023-06-21,0.134,0.15638257563114166
Darrington,2023-06-22,0.128,0.15585489571094513
Darrington,2023-06-23,0.113,0.15591642260551453
Darrington,2023-06-24,0.102,0.1341899037361145
Darrington,2023-06-25,0.095,0.14430706202983856
Darrington,2023-06-26,0.087,0.14911234378814697
Darrington,2023-06-27,0.081,0.119516521692276
Darrington,2023-06-28,0.076,0.10862384736537933
Darrington,2023-06-29,0.071,0.10425454378128052
Darrington,2023-06-30,0.067,0.09692232310771942
Darrington,2023-07-01,0.064,0.09133274853229523
Darrington,2023-07-02,0.061,0.0929536297917366
Darrington,2023-07-03,0.059,0.08748137950897217
Darrington,2023-07-04,0.057,0.09454838931560516
Darrington,2023-07-05,0.055,0.09216257184743881
Darrington,2023-07-06,0.053,0.09141917526721954
Darrington,2023-07-07,0.051,0.09134551137685776
Darrington,2023-07-08,0.05,0.09278274327516556
Darrington,2023-07-09,0.049,0.08497142791748047
Darrington,2023-07-10,0.048,0.08227961510419846
Darrington,2023-07-11,0.048,0.07729700952768326
Darrington,2023-07-12,0.048,0.07800347357988358
Darrington,2023-07-13,0.046,0.07791151851415634
Darrington,2023-07-14,0.045,0.06880436837673187
Darrington,2023-07-15,0.043,0.05773461237549782
Darrington,2023-07-16,0.042,0.05623611435294151
Darrington,2023-07-17,0.041,0.06504114717245102
Darrington,2023-07-18,0.042,0.06483183801174164
Darrington,2023-07-19,0.043,0.06466208398342133
Darrington,2023-07-20,0.042,0.0638408362865448
Darrington,2023-07-21,0.04,0.06135397404432297
Darrington,2023-07-22,0.039,0.04582785815000534
Darrington,2023-07-23,0.038,0.047043945640325546
Darrington,2023-07-24,0.041,0.06795041263103485
Darrington,2023-07-25,0.061,0.09754322469234467
Darrington,2023-07-26,0.067,0.07823589444160461
Darrington,2023-07-27,0.069,0.07471839338541031
Darrington,2023-07-28,0.069,0.07272299379110336
Darrington,2023-07-29,0.066,0.06858769059181213
Darrington,2023-07-30,0.064,0.06363023072481155
Darrington,2023-07-31,0.06,0.07176945358514786
Darrington,2023-08-01,0.057,0.06718757748603821
Darrington,2023-08-02,0.054,0.06185730919241905
Darrington,2023-08-03,0.051,0.05946604907512665
Darrington,2023-08-04,0.049,0.05946604907512665
Darrington,2023-08-05,0.048,0.057559944689273834
Darrington,2023-08-06,0.047,0.05603411793708801
Darrington,2023-08-07,0.046,0.04158400744199753
Darrington,2023-08-08,0.045,0.04209689795970917
Darrington,2023-08-09,0.044,0.053591445088386536
Darrington,2023-08-10,0.044,0.054040923714637756
Darrington,2023-08-11,0.044,0.05097994953393936
Darrington,2023-08-12,0.043,0.0516117587685585
Darrington,2023-08-13,0.042,0.049194253981113434
Darrington,2023-08-14,0.041,0.044008832424879074
Darrington,2023-08-15,0.04,0.049336906522512436
Darrington,2023-08-16,0.039,0.05252672731876373
Darrington,2023-08-17,0.038,0.047103263437747955
Darrington,2023-08-18,0.036,0.03876160830259323
Darrington,2023-08-19,0.035,0.03314093500375748
Darrington,2023-08-20,0.034,0.03080299124121666
Darrington,2023-08-21,0.034,0.037787217646837234
Darrington,2023-08-22,0.034,0.036084674298763275
Darrington,2023-08-23,0.035,0.03534689173102379
Darrington,2023-08-24,0.035,0.03152932599186897
Darrington,2023-08-25,0.037,0.03128853067755699
Darrington,2023-08-26,0.038,0.029569730162620544
Darrington,2023-08-27,0.037,0.0282937902957201
Darrington,2023-08-28,0.035,0.020564112812280655
Darrington,2023-08-29,0.042,0.08779938519001007
Darrington,2023-08-30,0.085,0.12259246408939362
Darrington,2023-08-31,0.108,0.13165183365345
Darrington,2023-09-01,0.115,0.12975241243839264
Darrington,2023-09-02,0.113,0.12505334615707397
Darrington,2023-09-03,0.111,0.1190728098154068
Darrington,2023-09-04,0.113,0.13792124390602112
Darrington,2023-09-05,0.112,0.11703774333000183
Darrington,2023-09-06,0.11,0.11170124262571335
Darrington,2023-09-07,0.107,0.09745776653289795
Darrington,2023-09-08,0.104,0.09346723556518555
Darrington,2023-09-09,0.1,0.08442337810993195
Darrington,2023-09-10,0.097,0.07801919430494308
Darrington,2023-09-11,0.093,0.07671000808477402
Darrington,2023-09-12,0.09,0.07793796807527542
Darrington,2023-09-13,0.087,0.07653716951608658
Darrington,2023-09-14,0.083,0.0767112523317337
Darrington,2023-09-15,0.08,0.07763710618019104
Darrington,2023-09-16,0.077,0.074582040309906
Darrington,2023-09-17,0.075,0.0649891346693039
Darrington,2023-09-18,0.072,0.06609047949314117
Darrington,2023-09-19,0.07,0.07336214184761047
Darrington,2023-09-20,0.083,0.07937157899141312
Darrington,2023-09-21,0.082,0.08392748981714249
Darrington,2023-09-22,0.081,0.07773233950138092
Darrington,2023-09-23,0.084,0.11346163600683212
Darrington,2023-09-24,0.09,0.12538395822048187
Darrington,2023-09-25,0.115,0.1847376972436905
Darrington,2023-09-26,0.161,0.19462795555591583
Darrington,2023-09-27,0.192,0.20293550193309784
Darrington,2023-09-28,0.227,0.2187148928642273
Darrington,2023-09-29,0.223,0.20646563172340393
Darrington,2023-09-30,0.212,0.20376291871070862
Darrington,2023-10-01,0.204,0.2049219012260437
Darrington,2023-10-02,0.203,0.20663698017597198
Darrington,2023-10-03,0.205,0.20316247642040253
Darrington,2023-10-04,0.203,0.20002633333206177
Darrington,2023-10-05,0.199,0.19460223615169525
Darrington,2023-10-06,0.196,0.17677699029445648
Darrington,2023-10-07,0.194,0.17677699029445648
Darrington,2023-10-08,0.192,0.15043534338474274
Darrington,2023-10-09,0.192,0.16111011803150177
Darrington,2023-10-10,0.233,0.17357996106147766
Darrington,2023-10-11,0.244,0.17314369976520538
Darrington,2023-10-12,0.229,0.1667659878730774
Darrington,2023-10-13,0.22,0.14870336651802063
Darrington,2023-10-14,0.217,0.16323627531528473
Darrington,2023-10-15,0.231,0.18155038356781006
Darrington,2023-10-16,0.265,0.2577778398990631
Darrington,2023-10-17,0.269,0.2634260058403015
Darrington,2023-10-18,0.263,0.25324031710624695
Darrington,2023-10-19,0.246,0.25595882534980774
Darrington,2023-10-20,0.245,0.24372871220111847
Darrington,2023-10-21,0.238,0.2335299253463745
Darrington,2023-10-22,0.237,0.23454150557518005
Darrington,2023-10-23,0.243,0.2647724449634552
Darrington,2023-10-24,0.249,0.2791558504104614
Darrington,2023-10-25,0.267,0.28876975178718567
Darrington,2023-10-26,0.25,0.28602156043052673
Darrington,2023-10-27,0.241,0.28161537647247314
Darrington,2023-10-28,0.238,0.2729519009590149
Darrington,2023-10-29,0.235,0.25334450602531433
Darrington,2023-10-30,0.233,0.25574949383735657
Darrington,2023-10-31,0.231,0.2547919750213623
Darrington,2023-11-01,0.231,0.26777732372283936
Darrington,2023-11-02,0.283,0.31832680106163025
Darrington,2023-11-03,0.251,0.32181188464164734
Darrington,2023-11-04,0.277,0.3256072998046875
Darrington,2023-11-05,0.271,0.32566019892692566
Darrington,2023-11-06,0.262,0.3108796179294586
Darrington,2023-11-07,0.272,0.31525349617004395
Darrington,2023-11-08,0.247,0.28588879108428955
Darrington,2023-11-09,0.237,0.2901327908039093
Darrington,2023-11-10,0.266,0.2943994700908661
Darrington,2023-11-11,0.293,0.31155240535736084
Darrington,2024-01-01,0.244,0.28813472390174866
Darrington,2024-01-02,0.246,0.29545268416404724
Darrington,2024-01-03,0.269,0.28877562284469604
Darrington,2024-01-04,0.289,0.294515460729599
Darrington,2024-01-05,0.284,0.30829939246177673
Darrington,2024-01-06,0.286,0.30725017189979553
Darrington,2024-01-07,0.255,0.29911360144615173
Darrington,2024-01-08,0.265,0.2841847836971283
Darrington,2024-01-09,0.303,0.297289103269577
Darrington,2024-01-10,0.273,0.28989699482917786
Darrington,2024-01-11,0.271,0.2948474586009979
Darrington,2024-02-06,0.24,0.27850544452667236
Darrington,2024-02-07,0.24,0.27709296345710754
Darrington,2024-02-08,0.234,0.27850890159606934
Darrington,2024-02-09,0.267,0.2767345607280731
Darrington,2024-02-10,0.248,0.27062588930130005
Darrington,2024-02-11,0.275,0.2911064028739929
Darrington,2024-02-12,0.278,0.29419392347335815
Darrington,2024-02-13,0.263,0.288402259349823
Darrington,2024-02-14,0.245,0.28788843750953674
Darrington,2024-02-15,0.246,0.28064101934432983
Darrington,2024-02-16,0.237,0.27530401945114136
Darrington,2024-02-17,0.236,0.2752744257450104
Darrington,2024-02-18,0.246,0.2714102268218994
Darrington,2024-02-19,0.227,0.26101070642471313
Darrington,2024-02-20,0.228,0.2556515038013458
Darrington,2024-02-21,0.233,0.2677832841873169
Darrington,2024-02-22,0.257,0.2659529745578766
Darrington,2024-02-23,0.233,0.2619021534919739
Darrington,2024-02-24,0.267,0.28379854559898376
Darrington,2024-02-25,0.316,0.31785348057746887
Darrington,2024-02-26,0.276,0.3154735565185547
Darrington,2024-02-27,0.249,0.30755260586738586
Darrington,2024-02-28,0.315,0.31624361872673035
Darrington,2024-02-29,0.324,0.31736159324645996
Darrington,2024-03-01,0.303,0.31606248021125793
Darrington,2024-03-02,0.286,0.3196864128112793
Darrington,2024-03-03,0.276,0.30195581912994385
Darrington,2024-03-04,0.293,0.28819555044174194
Darrington,2024-03-05,0.277,0.2827007472515106
Darrington,2024-03-06,0.264,0.2796061635017395
Darrington,2024-03-07,0.26,0.2704846262931824
Darrington,2024-03-08,0.259,0.27111372351646423
Darrington,2024-03-09,0.27,0.27953222393989563
Darrington,2024-03-10,0.3,0.2833755314350128
Darrington,2024-03-11,0.296,0.2897706627845764
Darrington,2024-03-12,0.318,0.29608166217803955
Darrington,2024-03-13,0.29,0.2943773567676544
Darrington,2024-03-14,0.271,0.28752970695495605
Darrington,2024-03-15,0.262,0.28132739663124084
Darrington,2024-03-16,0.257,0.2637937664985657
Darrington,2024-03-17,0.252,0.2617608308792114
Darrington,2024-03-18,0.249,0.26687368750572205
Darrington,2024-03-19,0.247,0.26611047983169556
Darrington,2024-03-20,0.245,0.2482014298439026
Darrington,2024-03-21,0.247,0.25160112977027893
Darrington,2024-03-22,0.245,0.26499268412590027
Darrington,2024-03-23,0.294,0.2900733947753906
Darrington,2024-03-24,0.283,0.2933126986026764
Darrington,2024-03-25,0.272,0.28699272871017456
Darrington,2024-03-26,0.293,0.28683042526245117
Darrington,2024-03-27,0.312,0.2852710485458374
Darrington,2024-03-28,0.294,0.2864696681499481
Darrington,2024-03-29,0.281,0.2813466489315033
Darrington,2024-03-30,0.266,0.27828192710876465
Darrington,2024-03-31,0.258,0.2609138786792755
Darrington,2024-04-01,0.252,0.2506210505962372
Darrington,2024-04-02,0.25,0.2646813690662384
Darrington,2024-04-03,0.28,0.27748388051986694
Darrington,2024-04-04,0.262,0.27554643154144287
Darrington,2024-04-05,0.261,0.2767130136489868
Darrington,2024-04-06,0.26,0.2753841280937195
Darrington,2024-04-07,0.267,0.27688395977020264
Darrington,2024-04-08,0.305,0.2941783368587494
Darrington,2024-04-09,0.303,0.2982899248600006
Darrington,2024-04-10,0.272,0.2887248992919922
Darrington,2024-04-11,0.263,0.28837960958480835
Darrington,2024-04-12,0.262,0.2817738652229309
Darrington,2024-04-13,0.252,0.27471938729286194
Darrington,2024-04-14,0.245,0.27129170298576355
Darrington,2024-04-15,0.242,0.27041974663734436
Darrington,2024-04-16,0.24,0.2696322798728943
Darrington,2024-04-17,0.237,0.25263574719429016
Darrington,2024-04-18,0.232,0.24940158426761627
Darrington,2024-04-19,0.227,0.23309294879436493
Darrington,2024-04-20,0.232,0.26599839329719543
Darrington,2024-04-21,0.284,0.26841628551483154
Darrington,2024-04-22,0.261,0.27142706513404846
Darrington,2024-04-23,0.247,0.2684333026409149
Darrington,2024-04-24,0.246,0.26133978366851807
Darrington,2024-04-25,0.282,0.2759109139442444
Darrington,2024-04-26,0.285,0.2799980640411377
Darrington,2024-04-27,0.275,0.2892867922782898
Darrington,2024-04-28,0.297,0.29948553442955017
Darrington,2024-04-29,0.29,0.2961984872817993
Darrington,2024-04-30,0.284,0.29540395736694336
Darrington,2024-05-01,0.271,0.2913486361503601
Darrington,2024-05-02,0.257,0.2737619876861572
Darrington,2024-05-03,0.247,0.2638101577758789
Darrington,2024-05-04,0.24,0.2627600133419037
Darrington,2024-05-05,0.253,0.2825384736061096
Darrington,2024-05-06,0.301,0.27655014395713806
Darrington,2024-05-07,0.286,0.2789328098297119
Darrington,2024-05-08,0.266,0.2780841886997223
Darrington,2024-05-09,0.25,0.27165618538856506
Darrington,2024-05-10,0.236,0.25095438957214355
Darrington,2024-05-11,0.224,0.24405403435230255
Darrington,2024-05-12,0.214,0.2254754900932312
Darrington,2024-05-13,0.209,0.19639858603477478
Darrington,2024-05-14,0.204,0.16542863845825195
Darrington,2024-05-15,0.197,0.16184478998184204
Darrington,2024-05-16,0.197,0.18441630899906158
Darrington,2024-05-17,0.232,0.2042239010334015
Darrington,2024-05-18,0.232,0.20407521724700928
Darrington,2024-05-19,0.228,0.20289556682109833
Darrington,2024-05-20,0.224,0.21870779991149902
Darrington,2024-05-21,0.264,0.2392367720603943
Darrington,2024-05-22,0.293,0.25272491574287415
Darrington,2024-05-23,0.267,0.2476530820131302
Darrington,2024-05-24,0.266,0.25652745366096497
Darrington,2024-05-25,0.29,0.24774789810180664
Darrington,2024-05-26,0.281,0.2512747645378113
Darrington,2024-05-27,0.27,0.24359481036663055
Darrington,2024-05-28,0.28,0.2541677951812744
Darrington,2024-05-29,0.302,0.25477761030197144
Darrington,2024-05-30,0.288,0.2554190456867218
Darrington,2024-05-31,0.264,0.25446227192878723
Darrington,2024-06-01,0.255,0.25507616996765137
Darrington,2024-06-02,0.291,0.2660621702671051
Darrington,2024-06-03,0.323,0.28254199028015137
Darrington,2024-06-04,0.308,0.2859492599964142
Darrington,2024-06-05,0.288,0.2727026045322418
Darrington,2024-06-06,0.263,0.26716428995132446
Darrington,2024-06-07,0.247,0.25482475757598877
Darrington,2024-06-08,0.234,0.23944410681724548
Darrington,2024-06-09,0.224,0.22840967774391174
Darrington,2024-06-10,0.217,0.23421946167945862
Darrington,2024-06-11,0.213,0.23055444657802582
Darrington,2024-06-12,0.209,0.2193281650543213
Darrington,2024-06-13,0.202,0.2147989720106125
Darrington,2024-06-14,0.196,0.2211552858352661
Darrington,2024-06-15,0.225,0.22835859656333923
Darrington,2024-06-16,0.265,0.22541716694831848
Darrington,2024-06-17,0.25,0.23162436485290527
Darrington,2024-06-18,0.239,0.22717055678367615
Darrington,2024-06-19,0.223,0.217855766415596
Darrington,2024-06-20,0.21,0.2147422730922699
Darrington,2024-06-21,0.198,0.20815226435661316
Darrington,2024-06-22,0.19,0.20321713387966156
Darrington,2024-06-23,0.187,0.2259388566017151
Darrington,2024-06-24,0.184,0.21989792585372925
Darrington,2024-06-25,0.177,0.2045278400182724
Darrington,2024-06-26,0.179,0.21955105662345886
Darrington,2024-06-27,0.253,0.22067104279994965
Darrington,2024-06-28,0.251,0.21639391779899597
Darrington,2024-06-29,0.229,0.20984692871570587
Darrington,2024-06-30,0.221,0.21652258932590485
Darrington,2024-07-01,0.216,0.21063683927059174
Darrington,2024-07-02,0.208,0.18039320409297943
Darrington,2024-07-03,0.199,0.17372243106365204
Darrington,2024-07-04,0.19,0.16687577962875366
Darrington,2024-07-05,0.181,0.1527823656797409
Darrington,2024-07-06,0.171,0.1546589434146881
Darrington,2024-07-07,0.161,0.13738447427749634
Darrington,2024-07-08,0.152,0.10809455811977386
Darrington,2024-07-09,0.145,0.09905529022216797
Darrington,2024-07-10,0.139,0.0923130065202713
Darrington,2024-07-11,0.133,0.08597251027822495
Darrington,2024-07-12,0.128,0.08339201658964157
Darrington,2024-07-13,0.122,0.07602731138467789
Darrington,2024-07-14,0.117,0.07664941251277924
Darrington,2024-07-15,0.111,0.073788121342659
Darrington,2024-07-16,0.106,0.07144372910261154
Darrington,2024-07-17,0.101,0.06543146818876266
Darrington,2024-07-18,0.097,0.06366568803787231
Darrington,2024-07-19,0.092,0.06385400146245956
Darrington,2024-07-20,0.088,0.06358557194471359
Darrington,2024-07-21,0.086,0.05820973217487335
Darrington,2024-07-22,0.083,0.05649080500006676
Darrington,2024-07-23,0.079,0.0490933433175087
Darrington,2024-07-24,0.076,0.05450364202260971
Darrington,2024-07-25,0.074,0.06571733206510544
Darrington,2024-07-26,0.072,0.06612338870763779
Darrington,2024-07-27,0.069,0.06612679362297058
Darrington,2024-07-28,0.066,0.06695932149887085
Darrington,2024-07-29,0.085,0.11522650718688965
Darrington,2024-07-30,0.136,0.1185893788933754
Darrington,2024-07-31,0.133,0.12975355982780457
Darrington,2024-08-01,0.124,0.12498735636472702
Darrington,2024-08-02,0.116,0.11561553180217743
Darrington,2024-08-03,0.106,0.09638863801956177
Darrington,2024-08-04,0.097,0.084613136947155
Darrington,2024-08-05,0.09,0.07550792396068573
Darrington,2024-08-06,0.085,0.07281933724880219
Darrington,2024-08-07,0.081,0.06686318665742874
Darrington,2024-08-08,0.076,0.06664520502090454
Darrington,2024-08-09,0.072,0.06518606841564178
Darrington,2024-08-10,0.069,0.07130081206560135
Darrington,2024-08-11,0.065,0.07265154272317886
Darrington,2024-08-12,0.064,0.08062686026096344
Darrington,2024-08-13,0.063,0.0813949927687645
Darrington,2024-08-14,0.062,0.07750897109508514
Darrington,2024-08-15,0.06,0.07381623238325119
Darrington,2024-08-16,0.058,0.07346190512180328
Darrington,2024-08-17,0.056,0.0739499107003212
Darrington,2024-08-18,0.087,0.10405758768320084
Darrington,2024-08-19,0.089,0.1045987531542778
Darrington,2024-08-20,0.088,0.10353775322437286
Darrington,2024-08-21,0.087,0.10313544422388077
Darrington,2024-08-22,0.084,0.10209207981824875
Darrington,2024-08-23,0.093,0.1307392716407776
Darrington,2024-08-24,0.165,0.16865003108978271
Darrington,2024-08-25,0.179,0.18562667071819305
Darrington,2024-08-26,0.17,0.1872597336769104
Darrington,2024-08-27,0.212,0.19162946939468384
Darrington,2024-08-28,0.203,0.1880701631307602
Darrington,2024-08-29,0.189,0.1859847903251648
Darrington,2024-08-30,0.18,0.1838904619216919
Darrington,2024-08-31,0.173,0.17615988850593567
Darrington,2024-09-01,0.167,0.17049023509025574
Darrington,2024-09-02,0.163,0.16884845495224
Darrington,2024-09-03,0.16,0.16616518795490265
Darrington,2024-09-04,0.156,0.14539341628551483
Darrington,2024-09-05,0.152,0.13921387493610382
Darrington,2024-09-06,0.148,0.12925080955028534
Darrington,2024-09-07,0.144,0.11195041239261627
Darrington,2024-09-08,0.142,0.1029876172542572
Darrington,2024-09-09,0.14,0.096160888671875
Darrington,2024-09-10,0.138,0.0860404223203659
Darrington,2024-09-11,0.136,0.09123462438583374
Darrington,2024-09-12,0.136,0.09656128287315369
Darrington,2024-09-13,0.135,0.11587740480899811
Darrington,2024-09-14,0.138,0.15018251538276672
Darrington,2024-09-15,0.139,0.1502712219953537
Darrington,2024-09-16,0.138,0.16047345101833344
Darrington,2024-09-17,0.136,0.1602841317653656
Darrington,2024-09-18,0.135,0.15660163760185242
Darrington,2024-09-19,0.134,0.14575904607772827
Darrington,2024-09-20,0.132,0.15045903623104095
Darrington,2024-09-21,0.13,0.14005228877067566
Darrington,2024-09-22,0.128,0.1475933939218521
Darrington,2024-09-23,0.127,0.171096071600914
Darrington,2024-09-24,0.127,0.17156098783016205
Darrington,2024-09-25,0.143,0.223637193441391
Darrington,2024-09-26,0.195,0.24674640595912933
Darrington,2024-09-27,0.225,0.26410815119743347
Darrington,2024-09-28,0.213,0.2583988308906555
Darrington,2024-09-29,0.206,0.24781115353107452
Darrington,2024-09-30,0.2,0.2436755895614624
Darrington,2024-10-01,0.194,0.234988272190094
Darrington,2024-10-02,0.191,0.2324814796447754
Darrington,2024-10-03,0.187,0.22511838376522064
