R2,RMSE,ubRMSE,Bias,MAE,Med|Err|,Pearson,Model Name,Year
0.5787109117388604,0.06477927946325142,0.06295748538506107,-0.015254837979075623,0.047502555724813565,0.03743151223659516,0.7897866396213151,Model 8: Seasonal Binary K=2,2024
0.6108603140496511,0.06533397413402782,0.06531117527090578,-0.0017258507695743963,0.04831927666719481,0.034159711778163904,0.7823931783496132,Model 8: Seasonal Binary K=2,2025
0.5985587107762982,0.06817160182660488,0.05885593258898931,-0.03439980370126412,0.05093838786756916,0.039262216448783874,0.8393935178346854,Model 9: Clustering V3 Full K=3,2023
0.6319434628019065,0.06054848424910943,0.05838282013880845,-0.016048839755701795,0.04523298221977137,0.035213516473770134,0.8198914363367047,Model 9: Clustering V3 Full K=3,2024
0.6543408814156788,0.06157583691383412,0.06088369584002934,-0.00920647991894244,0.046440391462669074,0.034775569438934326,0.8145157537891687,Model 9: Clustering V3 Full K=3,2025
0.5947517258005295,0.06849408468478999,0.060039127708510956,-0.03296578196870651,0.052054834674162796,0.04168312895298004,0.8323264315285874,Model 10: Clustering Dynamic K=3,2023
0.616764237100323,0.06178442691076909,0.060355301186062894,-0.01321185177905818,0.04515975046988909,0.03544286334514618,0.8071494034786955,Model 10: Clustering Dynamic K=3,2024
0.6581412311074142,0.0612364035449513,0.060705431657488734,-0.008046594708203502,0.045297659411561116,0.033728321015834804,0.8154535840725308,Model 10: Clustering Dynamic K=3,2025
0.5104771698909853,0.07527988636964636,0.0674557752054001,-0.03341825374350665,0.05518114382074051,0.040885480046272266,0.7879509498611932,Model 11: Univariate G_API K=3,2023
0.5402467598998788,0.06767190573988313,0.06634815816878499,-0.013319487005043304,0.04931325844219022,0.03600700318813324,0.7621153808618025,Model 11: Univariate G_API K=3,2024
0.5666016624981839,0.06894931164251726,0.06894806749564769,-0.0004142035641748481,0.051713963489111565,0.03736563962697982,0.7575220124299016,Model 11: Univariate G_API K=3,2025
