family,config_id,train_time_s,wall_time_s,epochs,best_epoch,holdout_rmse,test_r2
2regime,w1024x512x256_lr1e-3_d0,5.67664426099509,12.007180570624769,55,30,0.06894050594310579,0.5085855331176541
2regime,w256x256_huber,6.659188566729426,12.004001079127192,83,58,0.0691880061466578,0.593695804662491
2regime,w256x256,10.422390311025083,16.011351730674505,147,122,0.06959491398644714,0.5488451633298366
2regime,w256x256_wd0,9.50452471897006,16.015323685482144,140,115,0.0699318321706345,0.5292326036545227
2regime,w512x256x128,7.536322869360447,14.011480032466352,104,79,0.07037214111168169,0.5482253407094746
2regime,w64x64,14.37686158157885,20.019334451295435,125,100,0.0710677357073145,0.6170368804684898
2regime,w256x256_bs1024,9.652805185876787,16.01098781079054,165,140,0.07158744011129894,0.4523052992349159
2regime,w1024x512x256,6.147208588197827,12.013517681509256,71,46,0.07212883677330206,0.5356044305330223
2regime,w256x256_relu,11.115009532310069,18.014902324415743,99,74,0.07237234954882964,0.6216815870340795
2regime,w512x256x128_relu,10.832370477728546,18.014469483867288,84,59,0.07288233232739133,0.6441981866039646
2regime,w128x128,17.93018132261932,24.02466429863125,166,141,0.07398232063867555,0.5951333538650547
2regime,w256x256_lr1e-3_d0,7.8790517235174775,14.009197771549225,147,122,0.07435711040280117,0.4017873380069319
2regime,w512x256x128_lr1e-4,7.96060389559716,14.011425684206188,89,64,0.07574507918555665,0.45489420622458354
2regime,w256x256_lr1e-4,11.092606393620372,18.019406655803323,91,66,0.08072519908111687,0.5131409624330077
2regime,w512,9.594852158799767,16.011950943619013,89,64,0.0931151778975364,0.013816622277233348
2regime,w128,9.06841198541224,16.011917861178517,90,65,0.10127163924059855,-0.12029332999415865
2regime,w256x256_d0,6.058607091195881,12.00964270438999,45,20,0.10729311047179399,-0.1746403970759176
2regime,w256,6.633272326551378,14.008966674096882,56,31,0.10922821661652748,-0.3873820470094085
