family,config_id,hidden_sizes,activation,dropout,lr,weight_decay,batch_size,loss,holdout_rmse,test_r2,test_rmse,test_bias,test_mae,epochs,best_epoch,train_time_s,wall_time_s,n_params
1regime,w256x256_bs256,"[256, 256]",silu,0.1,0.0003,0.0001,256,mse,0.0737886925249331,0.6491611725118356,0.06033782857469273,0.027170131011513197,0.04675426195186543,36,11,6.793238911777735,14.012140129692852,81153
1regime,w512x256x128_relu,"[512, 256, 128]",relu,0.1,0.0003,0.0001,512,mse,0.07412636176526174,0.6233237611796574,0.06252014318696156,0.01866539176429855,0.04918621239543828,31,6,4.399841659702361,10.010320431552827,194305
1regime,w256x256_wd0,"[256, 256]",silu,0.1,0.0003,0.0,512,mse,0.07438035361672436,0.6429828725401201,0.06086678699491962,0.03034853909211261,0.04730457621679791,68,43,8.791021008975804,14.014162625186145,81153
1regime,w256x256,"[256, 256]",silu,0.1,0.0003,0.0001,512,mse,0.0743804068313077,0.6429801776298427,0.06086701671810048,0.030348899596952056,0.04730478036411309,68,43,9.721066612750292,18.012043899856508,81153
1regime,w256x256_wd1e-3,"[256, 256]",silu,0.1,0.0003,0.001,512,mse,0.07438074489953615,0.6429598795524897,0.06086874696636132,0.03035188288511061,0.047306357078882234,68,43,8.751779758371413,16.016387658193707,81153
1regime,w256x256_lr1e-4,"[256, 256]",silu,0.1,0.0001,0.0001,512,mse,0.07560761852947846,0.6547842034981766,0.05985234648601252,0.0277080443493189,0.0466997120601533,81,56,10.946331571787596,18.018634126521647,81153
1regime,w128x128,"[128, 128]",silu,0.1,0.0003,0.0001,512,mse,0.07560903198844705,0.6360789109799562,0.061452486925976775,0.03287792942402462,0.04793526272325751,87,62,12.106296619400382,20.01734770089388,24193
1regime,w512x256x128_lr1e-4,"[512, 256, 128]",silu,0.1,0.0001,0.0001,512,mse,0.0770685591210642,0.6194001554991521,0.06284491665661043,0.030572904929269968,0.04913098374620148,38,13,5.594045018777251,12.011384856887162,194305
1regime,w256x256_d0,"[256, 256]",silu,0.0,0.0003,0.0001,512,mse,0.077647643250367,0.3503861353465585,0.08210384463511256,0.04986817642220737,0.06499674992580248,50,25,6.801546861417592,14.01298618875444,81153
1regime,w512,[512],silu,0.1,0.0003,0.0001,512,mse,0.08702477893365662,0.14787763944529653,0.09403441611543979,0.07037268514147202,0.07701816829017777,95,70,12.761051351204515,20.014909276738763,29697
1regime,w256,[256],silu,0.1,0.0003,0.0001,512,mse,0.088353382555826,0.2798044357060123,0.08644921867062708,0.06181724510064344,0.07022075717703317,58,33,7.985806221142411,16.01024678070098,14849
1regime,w128,[128],silu,0.1,0.0003,0.0001,512,mse,0.09441324900480665,0.1983356464998869,0.09120783306504493,0.06831086791873293,0.07505446091427319,111,86,14.548879557289183,22.021957143209875,7425
2regime,w256x256_d0.3,"[256, 256]",silu,0.3,0.0003,0.0001,512,mse,0.062555013752389,0.7588404930704626,0.050025109159845475,0.0013194860079767464,0.03775930587701567,123,98,10.778069585561752,18.017963000573218,164866
2regime,w256x256_lr1e-3,"[256, 256]",silu,0.1,0.001,0.0001,512,mse,0.06537134396435103,0.6891750159339578,0.05679286938446707,0.027214215645874958,0.04447751778932204,89,64,7.683765242807567,14.014940183609724,164866
2regime,w256x256_bs256,"[256, 256]",silu,0.1,0.0003,0.0001,256,mse,0.0665732176786399,0.6238146542335905,0.0624793910680536,0.03246601481729403,0.04851988801649825,147,122,13.586393767036498,20.015600584447384,164866
2regime,w1024x1024,"[1024, 1024]",silu,0.1,0.0003,0.0001,512,mse,0.06690017974865563,0.6389604991304244,0.06120870785272142,0.019512828988238626,0.0481403678157257,62,37,9.271857716143131,16.01154409814626,2232322
2regime,w512x256,"[512, 256]",silu,0.1,0.0003,0.0001,512,mse,0.06814545158036074,0.5846249975262768,0.06565321979254544,0.02948812378870261,0.05264773020031904,133,108,9.70799780357629,16.012968921102583,327682
2regime,w512x256x128_d0.3,"[512, 256, 128]",silu,0.3,0.0003,0.0001,512,mse,0.06836269015328526,0.6964117296290196,0.056127842062752904,0.0047091399160092764,0.04294654738830678,80,55,7.883824475109577,14.013611181639135,393730
2regime,w256x256_wd1e-3,"[256, 256]",silu,0.1,0.0003,0.001,512,mse,0.06863626564545132,0.5448159808667907,0.0687273113584276,0.019712319525812958,0.05190071993353369,147,122,9.774440752342343,16.015630265697837,164866
2regime,w512x256_lr1e-3_d0,"[512, 256]",silu,0.0,0.001,0.0001,512,mse,0.06867917558133307,0.481179696543675,0.07337436115990917,0.0011156156948528434,0.0564802689480615,57,32,4.629801208153367,10.005997200496495,327682
2regime,w512x256x128_lr1e-3,"[512, 256, 128]",silu,0.1,0.001,0.0001,512,mse,0.06888736857885237,0.6576114938028039,0.05960674958503043,0.032707247154020735,0.04649820843175324,109,84,9.307927635498345,16.01737563777715,393730
2regime,w1024x512x256_lr1e-3_d0,"[1024, 512, 256]",silu,0.0,0.001,0.0001,512,mse,0.06894050594310579,0.5085855331176541,0.07141012942261109,0.03291964363246436,0.05782969252916891,55,30,5.67664426099509,12.007180570624769,1442818
2regime,w256x256_huber,"[256, 256]",silu,0.1,0.0003,0.0001,512,huber,0.0691880061466578,0.593695804662491,0.06493240738018248,0.023601801641908924,0.05051739125033204,83,58,6.659188566729426,12.004001079127192,164866
2regime,w256x256,"[256, 256]",silu,0.1,0.0003,0.0001,512,mse,0.06959491398644714,0.5488451633298366,0.068422456190313,0.020877060588279296,0.05167654690873722,147,122,10.422390311025083,16.011351730674505,164866
2regime,w256x256_wd0,"[256, 256]",silu,0.1,0.0003,0.0,512,mse,0.0699318321706345,0.5292326036545227,0.0698938623159329,0.023696470972014383,0.053477762549277115,140,115,9.50452471897006,16.015323685482144,164866
2regime,w512x256x128,"[512, 256, 128]",silu,0.1,0.0003,0.0001,512,mse,0.07037214111168169,0.5482253407094746,0.06846944142285893,0.004892878074318822,0.051067669476847245,104,79,7.536322869360447,14.011480032466352,393730
2regime,w64x64,"[64, 64]",silu,0.1,0.0003,0.0001,512,mse,0.0710677357073145,0.6170368804684898,0.06303972753852598,0.03235907401221486,0.04895195996431335,125,100,14.37686158157885,20.019334451295435,16642
2regime,w256x256_bs1024,"[256, 256]",silu,0.1,0.0003,0.0001,1024,mse,0.07158744011129894,0.4523052992349159,0.07538850322058231,0.029722408682849602,0.057524875137152494,165,140,9.652805185876787,16.01098781079054,164866
2regime,w1024x512x256,"[1024, 512, 256]",silu,0.1,0.0003,0.0001,512,mse,0.07212883677330206,0.5356044305330223,0.06941924487689399,0.018208864020013735,0.05341314153304814,71,46,6.147208588197827,12.013517681509256,1442818
2regime,w256x256_relu,"[256, 256]",relu,0.1,0.0003,0.0001,512,mse,0.07237234954882964,0.6216815870340795,0.06265627774415998,0.028880627548529162,0.0487152588365245,99,74,11.115009532310069,18.014902324415743,164866
2regime,w512x256x128_relu,"[512, 256, 128]",relu,0.1,0.0003,0.0001,512,mse,0.07288233232739133,0.6441981866039646,0.060763101042944585,0.026552735290975727,0.04685262473438532,84,59,10.832370477728546,18.014469483867288,393730
2regime,w128x128,"[128, 128]",silu,0.1,0.0003,0.0001,512,mse,0.07398232063867555,0.5951333538650547,0.06481743657401967,0.0338334524414865,0.05029108889374003,166,141,17.93018132261932,24.02466429863125,49666
2regime,w256x256_lr1e-3_d0,"[256, 256]",silu,0.0,0.001,0.0001,512,mse,0.07435711040280117,0.4017873380069319,0.07878864869944344,0.017186097174440015,0.05916251373463269,147,122,7.8790517235174775,14.009197771549225,164866
2regime,w512x256x128_lr1e-4,"[512, 256, 128]",silu,0.1,0.0001,0.0001,512,mse,0.07574507918555665,0.45489420622458354,0.07521011459278948,0.02582332560967181,0.056831894170734296,89,64,7.96060389559716,14.011425684206188,393730
2regime,w256x256_lr1e-4,"[256, 256]",silu,0.1,0.0001,0.0001,512,mse,0.08072519908111687,0.5131409624330077,0.0710783715806594,0.03219715273059972,0.055083941741605094,91,66,11.092606393620372,18.019406655803323,164866
2regime,w512,[512],silu,0.1,0.0003,0.0001,512,mse,0.0931151778975364,0.013816622277233348,0.10116136725115515,0.07995850884216496,0.08514006887866224,89,64,9.594852158799767,16.011950943619013,64514
2regime,w128,[128],silu,0.1,0.0003,0.0001,512,mse,0.10127163924059855,-0.12029332999415865,0.10782059559058477,0.08141662338631975,0.0890518601424812,90,65,9.06841198541224,16.011917861178517,16130
2regime,w256x256_d0,"[256, 256]",silu,0.0,0.0003,0.0001,512,mse,0.10729311047179399,-0.1746403970759176,0.11040489210432015,0.0007199763291317012,0.08988224398161178,45,20,6.058607091195881,12.00964270438999,164866
2regime,w256,[256],silu,0.1,0.0003,0.0001,512,mse,0.10922821661652748,-0.3873820470094085,0.11998691479652022,0.05776782951600668,0.0951303569065919,56,31,6.633272326551378,14.008966674096882,32258
