,Model V0 (No Weights),Model V0 (Weighted),Model V1 (No Weights),Model V1 (Weighted),Model V2 (No Weights),Model V2 (Weighted),Model V3 (No Weights),Model V3 (Weighted),Model V4 (No Weights),Model V4 (Weighted),Model V5 (No Weights),Model V5 (Weighted)
D_sa_F_NDMI,0.0,0.0,0.0010424802,0.0007107801,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
D_sa_LST_modis,0.0008147899,0.0008002738,0.00062873645,0.00062823767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
D_sin_DOY,0.0,0.0,0.014698695,0.014457327,0.0114105195,0.011517427,0.010849958,0.010828587,0.0,0.0,0.0,0.0
D_z_E_SAR_ratio,0.0008725672,0.0008280962,0.0009101095,0.0008683041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
D_z_F_NDMI,0.0,0.0,0.0004996046,0.0005188286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
D_z_LST_modis,0.0,0.0,0.0004640217,0.0003353015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
E_SAR_ratio,0.0012333357,0.0012925186,0.0010730489,0.0006125458,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
E_rough_s1_vh_kobs14,0.0,0.0,0.0,0.0,0.0,0.0,0.00048548018,0.0004822034,0.0,0.0,0.0,0.0
E_rough_s1_vh_kobs7,0.0,0.0,0.0,0.0,0.0,0.0,0.0006378739,0.00039964906,0.0,0.0,0.0,0.0
E_rough_s1_vv_kobs14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00084364123,0.00077141554,0.0009461946,0.00089141226
E_rough_s1_vv_kobs7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004713802,0.00044050484,0.0,0.0
F_MSI,0.0,0.0,0.0009800483,0.0009318117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
F_NDMI,0.0,0.0,0.0003025102,0.00031378298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
G_API,0.0,0.0,0.014569591,0.015052097,0.009683671,0.010320043,0.009505484,0.010545261,0.0,0.0,0.0,0.0
G_DSLR,0.0,0.0,0.0,0.0,0.0015869709,0.0012238538,0.001561642,0.0012141763,0.0,0.0,0.0,0.0
I_ts_spike_s1_vv,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0015507251,0.0020802408,0.001816636,0.0022041535
J_aspect_deg,0.0,0.0,0.023414783,0.027330823,0.01940418,0.022330975,0.019518286,0.022406468,0.0,0.0,0.0,0.0
J_bio_bio03,0.0,0.0,0.0020146957,0.0014987689,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
J_bio_bio12,0.0,0.0,0.0,0.0,6.65767e-07,1.5658297e-07,0.0,0.0,0.0,0.0,0.0,0.0
J_bio_bio13,0.0,0.0,0.0,0.0,6.386606e-06,5.6058243e-06,0.0,0.0,0.0,0.0,0.0,0.0
J_bio_bio15,0.0,0.0,0.008698336,0.00465759,0.011113434,0.0047154934,0.008236416,0.00447406,0.0,0.0,0.0,0.0
J_bio_bio16,0.0,0.0,0.0,0.0,0.0022541515,0.0038362206,0.0010153805,0.0006714748,0.0,0.0,0.0,0.0
J_bio_bio19,0.0,0.0,0.0,0.0,0.0003687276,0.0009829672,0.0036776178,0.003261414,0.0,0.0,0.0,0.0
J_lc_code,0.0,0.0,0.0,0.0,0.00020746286,0.00041474355,0.00025814376,0.0005603463,0.0,0.0,0.0,0.0
J_soil_texture_usda_b0,0.0,0.0,0.00018041527,0.00010127475,0.00023273303,0.00013116852,1.319122e-05,9.483941e-06,0.0,0.0,0.0,0.0
J_soil_texture_usda_b10,0.0,0.0,0.0,0.0,0.00012857093,2.3269997e-05,0.00037949398,0.000376762,0.0,0.0,0.0,0.0
J_soil_texture_usda_b200,0.0,0.0,2.1755422e-05,4.1684933e-05,0.00042246308,8.963502e-05,0.00017652375,0.00054880546,0.0,0.0,0.0,0.0
K_aspect_cos,0.0,0.0,0.0052514677,0.005102919,0.0073260088,0.0073392144,0.0075234543,0.0071510393,0.0,0.0,0.0,0.0
LST_modis,0.0034401263,0.0029986633,0.0028958577,0.002760003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SMAP_ampm_diff_interp,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0018025931,0.00214727,0.0028952109,0.0029627592
SMAP_sm_am_interp_lag30,0.0028307943,0.0027458644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SMAP_sm_am_interp_rollrange30,0.0015629415,0.0015745581,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SMAP_sm_pm_interp_lag1,0.0029599403,0.0034360131,0.0,0.0,0.0,0.0,0.0,0.0,0.0020237816,0.0025897725,0.0,0.0
SMAP_sm_pm_interp_lag30,0.002598608,0.0023863513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SMAP_sm_pm_interp_rollmean7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0026253425,0.0021079348,0.0,0.0
SMAP_sm_pm_interp_rollrange30,0.0,0.0,0.0,0.0,0.0016777997,0.0012927656,0.0012532804,0.0010666398,0.0010415808,0.0010487792,0.0011224381,0.00092087075
SMAP_sm_pm_interp_rollstd30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010073672,0.0011144482,0.0014801453,0.0012977187
SMAP_x_year,0.0,0.0,0.0,0.0,0.008789337,0.0066413563,0.007905509,0.0065886355,0.0,0.0,0.0,0.0
V_ema_E_SAR_diff_kobs30,0.0,0.0,0.0013987231,0.001588631,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
V_ema_E_SAR_ratio_kobs30,0.0,0.0,0.0019322396,0.0017196543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
V_ema_F_NDVI_kobs30,0.0,0.0,0.0032836013,0.0034280645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
V_ema_LST_modis_kobs30,0.0,0.0,0.0,0.0,0.012215124,0.008854231,0.011353395,0.009854528,0.0254931,0.02522677,0.0,0.0
V_rollcv_E_SAR_diff_kobs14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00031076372,0.0003890274,0.0,0.0
V_rollcv_E_SAR_diff_kobs30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00081818743,0.00077645225,0.0010616049,0.0008850086
V_rollcv_G_API_kobs14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00051622145,0.00075026293,0.0,0.0
V_rollcv_G_API_kobs30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0035361024,0.0033632417,0.005613802,0.005370558
V_rollcv_G_API_kobs7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0011210297,0.0014034979,0.0,0.0
V_rollmax_E_SAR_diff_kobs14,0.0041762963,0.0031010641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
V_rollmax_E_SAR_ratio_kobs30,0.0018542558,0.0028277764,0.0021421355,0.0014354561,0.0,0.0,0.0,0.0,0.0024895035,0.0033730206,0.0037958669,0.004752707
V_rollmax_F_NDMI_kobs30,0.0026037272,0.002844457,0.0030313926,0.0022160742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
V_rollmax_F_NDMI_kobs7,0.0031626914,0.0050319936,0.0009978181,0.00088790443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
V_rollmax_F_NDVI_kobs14,0.0,0.0,0.0,0.0,0.003592703,0.0035129478,0.0029396776,0.0028465716,0.0,0.0,0.0,0.0
V_rollmax_F_NDVI_kobs30,0.007262043,0.009379897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
V_rollmax_F_NDVI_kobs7,0.0052570924,0.005520947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
V_rollmax_G_API_kobs14,0.005803274,0.0066052843,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
V_rollmax_G_API_kobs30,0.0061174245,0.0039070994,0.0,0.0,0.0071091247,0.006829615,0.0071121273,0.006846649,0.007846398,0.006646187,0.0,0.0
V_rollmax_G_API_kobs7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0042977226,0.0033835082,0.0,0.0
V_rollmax_LST_modis_kobs14,0.0,0.0,0.0,0.0,0.0022464886,0.0024601796,0.0017619162,0.002329377,0.0,0.0,0.0,0.0
V_rollmax_LST_modis_kobs30,0.005195719,0.002884435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
V_rollmax_LST_modis_kobs7,0.0018245201,0.0023891823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
V_rollmax_SMAP_sm_interp_kobs14,0.0024619026,0.0020528138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
V_rollmax_SMAP_sm_interp_kobs7,0.0008686828,0.00091920054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
V_rollmax_s2_b11_kobs30,0.0,0.0,0.0018568365,0.0019550293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
V_rollmax_s2_b11_kobs7,0.0008704219,0.0008494346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
V_rollmean_E_SAR_diff_kobs30,0.0,0.0,0.001978522,0.0023328676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
V_rollmean_E_SAR_ratio_kobs30,0.0,0.0,0.002492883,0.0022190337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
V_rollmean_F_NDMI_kobs30,0.0,0.0,0.0017519942,0.0015757191,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
V_rollmean_F_NDVI_kobs30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002795459,0.0024675648,0.0,0.0
V_rollmean_LST_modis_kobs30,0.0,0.0,0.03404952,0.034929458,0.015137828,0.018392567,0.016920904,0.016991071,0.0,0.0,0.0,0.0
V_rollmin_E_SAR_diff_kobs30,0.007706093,0.0064100837,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
V_rollmin_E_SAR_ratio_kobs30,0.0058863284,0.005619909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
V_rollmin_F_NDMI_kobs14,0.0,0.0,0.0,0.0,0.0,0.0,0.0013455448,0.0012333316,0.0,0.0,0.0,0.0
V_rollmin_F_NDVI_kobs30,0.002359369,0.0028224566,0.0017132725,0.0016597818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
V_rollmin_G_API_kobs14,0.004307858,0.0057934085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
V_rollmin_G_API_kobs30,0.020160303,0.02447654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
V_rollmin_LST_modis_kobs30,0.015984923,0.012693165,0.0,0.0,0.007891892,0.0050822943,0.0073019587,0.004470937,0.008550514,0.0059237857,0.023664538,0.021151477
V_rollmin_s2_b11_kobs30,0.0013706913,0.0014259801,0.0,0.0,0.0032275524,0.003805132,0.0033483657,0.0037323146,0.0,0.0,0.0,0.0
V_rollmin_s2_b12_kobs30,0.0031174645,0.0033132338,0.0017172266,0.0014304946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
V_rollrng_E_SAR_diff_kobs14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00026925543,0.0005152234,0.0,0.0
V_rollrng_E_SAR_diff_kobs30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007480937,0.0006473353,0.00083559414,0.00097282045
V_rollrng_E_SAR_ratio_kobs30,0.0,0.0,0.0,0.0,0.0010315377,0.00081805565,0.0007039019,0.0006229338,0.0012584631,0.0013164042,0.0,0.0
V_rollrng_F_NDMI_kobs30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001057125,0.0011027019,0.0017261736,0.001513198
V_rollrng_F_NDVI_kobs30,0.0,0.0,0.0,0.0,0.0019365321,0.0009634346,0.0021341597,0.00090029015,0.0,0.0,0.0,0.0
V_rollrng_G_API_kobs14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00069693755,0.0010199264,0.0,0.0
V_rollrng_G_API_kobs30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0014065742,0.001390572,0.0038844806,0.003939107
V_rollrng_G_API_kobs7,0.0,0.0,0.0,0.0,0.0008677539,0.0008201339,0.0005287258,0.00068435055,0.00050674425,0.00041283836,0.00129155,0.001830366
V_rollrng_s2_b11_kobs30,0.0,0.0,0.0,0.0,0.0,0.0,0.0010349115,0.000868182,0.0,0.0,0.0,0.0
V_rollstd_G_API_kobs14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006428988,0.0006797608,0.0013806656,0.0016243666
V_rollstd_G_API_kobs30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006478735,0.00053296506,0.001369873,0.0013233942
V_rollstd_G_API_kobs7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002663122,0.00041359634,0.0005700371,0.0006630692
cos_year,0.0,0.0,0.0,0.0,0.0,0.0,0.0012575625,0.0012168249,0.0,0.0,0.0,0.0
latitude,0.0,0.0,0.0076201675,0.008375722,0.0065804883,0.008045228,0.006867992,0.0072583677,0.0,0.0,0.0,0.0
lia_mean_asc_deg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017535651,0.01674531,0.016224831,0.015080941
lia_std_asc_deg,0.0,0.0,0.0030910957,0.0011127506,0.0050028763,0.003304659,0.005392415,0.0036202148,0.02377979,0.023538845,0.026363818,0.026266327
s2_b4,0.0,0.0,0.0008262987,0.0007151188,0.0,0.0,0.0012146229,0.000947443,0.0,0.0,0.0,0.0
s2_b8,0.0,0.0,0.0021662237,0.003652604,0.0016019362,0.0023999459,0.001365676,0.002603043,0.0,0.0,0.0,0.0
sin_year,0.0,0.0,0.0029748036,0.0025429665,0.002404544,0.0022001255,0.0015083753,0.0016812041,0.0,0.0,0.0,0.0
slope,0.0,0.0,0.001126381,0.0018948041,0.0013830446,0.0020571665,0.0014596502,0.0016825765,0.0,0.0,0.0,0.0
