R2,RMSE,ubRMSE,Bias,MAE,Med|Err|,Pearson,Model Name,Model ID,Year
0.7019978249897956,0.05203221586736451,0.051511195394062646,0.0073449463675862485,0.04084728381939961,0.03350565022230149,0.8443870804715321,Model 11: Seasonal Binary K=2 (Spec-old),11,2024
0.6174327132650255,0.06530612774509643,0.0651321487894144,-0.0047637711041189764,0.04649319705336395,0.03223998746275902,0.7870635605502987,Model 11: Seasonal Binary K=2 (Spec-old),11,2025
0.6152799527752789,0.06417077899841314,0.0627239219289009,0.013549852217656365,0.049408191687564815,0.03922462445497513,0.7994390735720422,Model 12: Seasonal Binary K=2 (Spec-new),12,2023
0.6765241169701717,0.05421051810439662,0.05359797523284635,0.008126335218676568,0.042610941363853204,0.035588021457195265,0.8313917952856225,Model 12: Seasonal Binary K=2 (Spec-new),12,2024
0.6384532529973157,0.06348662602694506,0.06293599992354948,-0.008343356513307957,0.04683879353485073,0.03349959099292754,0.8029685879535288,Model 12: Seasonal Binary K=2 (Spec-new),12,2025
0.7091285974377195,0.05579758664627616,0.053182522471120146,0.016881646221784674,0.042055586328058295,0.03278971934318542,0.8587874722988689,Model 13: Seasonal Binary K=2 (Global-V0),13,2023
0.7649130919737149,0.04621434758466788,0.04522670843988512,0.009503197691836244,0.03587433477446411,0.030493304908275606,0.8814966980972039,Model 13: Seasonal Binary K=2 (Global-V0),13,2024
0.7164733721361816,0.056220790064242084,0.05622046015144189,0.00019260271990827153,0.039526483910674294,0.028806335687637335,0.846960383825091,Model 13: Seasonal Binary K=2 (Global-V0),13,2025
0.7509904311753833,0.05162652825282901,0.04899219668423832,0.016280758074888893,0.039330560072049665,0.02988077336549759,0.8816868474105423,Model 14: Clustering V0 Full K=2 (Spec-old),14,2023
0.7612950787035925,0.0465686116844409,0.04608262954998821,0.006710204763999322,0.03563065364384324,0.02928582137823106,0.8773695422389111,Model 14: Clustering V0 Full K=2 (Spec-old),14,2024
0.7937100485796286,0.04795556972491565,0.047955342663329376,-0.0001475726394280085,0.03575084194709786,0.026156458020210258,0.8914825586978579,Model 14: Clustering V0 Full K=2 (Spec-old),14,2025
0.6661857022872885,0.05977469513809455,0.05439238261964524,0.02478876543537938,0.046760223357370546,0.03798683980107308,0.8506571482864066,Model 15: Clustering V0 Full K=2 (Spec-new),15,2023
0.7265872898337947,0.04983930233628035,0.04896715104147919,0.009283004699348379,0.04005999722959247,0.03520107537508012,0.859915325280059,Model 15: Clustering V0 Full K=2 (Spec-new),15,2024
0.765344607175714,0.05114642556643908,0.0503161871596708,0.0091781347743576,0.038820128311120146,0.029275660514831534,0.8825262348006558,Model 15: Clustering V0 Full K=2 (Spec-new),15,2025
0.7509904311753833,0.05162652825282901,0.04899219668423832,0.016280758074888893,0.039330560072049665,0.02988077336549759,0.8816868474105423,Model 16: Clustering V0 Full K=2 (Global-V0),16,2023
0.7612950787035925,0.0465686116844409,0.04608262954998821,0.006710204763999322,0.03563065364384324,0.02928582137823106,0.8773695422389111,Model 16: Clustering V0 Full K=2 (Global-V0),16,2024
0.7937100485796286,0.04795556972491565,0.047955342663329376,-0.0001475726394280085,0.03575084194709786,0.026156458020210258,0.8914825586978579,Model 16: Clustering V0 Full K=2 (Global-V0),16,2025
