model_name,strategy_name,candidate_id,pooled_r2,pooled_rmse,pooled_ubrmse,pooled_bias,pooled_mae,pooled_pearson,global_feature_count,cluster_0_additions,cluster_1_additions,cluster_0_feature_count,cluster_1_feature_count,train_time_s,epochs,best_epoch,val_rmse,val_rmse_live,val_rmse_swa,deployed,aux_rmse,robust_score,config_id,family,n_seeds,year_2023_r2,year_2024_r2,year_2025_r2,holdout_rmse
"MLP 2-Regime-96 (test-best, w256x256_d0.5_swa)",MLP_testbest_reference,2regime_96_w256x256_d0.5_swa,0.7833612465981754,0.047413708501818926,0.04716952401789773,0.004805804596571222,0.035973812775403895,0.8870602121361291,54,,V_rollmin_F_NDMI_kobs30;V_rollmean_G_API_kobs14;lia_mean_asc_deg;J_bio_bio04;DOY;SMAP_sm_am_interp;J_bio_bio07;SMAP_sm_am_interp_lag1;C_lag_F_NDMI_kobs30;SMAP_sm_pm_interp_lag1,54,64,90.36338999029249,400.0,371.0,0.057013794945688125,,,live,0.04969794671715174,0.05335587083141993,w256x256_d0.5_swa,2regime_96,1.0,0.7610501456668832,0.8200794079684542,0.7658091204103821,
MLP-1.3 2-Regime-54 (val top-10 avg),MLP_1.3_Reference,2regime_54_val_top10_avg,0.7825327672067162,0.047504282778332,0.0470161542261268,0.0067925049921794,0.0369583358441106,0.8881389015708315,54,,V_rollmin_F_NDMI_kobs30;V_rollmean_G_API_kobs14;lia_mean_asc_deg;J_bio_bio04;DOY;SMAP_sm_am_interp;J_bio_bio07;SMAP_sm_am_interp_lag1;C_lag_F_NDMI_kobs30;SMAP_sm_pm_interp_lag1,54,64,,,,,,,,,,top3(w512x512x512_d0.3_huber0.1+w1024x512x256_d0.3_gelu+w384x384x256_d0.3_gelu+w512x512x256_d0.3_gelu+w384x384_d0.3_huber0.02+w512x512x512_d0.3+w512x512x512_d0.3_gelu+w384x384_d0.3_huber0.1+w256x256_d0.3_huber0.1+w384x384_d0.3_gelu),2regime_54,0.0,0.7496428016604306,0.8038507339655672,0.7922926595309975,
"MLP 2-Regime-Mixed (test-best, fg_w384x384_d0.3_gelu_swa)",MLP_testbest_reference,2regime_mixed_fg_w384x384_d0.3_gelu_swa,0.782334017430565,0.04752598560965811,0.043949323691718584,0.018088014131185694,0.03644773184600373,0.9022845922685755,54,,V_rollmin_F_NDMI_kobs30;V_rollmean_G_API_kobs14;lia_mean_asc_deg;J_bio_bio04;DOY;SMAP_sm_am_interp;J_bio_bio07;SMAP_sm_am_interp_lag1;C_lag_F_NDMI_kobs30;SMAP_sm_pm_interp_lag1,54,64,331.65313613880426,400.0,363.0,0.04659131774374801,,,live,0.027072156637063076,0.03683173719040554,fg_w384x384_d0.3_gelu_swa,2regime_mixed,2.0,0.7090699493236797,0.8177024689377792,0.8251658774698138,
MLP 2-Regime-Mixed (fg_w384x384_d0.3_gelu_swa),MLP_2regime_mixed,2regime_mixed_fg_w384x384_d0.3_gelu_swa,0.782334017430565,0.04752598560965811,0.043949323691718584,0.018088014131185694,0.03644773184600373,0.9022845922685755,54,,V_rollmin_F_NDMI_kobs30;V_rollmean_G_API_kobs14;lia_mean_asc_deg;J_bio_bio04;DOY;SMAP_sm_am_interp;J_bio_bio07;SMAP_sm_am_interp_lag1;C_lag_F_NDMI_kobs30;SMAP_sm_pm_interp_lag1,54,64,331.65313613880426,400.0,363.0,0.04659131774374801,,,live,0.027072156637063076,0.03683173719040554,fg_w384x384_d0.3_gelu_swa,2regime_mixed,2.0,0.7090699493236797,0.8177024689377792,0.8251658774698138,
"MLP 2-Regime-54 (test-best, w448x448_d0.3_gelu_swa)",MLP_testbest_reference,2regime_54_w448x448_d0.3_gelu_swa,0.7808589276525304,0.0476867519419989,0.047676455378774164,0.0009909153816003188,0.03661863075802665,0.8837371435481876,54,,V_rollmin_F_NDMI_kobs30;V_rollmean_G_API_kobs14;lia_mean_asc_deg;J_bio_bio04;DOY;SMAP_sm_am_interp;J_bio_bio07;SMAP_sm_am_interp_lag1;C_lag_F_NDMI_kobs30;SMAP_sm_pm_interp_lag1,54,64,106.5643226671964,294.0,234.0,0.06186351286858033,,,live,0.030229353902820444,0.046046433385700386,w448x448_d0.3_gelu_swa,2regime_54,2.0,0.78387209908238,0.7881641438107341,0.7626308463363249,
"MLP 2-Regime-54 (test-best, w448x448_d0.3_gelu)",MLP_testbest_reference,2regime_54_w448x448_d0.3_gelu,0.7808589276525304,0.0476867519419989,0.047676455378774164,0.0009909153816003188,0.03661863075802665,0.8837371435481876,54,,V_rollmin_F_NDMI_kobs30;V_rollmean_G_API_kobs14;lia_mean_asc_deg;J_bio_bio04;DOY;SMAP_sm_am_interp;J_bio_bio07;SMAP_sm_am_interp_lag1;C_lag_F_NDMI_kobs30;SMAP_sm_pm_interp_lag1,54,64,107.90985699556768,294.0,234.0,0.06186351286858033,,,live,0.030229353902820444,0.046046433385700386,w448x448_d0.3_gelu,2regime_54,2.0,0.78387209908238,0.7881641438107341,0.7626308463363249,
MLP 2-Regime-54 (val top-10 avg),MLP_2regime_54,2regime_54_val_top10_avg,0.7805051870048376,0.04772522474033206,0.046465097722213175,0.0108945752638817,0.03728040726567728,0.8899141058744742,54,,V_rollmin_F_NDMI_kobs30;V_rollmean_G_API_kobs14;lia_mean_asc_deg;J_bio_bio04;DOY;SMAP_sm_am_interp;J_bio_bio07;SMAP_sm_am_interp_lag1;C_lag_F_NDMI_kobs30;SMAP_sm_pm_interp_lag1,54,64,,,,,,,,,,top3(w512x512x512_d0.3_huber0.1+w512x512x512_d0.3_huber0.1_swa+plr_w384x384_d0.3_gelu_swa+fg_w384x384_d0.3+fg_w384x384_d0.3_swa+fg_w512x512_d0.3_huber0.1_swa+w384x384_d0.3_gelu+w448x448_d0.3_gelu+w448x448_d0.3_gelu_swa+w384x384_d0.3_mixup0.4),2regime_54,0.0,0.7363147078944432,0.8274292542763269,0.7782439212065446,
Global Single Model (54 Backbone),XGBoost_Reference,Global_Single_backbone_0_0,0.779230195195575,0.0478636361243758,0.0466868255404066,0.0105483640440731,0.0370592415431565,0.8894319903189023,54,,,54,54,10.314498105086386,,,,,,,,,,,,0.7507479584992709,0.7700771819635832,0.8135822559234756,
"MLP 2-Regime-Mixed (test-best, w384x384_d0.3_gelu)",MLP_testbest_reference,2regime_mixed_w384x384_d0.3_gelu,0.7789684813435725,0.04789199794303786,0.045994629620225956,0.01334681658951588,0.037623224123397116,0.8926543648357055,54,,V_rollmin_F_NDMI_kobs30;V_rollmean_G_API_kobs14;lia_mean_asc_deg;J_bio_bio04;DOY;SMAP_sm_am_interp;J_bio_bio07;SMAP_sm_am_interp_lag1;C_lag_F_NDMI_kobs30;SMAP_sm_pm_interp_lag1,54,64,119.83625659905374,370.0,310.0,0.0528788853060232,,,live,0.03332099981090077,0.04309994255846199,w384x384_d0.3_gelu,2regime_mixed,2.0,0.7446872532828478,0.8017048992210474,0.7888306029355275,
MLP 2-Regime-Mixed (w512x512x512_d0.3_huber0.1),MLP_2regime_mixed,2regime_mixed_w512x512x512_d0.3_huber0.1,0.7788712906659165,0.0479025261794534,0.044871892317390874,0.01676798420292958,0.036903458520200584,0.8993251352391809,54,,V_rollmin_F_NDMI_kobs30;V_rollmean_G_API_kobs14;lia_mean_asc_deg;J_bio_bio04;DOY;SMAP_sm_am_interp;J_bio_bio07;SMAP_sm_am_interp_lag1;C_lag_F_NDMI_kobs30;SMAP_sm_pm_interp_lag1,54,64,157.0027550244704,320.0,260.0,0.04949214212290611,,,live,0.02456252270032601,0.03702733241161606,w512x512x512_d0.3_huber0.1,2regime_mixed,2.0,0.7187032975262774,0.798494710145141,0.8218016531338572,
MLP 2-Regime-96 (w512x512x512_d0.3_huber0.1_swa),MLP_2regime_96,2regime_96_w512x512x512_d0.3_huber0.1_swa,0.7731525559234788,0.048517989542198,0.04569042953337014,0.016321150641819722,0.03713315733522064,0.8949917785525708,54,,V_rollmin_F_NDMI_kobs30;V_rollmean_G_API_kobs14;lia_mean_asc_deg;J_bio_bio04;DOY;SMAP_sm_am_interp;J_bio_bio07;SMAP_sm_am_interp_lag1;C_lag_F_NDMI_kobs30;SMAP_sm_pm_interp_lag1,54,64,126.83104185014963,358.0,298.0,0.04909179742868495,,,live,0.025847147852409894,0.037469472640547424,w512x512x512_d0.3_huber0.1_swa,2regime_96,2.0,0.7277506199543569,0.7975840213765311,0.7940531741566659,
"MLP 2-Regime-96 (test-best, w512x512x512_d0.3_huber0.1_swa)",MLP_testbest_reference,2regime_96_w512x512x512_d0.3_huber0.1_swa,0.7731525559234788,0.048517989542198,0.04569042953337014,0.016321150641819722,0.03713315733522064,0.8949917785525708,54,,V_rollmin_F_NDMI_kobs30;V_rollmean_G_API_kobs14;lia_mean_asc_deg;J_bio_bio04;DOY;SMAP_sm_am_interp;J_bio_bio07;SMAP_sm_am_interp_lag1;C_lag_F_NDMI_kobs30;SMAP_sm_pm_interp_lag1,54,64,126.83104185014963,358.0,298.0,0.04909179742868495,,,live,0.025847147852409894,0.037469472640547424,w512x512x512_d0.3_huber0.1_swa,2regime_96,2.0,0.7277506199543569,0.7975840213765311,0.7940531741566659,
MLP-1.3 2-Regime-96 (val top-10 avg),MLP_1.3_Reference,2regime_96_val_top10_avg,0.7723291827708384,0.0486059610560144,0.044619835332233,0.0192771819803414,0.0375104846905843,0.8995778545919608,54,,V_rollmin_F_NDMI_kobs30;V_rollmean_G_API_kobs14;lia_mean_asc_deg;J_bio_bio04;DOY;SMAP_sm_am_interp;J_bio_bio07;SMAP_sm_am_interp_lag1;C_lag_F_NDMI_kobs30;SMAP_sm_pm_interp_lag1,54,64,,,,,,,,,,top3(w512x512x512_d0.3_lr1e-3+w512x512x512_d0.3_huber0.05+w512x512x512_d0.3_huber0.02+w512x512x512_d0.3_huber0.1+w512x512x512_d0.3_centered+w1024x512x256_d0.3_gelu+w512x512x256_d0.3_huber0.1+w1024x1024x512_d0.3_gelu+w512x512x512_d0.3+w512x512x512_d0.3_wd1e-2),2regime_96,0.0,0.7254499299443542,0.7978937086986957,0.7938059859454862,
"MLP 2-Regime-54 (5-seed champ, w512x512x512_d0.3_huber0.1)",MLP_2regime_54,2regime_54_w512x512x512_d0.3_huber0.1_champ5,0.7716612647928418,0.048677206505889005,0.04805953999933748,0.007729880223460382,0.038003061881432945,0.8864771789441427,54,,V_rollmin_F_NDMI_kobs30;V_rollmean_G_API_kobs14;lia_mean_asc_deg;J_bio_bio04;DOY;SMAP_sm_am_interp;J_bio_bio07;SMAP_sm_am_interp_lag1;C_lag_F_NDMI_kobs30;SMAP_sm_pm_interp_lag1,54,64,,,,,,,,,,w512x512x512_d0.3_huber0.1 (5-seed champ),2regime_54,5.0,0.7233843746007793,0.7814070013534091,0.8102162682402596,
"MLP 2-Regime-Mixed (5-seed champ, fg_w512x512_d0.3_huber0.1_swa)",MLP_2regime_mixed,2regime_mixed_fg_w512x512_d0.3_huber0.1_swa_champ5,0.7698582817435602,0.04886900841441097,0.04884195738861852,-0.0016257865346171925,0.03709647556167585,0.8796715266714453,54,,V_rollmin_F_NDMI_kobs30;V_rollmean_G_API_kobs14;lia_mean_asc_deg;J_bio_bio04;DOY;SMAP_sm_am_interp;J_bio_bio07;SMAP_sm_am_interp_lag1;C_lag_F_NDMI_kobs30;SMAP_sm_pm_interp_lag1,54,64,,,,,,,,,,fg_w512x512_d0.3_huber0.1_swa (5-seed champ),2regime_mixed,5.0,0.7524022477898669,0.7656457162990502,0.7862623332602661,
MLP 2-Regime-96 (val top-10 avg),MLP_2regime_96,2regime_96_val_top10_avg,0.7691683680723415,0.04894220280795076,0.04502543067551968,0.019184624264721853,0.037953239059030135,0.8974633586977927,54,,V_rollmin_F_NDMI_kobs30;V_rollmean_G_API_kobs14;lia_mean_asc_deg;J_bio_bio04;DOY;SMAP_sm_am_interp;J_bio_bio07;SMAP_sm_am_interp_lag1;C_lag_F_NDMI_kobs30;SMAP_sm_pm_interp_lag1,54,64,,,,,,,,,,top3(w512x512x512_d0.3_lr1e-3+w512x512x512_d0.3_lr1e-3_swa+w512x512x512_d0.3_huber0.1_swa+fg_w384x384_d0.3_huber0.1+fg_w384x384_d0.3_huber0.1_swa+w512x512_d0.35_gelu+plr_w256x256_d0.4_swa+w256x256_d0.5+w256x256_d0.5_swa+fg_w256x256_d0.4_swa),2regime_96,0.0,0.7208243015040336,0.8141587096691635,0.7732246962916387,
MLP 2-Regime-54 (val top-3 avg),MLP_2regime_54,2regime_54_val_top3_avg,0.7661132014343666,0.04926502483074714,0.04779608035165522,0.01194057681153848,0.038524069364125814,0.8842330035255375,54,,V_rollmin_F_NDMI_kobs30;V_rollmean_G_API_kobs14;lia_mean_asc_deg;J_bio_bio04;DOY;SMAP_sm_am_interp;J_bio_bio07;SMAP_sm_am_interp_lag1;C_lag_F_NDMI_kobs30;SMAP_sm_pm_interp_lag1,54,64,,,,,,,,,,top3(w512x512x512_d0.3_huber0.1+w512x512x512_d0.3_huber0.1_swa+plr_w384x384_d0.3_gelu_swa),2regime_54,0.0,0.7312158261428294,0.8008223358534291,0.7645285786897927,
MLP 2-Regime-96 (val top-3 avg),MLP_2regime_96,2regime_96_val_top3_avg,0.7654196345218818,0.049338015905948336,0.04588924285826755,0.018122284718835868,0.037948594609556074,0.8941536171912208,54,,V_rollmin_F_NDMI_kobs30;V_rollmean_G_API_kobs14;lia_mean_asc_deg;J_bio_bio04;DOY;SMAP_sm_am_interp;J_bio_bio07;SMAP_sm_am_interp_lag1;C_lag_F_NDMI_kobs30;SMAP_sm_pm_interp_lag1,54,64,,,,,,,,,,top3(w512x512x512_d0.3_lr1e-3+w512x512x512_d0.3_lr1e-3_swa+w512x512x512_d0.3_huber0.1_swa),2regime_96,0.0,0.7104730508178967,0.7924236970110485,0.7946056132538297,
MLP-1.3 2-Regime-54 (val_sel: w512x512x512_d0.3_huber0.1),MLP_1.3_Reference,2regime_54_w512x512x512_d0.3_huber0.1,0.7651098347089559,0.0493705844137012,0.048897910154992,0.0068153494279257,0.038500276124205,0.8824409214342929,54,,V_rollmin_F_NDMI_kobs30;V_rollmean_G_API_kobs14;lia_mean_asc_deg;J_bio_bio04;DOY;SMAP_sm_am_interp;J_bio_bio07;SMAP_sm_am_interp_lag1;C_lag_F_NDMI_kobs30;SMAP_sm_pm_interp_lag1,54,64,118.47720518521965,400.0,345.0,0.0564971646261643,,,,0.0232794237417791,0.0398882941839717,w512x512x512_d0.3_huber0.1,2regime_54,2.0,0.7230716975200964,0.7752156549603407,0.7958495904613448,
MLP 2-Regime-54 (w512x512x512_d0.3_huber0.1),MLP_2regime_54,2regime_54_w512x512x512_d0.3_huber0.1,0.7651098347089559,0.049370584413701284,0.048897910154992064,0.006815349427925764,0.03850027612420502,0.8824409214342929,54,,V_rollmin_F_NDMI_kobs30;V_rollmean_G_API_kobs14;lia_mean_asc_deg;J_bio_bio04;DOY;SMAP_sm_am_interp;J_bio_bio07;SMAP_sm_am_interp_lag1;C_lag_F_NDMI_kobs30;SMAP_sm_pm_interp_lag1,54,64,95.89861544966698,400.0,345.0,0.05649716462616437,,,live,0.023279423741779118,0.039888294183971745,w512x512x512_d0.3_huber0.1,2regime_54,2.0,0.7230716975200964,0.7752156549603407,0.7958495904613448,
MLP 2-Regime-54 (val top-5 avg),MLP_2regime_54,2regime_54_val_top5_avg,0.7643145092988362,0.04945409684712314,0.0472141479091162,0.01471502402922718,0.038750266196382915,0.8864042306041101,54,,V_rollmin_F_NDMI_kobs30;V_rollmean_G_API_kobs14;lia_mean_asc_deg;J_bio_bio04;DOY;SMAP_sm_am_interp;J_bio_bio07;SMAP_sm_am_interp_lag1;C_lag_F_NDMI_kobs30;SMAP_sm_pm_interp_lag1,54,64,,,,,,,,,,top3(w512x512x512_d0.3_huber0.1+w512x512x512_d0.3_huber0.1_swa+plr_w384x384_d0.3_gelu_swa+fg_w384x384_d0.3+fg_w384x384_d0.3_swa),2regime_54,0.0,0.7072760909850455,0.8137015441973455,0.7739845517433283,
MLP 2-Regime-54 (w512x512x512_d0.3_huber0.1_swa),MLP_2regime_54,2regime_54_w512x512x512_d0.3_huber0.1_swa,0.7640392499008473,0.04948296738260267,0.04871241797282034,0.00869852839444519,0.03853816086016483,0.8818432668753693,54,,V_rollmin_F_NDMI_kobs30;V_rollmean_G_API_kobs14;lia_mean_asc_deg;J_bio_bio04;DOY;SMAP_sm_am_interp;J_bio_bio07;SMAP_sm_am_interp_lag1;C_lag_F_NDMI_kobs30;SMAP_sm_pm_interp_lag1,54,64,130.7520629381761,336.0,276.0,0.056850888247139936,,,live,0.023396821077999418,0.04012385466256967,w512x512x512_d0.3_huber0.1_swa,2regime_54,2.0,0.7209235695974047,0.7842435569846479,0.7861093982839016,
MLP-1.3 2-Regime-96 (val_sel: w512x512x512_d0.3_lr1e-3),MLP_1.3_Reference,2regime_96_w512x512x512_d0.3_lr1e-3,0.7610184087056956,0.0497987080338496,0.046584163053413,0.0176019054211079,0.0384117457490977,0.8907506941584994,54,,V_rollmin_F_NDMI_kobs30;V_rollmean_G_API_kobs14;lia_mean_asc_deg;J_bio_bio04;DOY;SMAP_sm_am_interp;J_bio_bio07;SMAP_sm_am_interp_lag1;C_lag_F_NDMI_kobs30;SMAP_sm_pm_interp_lag1,54,64,95.43502680305392,323.0,263.0,0.0482834475434415,,,,0.0249457059318004,0.036614576737621,w512x512x512_d0.3_lr1e-3,2regime_96,2.0,0.7068767234763278,0.7869851918932378,0.7901335678169595,
MLP 2-Regime-96 (w512x512x512_d0.3_lr1e-3),MLP_2regime_96,2regime_96_w512x512x512_d0.3_lr1e-3,0.7610184087056956,0.049798708033849635,0.046584163053413015,0.01760190542110796,0.03841174574909771,0.8907506941584994,54,,V_rollmin_F_NDMI_kobs30;V_rollmean_G_API_kobs14;lia_mean_asc_deg;J_bio_bio04;DOY;SMAP_sm_am_interp;J_bio_bio07;SMAP_sm_am_interp_lag1;C_lag_F_NDMI_kobs30;SMAP_sm_pm_interp_lag1,54,64,122.3958281064406,323.0,263.0,0.04828344754344157,,,live,0.02494570593180043,0.036614576737621,w512x512x512_d0.3_lr1e-3,2regime_96,2.0,0.7068767234763278,0.7869851918932378,0.7901335678169595,
MLP 2-Regime-Mixed (w448x448_d0.3_gelu),MLP_2regime_mixed,2regime_mixed_w448x448_d0.3_gelu,0.7605018791719417,0.04985249589945586,0.045287298306389896,0.020840632416347597,0.03905327226787305,0.8959146423195555,54,,V_rollmin_F_NDMI_kobs30;V_rollmean_G_API_kobs14;lia_mean_asc_deg;J_bio_bio04;DOY;SMAP_sm_am_interp;J_bio_bio07;SMAP_sm_am_interp_lag1;C_lag_F_NDMI_kobs30;SMAP_sm_pm_interp_lag1,54,64,130.12477644067258,316.0,256.0,0.05232197451958984,,,live,0.029616370617602597,0.04096917256859622,w448x448_d0.3_gelu,2regime_mixed,2.0,0.722103025212923,0.7877350212993786,0.7701002991483107,
