family,config_id,architecture,hidden_sizes,ft_d,ft_layers,activation,norm,dropout,lr,weight_decay,batch_size,loss,n_seeds,val_rmse,aux_rmse,robust_score,test_r2,test_rmse,test_bias,test_mae,epochs,best_epoch,train_time_s,n_params,seed7_val_rmse,seed7_aux_rmse,seed7_test_r2,seed42_val_rmse,seed42_aux_rmse,seed42_test_r2
2regime_96,fg_w384x384_d0.3_huber0.1,fg,"[384, 384]",,,silu,bn,0.3,0.0003,0.0001,512,huber,2,0.05081819097164447,0.030598188413462322,0.040708189692553395,0.7109040587038126,0.05477177918683496,0.022084601802761547,0.04402340620833806,373,313,236.8752749413252,1385730,0.05551648775082061,0.03880746645038838,0.6030277191055119,0.046119894192468334,0.022388910376536265,0.7146317161691318
2regime_96,fg_w384x384_d0.3_huber0.1_swa,fg,"[384, 384]",,,silu,bn,0.3,0.0003,0.0001,512,huber,2,0.050941056975042656,0.03120272509630137,0.041071891035672006,0.716937155322843,0.05419725424881556,0.020036139191310073,0.04348317987493315,346,286,241.8039667699486,1385730,0.05551648775082061,0.03880746645038838,0.6030277191055119,0.046365626199264695,0.02359798374221436,0.7168052217131635
2regime_96,plr_w256x256_d0.4_swa,plr,"[256, 256]",,,silu,bn,0.4,0.0003,0.0001,512,mse,2,0.055238051377033456,0.03227510194501529,0.04375657666102437,0.623881175559801,0.062473866669303435,0.03401046571995826,0.04963968323128821,400,399,129.26058196648955,1710402,0.05509018138552967,0.031665457549203364,0.6154323070626114,0.05538592136853723,0.03288474634082721,0.6145295679049702
2regime_96,w512x512_d0.35_gelu,mlp,"[512, 512]",,,gelu,bn,0.35,0.0003,0.0001,512,mse,2,0.052902950314166766,0.03599835876242046,0.04445065453829361,0.7724011038679669,0.048598283150228856,0.01742583084903725,0.03834622990764745,375,315,112.18277322128415,629762,0.05517475986086853,0.03966523430943104,0.756080376605961,0.050631140767465,0.032331483215409886,0.772615553242042
2regime_96,w256x256_d0.5,mlp,"[256, 256]",,,silu,bn,0.5,0.0003,0.0001,512,mse,2,0.055272735799417105,0.047191154757650136,0.05123194527853362,0.7853915907718896,0.04719100420562987,0.009670278757595628,0.03643585915385079,400,380,154.7180897379294,183810,0.0536917933810024,0.04516001087431364,0.7742093676358026,0.05685367821783181,0.049222298640986636,0.7834042929396349
2regime_96,w256x256_d0.5_swa,mlp,"[256, 256]",,,silu,bn,0.5,0.0003,0.0001,512,mse,1,0.057013794945688125,0.04969794671715174,0.05335587083141993,0.7833612465981754,0.047413708501818926,0.004805804596571222,0.035973812775403895,400,371,90.36338999029249,183810,,,,0.057013794945688125,0.04969794671715174,0.7833612465981754
2regime_96,fg_w256x256_d0.4_swa,fg,"[256, 256]",,,silu,bn,0.4,0.0003,0.0001,512,mse,1,0.06024559089770512,0.05986782385742878,0.06005670737756695,0.4772453646871848,0.07365204292198485,0.029446267573476913,0.056903706610337834,274,214,110.98057751171291,957954,,,,0.06024559089770512,0.05986782385742878,0.4772453646871848
2regime_mixed,fg_w512x512_d0.3_huber0.1_swa,fg,"[512, 512]",,,silu,bn,0.3,0.0003,0.0001,512,huber,2,0.04637675933263551,0.02520837065123263,0.035792564991934075,0.7598812771603455,0.04991704451175958,0.00044080963160088353,0.038268978078916584,357,297,293.99594255071133,1874946,0.04643155045414152,0.026713745673397845,0.7569187031646017,0.04632196821112951,0.023702995629067414,0.745297168510404
2regime_mixed,w512x512x512_d0.3_huber0.1_swa,mlp,"[512, 512, 512]",,,silu,bn,0.3,0.0003,0.0001,512,huber,2,0.04945066060707914,0.02385436236322693,0.036652511485153035,0.7902531547866964,0.046653429042222916,0.012418563192067637,0.035423313305427924,358,298,167.565668691881,1140738,0.05014950372462979,0.02439457601906323,0.7770621692742757,0.04875181748952848,0.023314148707390632,0.7946946319527399
2regime_mixed,fg_w384x384_d0.3_gelu_swa,fg,"[384, 384]",,,gelu,bn,0.3,0.0003,0.0001,512,mse,2,0.04659131774374801,0.027072156637063076,0.03683173719040554,0.782334017430565,0.04752598560965811,0.018088014131185694,0.03644773184600373,400,363,331.65313613880426,1381634,0.04583947305403132,0.027852169070540216,0.7799776835405676,0.047343162433464696,0.026292144203585936,0.7698152672115094
2regime_mixed,w512x512x512_d0.3_huber0.1,mlp,"[512, 512, 512]",,,silu,bn,0.3,0.0003,0.0001,512,huber,2,0.04949214212290611,0.02456252270032601,0.03702733241161606,0.7788712906659165,0.0479025261794534,0.01676798420292958,0.036903458520200584,320,260,157.0027550244704,1140738,0.0502210242240472,0.024688979725202922,0.7641768524107729,0.04876326002176502,0.024436065675449092,0.781565584966518
2regime_mixed,w448x448_d0.3_gelu,mlp,"[448, 448]",,,gelu,bn,0.3,0.0003,0.0001,512,mse,2,0.05232197451958984,0.029616370617602597,0.04096917256859622,0.7605018791719417,0.04985249589945586,0.020840632416347597,0.03905327226787305,316,256,130.12477644067258,479362,0.05355822084018752,0.03217891938572873,0.7613332748812709,0.05108572819899215,0.027053821849476464,0.7413153859291379
2regime_mixed,w448x448_d0.3_gelu_swa,mlp,"[448, 448]",,,gelu,bn,0.3,0.0003,0.0001,512,mse,2,0.052324647076101655,0.0297562603659496,0.04104045372102563,0.7632632523550695,0.049564267223538426,0.020527705246031428,0.038811189770145665,298,238,105.41936348564923,479362,0.05355822084018752,0.03217891938572873,0.7613332748812709,0.051091073312015796,0.027333601346170473,0.7472781089464321
2regime_mixed,w384x384_d0.3_mixup0.4_huber0.1,mlp,"[384, 384]",,,silu,bn,0.3,0.0003,0.0001,512,huber,2,0.05314583714083533,0.03215862578216895,0.04265223146150214,0.7463823428843401,0.05130097208628747,0.020271146804155087,0.04040160683320773,337,277,109.75308514665812,361730,0.05383898202181775,0.031843431163947056,0.7196011376261866,0.05245269225985292,0.032473820400390846,0.7540324412862734
2regime_mixed,w384x384_d0.3_gelu,mlp,"[384, 384]",,,gelu,bn,0.3,0.0003,0.0001,512,mse,2,0.0528788853060232,0.03332099981090077,0.04309994255846199,0.7789684813435725,0.04789199794303786,0.01334681658951588,0.037623224123397116,370,310,119.83625659905374,361730,0.053397262571542314,0.035336552586552106,0.763700455096951,0.052360508040504086,0.031305447035249435,0.7777781720248502
2regime_mixed,plr_w384x384_d0.3_gelu,plr,"[384, 384]",,,gelu,bn,0.3,0.0003,0.0001,512,mse,1,0.05708740436410616,0.029518876409252517,0.04330314038667934,0.6798508175999198,0.05763841768849128,0.01135032200602156,0.04559086165286353,331,271,47.25352899264544,1646178,,,,0.05708740436410616,0.029518876409252517,0.6798508175999198
2regime_mixed,w256x256_d0.4_swa,mlp,"[256, 256]",,,silu,bn,0.4,0.0003,0.0001,512,mse,1,0.054693891877278765,0.04197908025585891,0.04833648606656884,0.777045391930546,0.04809988940295129,0.012926280590189547,0.03771101044191334,400,351,59.766526714898646,175618,,,,0.054693891877278765,0.04197908025585891,0.777045391930546
