family,config_id,architecture,cluster,n_test,test_r2,test_rmse,test_bias,bias2_mse_share
2regime_54,w448x448_d0.3_gelu,mlp,1,1803,0.8344004184215942,0.04332779879849531,0.014113771756627471,0.1061091725540177
2regime_54,w448x448_d0.3_gelu_swa,mlp,1,1803,0.8344004184215942,0.04332779879849531,0.014113771756627471,0.1061091725540177
2regime_54,fg_w512x512_d0.3_huber0.1_swa,fg,1,1803,0.8247674470468678,0.04457018148488636,0.015034185032839088,0.11378132242203788
2regime_54,fg_w384x384_d0.3,fg,1,1803,0.824387196710278,0.044618513378978424,0.01712437407524468,0.1472988038718323
2regime_54,fg_w384x384_d0.3_swa,fg,1,1803,0.8277384639150277,0.0441907290134628,0.017069756484649874,0.14920807204676306
2regime_54,plr_w384x384_d0.3_gelu_swa,plr,1,1803,0.7064108525600071,0.05769085923270689,0.034857164002198744,0.36506490527944885
2regime_96,w256x256_d0.5_swa,mlp,0,4817,0.7686106137946623,0.04812282823237553,0.0057296279228919,0.014175897147947338
2regime_96,w256x256_d0.5,mlp,0,4817,0.7706232208905675,0.04791308682710186,0.00917859017676663,0.0366981063846738
2regime_96,fg_w384x384_d0.3_huber0.1_swa,fg,0,4817,0.7353175913131506,0.05146855381828512,0.011715706632289864,0.051814706852313264
2regime_96,w512x512x512_d0.3_huber0.1_swa,mlp,0,4817,0.772578449798943,0.04770844199615962,0.012859597614584483,0.07265479648606721
2regime_96,fg_w384x384_d0.3_huber0.1,fg,0,4817,0.7323930325991321,0.05175211874481615,0.014009740845859976,0.07328311717069179
2regime_96,w512x512x512_d0.3_lr1e-3,mlp,0,4817,0.7542873122722679,0.0495898982966552,0.01508024665207221,0.09247630200191644
2regime_96,w512x512_d0.35_gelu,mlp,0,4817,0.7572413683608384,0.04929090213275647,0.01791098594947186,0.13203998090083718
2regime_96,w512x512x512_d0.3_lr1e-3_swa,mlp,0,4817,0.7452807467644761,0.05049057455763213,0.01898585792293879,0.1413968803259534
2regime_96,plr_w256x256_d0.4_swa,plr,0,4817,0.626005295758937,0.06118037754348665,0.03071253950680121,0.25200383556643535
2regime_96,fg_w256x256_d0.4_swa,fg,0,4817,0.5222477881556127,0.06914818409406118,0.04507837393730167,0.4249862944575124
2regime_96,w256x256_d0.5_swa,mlp,1,1803,0.8176609167960618,0.045464968215075396,0.0023376642954693345,0.0026436898503870232
2regime_96,fg_w256x256_d0.4_swa,fg,1,1803,0.3699124210025231,0.08451571454124068,-0.012317379877739858,0.02124035329020753
2regime_96,w256x256_d0.5,mlp,1,1803,0.8197377086308534,0.045205310018774376,0.010983902658789903,0.05903838202512658
2regime_96,w512x512_d0.35_gelu,mlp,1,1803,0.8076408134274072,0.04669748317885706,0.016129662175274895,0.11930635960975793
2regime_96,w512x512x512_d0.3_lr1e-3,mlp,1,1803,0.7763519499372165,0.050352329364614395,0.02433891612019016,0.23364868181464474
2regime_96,w512x512x512_d0.3_lr1e-3_swa,mlp,1,1803,0.7763519499372165,0.050352329364614395,0.02433891612019016,0.23364868181464474
2regime_96,w512x512x512_d0.3_huber0.1_swa,mlp,1,1803,0.7739913990316927,0.050617360176110036,0.025569237681305118,0.2551740911992889
2regime_96,plr_w256x256_d0.4_swa,plr,1,1803,0.6180167472174372,0.06580504185639569,0.04282139781578606,0.4234511730224433
2regime_96,fg_w384x384_d0.3_huber0.1_swa,fg,1,1803,0.672940943420572,0.06089057822801892,0.04226549228992369,0.4818054044419132
2regime_96,fg_w384x384_d0.3_huber0.1,fg,1,1803,0.6595621517489902,0.062123501600511354,0.043657871480739845,0.4938707012124153
2regime_mixed,plr_w384x384_d0.3_gelu,plr,0,4817,0.691108266077975,0.055600995784459026,-0.00040373562082713526,5.2726506457151095e-05
2regime_mixed,fg_w512x512_d0.3_huber0.1_swa,fg,0,4817,0.7321403003552742,0.05177655073658066,-0.005021481389456305,0.009405837787662732
2regime_mixed,w256x256_d0.4_swa,mlp,0,4817,0.7567651307188132,0.04933922725587012,0.01307017674779209,0.07017432347641629
2regime_mixed,w512x512x512_d0.3_huber0.1_swa,mlp,0,4817,0.772578449798943,0.04770844199615962,0.012859597614584483,0.07265479648606721
2regime_mixed,w384x384_d0.3_gelu,mlp,0,4817,0.747649263255266,0.050255282064419426,0.018589005504483277,0.136819778280615
2regime_mixed,w512x512x512_d0.3_huber0.1,mlp,0,4817,0.7563600653956422,0.049380293112042624,0.018837004110724417,0.1455178729984567
2regime_mixed,fg_w384x384_d0.3_gelu_swa,fg,0,4817,0.7624699005835885,0.048757199367849086,0.020015172019195622,0.16851600341909426
2regime_mixed,w384x384_d0.3_mixup0.4_huber0.1,mlp,0,4817,0.7064794499308218,0.05419992463846261,0.023592491260038533,0.18947426904091244
2regime_mixed,w448x448_d0.3_gelu_swa,mlp,0,4817,0.7328753030540448,0.051705464928131065,0.022928436423402268,0.19664186473402676
2regime_mixed,w448x448_d0.3_gelu,mlp,0,4817,0.7289405335567383,0.0520848857578515,0.02335849203218222,0.2011250535955393
2regime_mixed,w384x384_d0.3_gelu,mlp,1,1803,0.852337870046225,0.04091396531835126,-0.0006585211827514234,0.000259057609513134
2regime_mixed,w512x512x512_d0.3_huber0.1_swa,mlp,1,1803,0.8314653784787922,0.04371007718862559,0.01124026989574837,0.06612875281353513
2regime_mixed,w512x512x512_d0.3_huber0.1,mlp,1,1803,0.8314653784787922,0.04371007718862559,0.01124026989574837,0.06612875281353513
2regime_mixed,w384x384_d0.3_mixup0.4_huber0.1,mlp,1,1803,0.83992370267619,0.04259910978092213,0.011397649164670584,0.07158623509522344
2regime_mixed,w256x256_d0.4_swa,mlp,1,1803,0.8243732415546443,0.04462028615954231,0.012541839219600838,0.07900557818092357
2regime_mixed,fg_w384x384_d0.3_gelu_swa,fg,1,1803,0.828692336057352,0.044068209438181336,0.012939306673313337,0.08621269131515047
2regime_mixed,w448x448_d0.3_gelu,mlp,1,1803,0.8344004184215942,0.04332779879849531,0.014113771756627471,0.1061091725540177
2regime_mixed,w448x448_d0.3_gelu_swa,mlp,1,1803,0.8344004184215942,0.04332779879849531,0.014113771756627471,0.1061091725540177
2regime_mixed,fg_w512x512_d0.3_huber0.1_swa,fg,1,1803,0.8247674470468678,0.04457018148488636,0.015034185032839088,0.11378132242203788
2regime_mixed,plr_w384x384_d0.3_gelu,plr,1,1803,0.6525710865635241,0.06275812898417274,0.042753148178251266,0.4640836040536571
