family,config_id,seed,swa,patience60_epoch,patience60_test_rmse,patience20_epoch,patience20_test_rmse,patience40_epoch,patience40_test_rmse,val_aux_epoch,val_aux_test_rmse,swa_val_epoch,swa_val_test_rmse,plateau_w20e1e-4_epoch,plateau_w20e1e-4_test_rmse,plateau_w40e1e-4_epoch,plateau_w40e1e-4_test_rmse,plateau_w40e3e-4_epoch,plateau_w40e3e-4_test_rmse,plateau_w60e1e-4_epoch,plateau_w60e1e-4_test_rmse,oracle_test_rmse
2regime_54,w448x448_d0.3_gelu,7,False,177.5,0.048417220336463195,177.5,0.048417220336463195,177.5,0.048417220336463195,214.0,0.048705030402395155,177.5,0.048417220336463195,29.5,0.07337295846118434,39.0,0.06166519782861795,39.0,0.06166519782861795,52.5,0.05679595962502597,0.04781568277960473
2regime_54,w448x448_d0.3_gelu,42,False,197.0,0.048901770866984794,197.0,0.048901770866984794,197.0,0.048901770866984794,197.0,0.048901770866984794,197.0,0.048901770866984794,30.0,0.0711597066067612,40.0,0.06185951751062612,40.0,0.06185951751062612,54.0,0.054598541224427054,0.04690532748078763
2regime_54,w448x448_d0.3_gelu_swa,7,True,177.5,0.048417220336463195,177.5,0.048417220336463195,177.5,0.048417220336463195,203.0,0.04835587714654569,63.0,0.08373446139562786,29.5,0.07337295846118434,39.0,0.06166519782861795,39.0,0.06166519782861795,52.5,0.05679595962502597,0.04781568277960473
2regime_54,w448x448_d0.3_gelu_swa,42,True,197.0,0.048901770866984794,197.0,0.048901770866984794,197.0,0.048901770866984794,197.0,0.048901770866984794,2.0,0.10870946801294538,30.0,0.0711597066067612,40.0,0.06185951751062612,40.0,0.06185951751062612,54.0,0.054598541224427054,0.04690532748078763
2regime_54,w512x512x512_d0.3_huber0.1,7,False,285.5,0.049744069294218506,285.5,0.049744069294218506,285.5,0.049744069294218506,249.5,0.04965538969508992,285.5,0.049744069294218506,29.5,0.0718425200922781,40.0,0.06376815832749634,40.0,0.06376815832749634,53.5,0.05626207157577616,0.04843060940714228
2regime_54,w512x512x512_d0.3_huber0.1,42,False,251.5,0.04979247959330295,251.5,0.04979247959330295,251.5,0.04979247959330295,290.5,0.04916581782540918,251.5,0.04979247959330295,29.5,0.0709273874440176,33.5,0.06498029151708229,33.5,0.06498029151708229,53.0,0.05497664732696617,0.04767905291740587
2regime_54,w512x512x512_d0.3_huber0.1,123,False,129.0,0.04919124114204585,129.0,0.04919124114204585,129.0,0.04919124114204585,176.0,0.04948805313708844,129.0,0.04919124114204585,26.5,0.06329439805689271,34.0,0.05768480928895827,34.0,0.05768480928895827,55.0,0.05113392680062896,0.04820910376730321
2regime_54,w512x512x512_d0.3_huber0.1_swa,7,True,251.0,0.05005563751830882,251.0,0.05005563751830882,251.0,0.05005563751830882,256.0,0.04973589984321866,7.0,0.08374445269315843,29.5,0.0718425200922781,40.0,0.06376815832749634,40.0,0.06376815832749634,53.5,0.05626207157577616,0.04871180893921518
2regime_54,w512x512x512_d0.3_huber0.1_swa,42,True,215.0,0.05005752623976758,215.0,0.05005752623976758,215.0,0.05005752623976758,265.5,0.04926273557378769,4.0,0.08096261924381881,29.5,0.0709273874440176,33.5,0.06498029151708229,33.5,0.06498029151708229,53.0,0.05497664732696617,0.04776002414488454
2regime_96,fg_w256x256_d0.4_swa,42,True,116.5,0.07365204261443764,116.5,0.07365204261443764,116.5,0.07365204261443764,146.0,0.07952837616578469,11.5,0.07437232246082645,24.0,0.07925954107262421,29.5,0.0694619509941642,29.5,0.0694619509941642,38.5,0.06671560182027512,0.05819646711968107
2regime_96,fg_w384x384_d0.3_huber0.1,7,False,46.0,0.06418239708698578,46.0,0.06418239708698578,46.0,0.06418239708698578,46.0,0.06418239708698578,46.0,0.06418239708698578,28.5,0.09487576447672039,33.5,0.0736236596440163,33.5,0.0736236596440163,42.5,0.06968336849389922,0.06106207758283487
2regime_96,fg_w384x384_d0.3_huber0.1,42,False,296.5,0.05441751423569999,296.5,0.05441751423569999,296.5,0.05441751423569999,321.0,0.05486677564153213,296.5,0.05441751423569999,29.0,0.08286645862437958,36.0,0.0597569987637358,36.0,0.0597569987637358,58.0,0.053200491206209836,0.051132588610768505
2regime_96,fg_w384x384_d0.3_huber0.1_swa,7,True,46.0,0.06418239708698578,46.0,0.06418239708698578,46.0,0.06418239708698578,46.0,0.06418239708698578,46.0,0.06418239708698578,28.5,0.09487576447672039,33.5,0.0736236596440163,33.5,0.0736236596440163,42.5,0.06968336849389922,0.06106207758283487
2regime_96,fg_w384x384_d0.3_huber0.1_swa,42,True,265.0,0.05420988189364224,265.0,0.05420988189364224,265.0,0.05420988189364224,278.0,0.05614764922754255,4.0,0.07886481606340703,29.0,0.08286645862437958,36.0,0.0597569987637358,36.0,0.0597569987637358,58.0,0.053200491206209836,0.051132588610768505
2regime_96,plr_w256x256_d0.4_swa,7,True,242.5,0.06317165651570986,242.5,0.06317165651570986,242.5,0.06317165651570986,296.5,0.06624791466089246,7.0,0.0775102146668433,23.0,0.06726348826649685,27.5,0.06702759820050043,27.5,0.06702759820050043,60.0,0.06574546680600163,0.05795359465608656
2regime_96,plr_w256x256_d0.4_swa,42,True,297.5,0.06324575848252795,297.5,0.06324575848252795,297.5,0.06324575848252795,325.0,0.06680172974221052,7.5,0.07763176396216594,23.5,0.057048141607775625,25.0,0.05880912853755217,25.0,0.05880912853755217,53.5,0.06978138297821408,0.057048141607775625
2regime_96,w256x256_d0.5,7,False,297.0,0.048404842861664306,297.0,0.048404842861664306,297.0,0.048404842861664306,314.5,0.04871835646523647,297.0,0.048404842861664306,28.5,0.08779321271204958,36.0,0.0802238518659885,36.0,0.0802238518659885,51.5,0.06514308370984548,0.046060365962220615
2regime_96,w256x256_d0.5,42,False,350.5,0.04740899888758591,350.5,0.04740899888758591,350.5,0.04740899888758591,359.0,0.04716796409982861,350.5,0.04740899888758591,27.0,0.09499112941265557,40.0,0.09279069991522644,40.0,0.09279069991522644,58.5,0.08079813321240371,0.04688400401385782
2regime_96,w256x256_d0.5_swa,42,True,344.0,0.04741370893742554,344.0,0.04741370893742554,344.0,0.04741370893742554,351.0,0.04731793094116742,15.5,0.08938786944075008,27.0,0.09499112941265557,40.0,0.09279069991522644,40.0,0.09279069991522644,58.5,0.08079813321240371,0.04693408240602949
2regime_96,w512x512_d0.35_gelu,7,False,264.5,0.05031056726750396,264.5,0.05031056726750396,264.5,0.05031056726750396,293.0,0.051377785099285804,264.5,0.05031056726750396,30.0,0.07936905894813127,37.0,0.06591153291652319,37.0,0.06591153291652319,56.5,0.05329693488821008,0.047074600192892
2regime_96,w512x512_d0.35_gelu,42,False,174.0,0.04857538275190479,174.0,0.04857538275190479,174.0,0.04857538275190479,195.5,0.048973627195910474,174.0,0.04857538275190479,26.5,0.07578683443422965,37.0,0.05894012388581841,37.0,0.05894012388581841,56.5,0.05022894663834986,0.04460811082907626
2regime_96,w512x512x512_d0.3_huber0.1_swa,7,True,251.5,0.051592538808418784,251.5,0.051592538808418784,251.5,0.051592538808418784,287.5,0.05394301344299384,7.0,0.07814310472004132,27.0,0.058700401355645804,39.5,0.055629810786871695,39.5,0.055629810786871695,49.5,0.052323347885637035,0.04793057094817024
2regime_96,w512x512x512_d0.3_huber0.1_swa,42,True,180.0,0.04695625853368661,180.0,0.04695625853368661,180.0,0.04695625853368661,207.5,0.04821039295865042,47.5,0.06264657426277026,19.0,0.08331831298403429,36.0,0.05824079733446082,36.0,0.05824079733446082,53.5,0.05149114735665639,0.04487843408921139
2regime_96,w512x512x512_d0.3_lr1e-3,7,False,160.5,0.054865480599978145,160.5,0.054865480599978145,160.5,0.054865480599978145,185.5,0.056336263604524636,160.5,0.054865480599978145,29.5,0.05262050595925937,39.0,0.051037733438393657,39.0,0.051037733438393657,54.0,0.05555839342355361,0.04862212319514556
2regime_96,w512x512x512_d0.3_lr1e-3,42,False,147.0,0.04766460487096575,147.0,0.04766460487096575,147.0,0.04766460487096575,158.0,0.04938437725110536,147.0,0.04766460487096575,28.5,0.05133968861621282,34.5,0.04772101135764937,34.5,0.04772101135764937,43.0,0.0474441452027347,0.0447379547431772
2regime_96,w512x512x512_d0.3_lr1e-3,123,False,104.0,0.052224475428892934,104.0,0.052224475428892934,104.0,0.052224475428892934,160.0,0.058781577272765485,104.0,0.052224475428892934,29.0,0.05149232925618952,34.5,0.05113359948768759,34.5,0.05113359948768759,43.0,0.05140170577926924,0.04711567618234365
2regime_96,w512x512x512_d0.3_lr1e-3_swa,7,True,143.0,0.055718183533320864,143.0,0.055718183533320864,143.0,0.055718183533320864,168.5,0.056558109814082685,31.0,0.06122814479685752,29.5,0.05262050595925937,39.0,0.051037733438393657,39.0,0.051037733438393657,54.0,0.05555839342355361,0.04862212319514556
2regime_96,w512x512x512_d0.3_lr1e-3_swa,42,True,148.5,0.048020682865228384,148.5,0.048020682865228384,148.5,0.048020682865228384,188.0,0.04956028495131088,19.5,0.05700357104538853,28.5,0.05133968861621282,34.5,0.04772101135764937,34.5,0.04772101135764937,43.0,0.0474441452027347,0.0447379547431772
2regime_mixed,fg_w384x384_d0.3_gelu_swa,7,True,342.0,0.047782537044949475,342.0,0.047782537044949475,342.0,0.047782537044949475,341.5,0.04802007258940342,15.5,0.08185192599865299,23.0,0.06316510441667006,29.0,0.05590842060891088,29.0,0.05590842060891088,58.5,0.05262258540868912,0.04581697571112756
2regime_mixed,fg_w384x384_d0.3_gelu_swa,42,True,271.0,0.04887357385191019,271.0,0.04887357385191019,271.0,0.04887357385191019,309.0,0.049385790951095694,4.0,0.08020858164472901,24.0,0.062263670658331445,32.5,0.05888624129070942,32.5,0.05888624129070942,59.0,0.049807958058822044,0.046001791803042966
2regime_mixed,fg_w512x512_d0.3_huber0.1_swa,7,True,155.0,0.05022403828858709,155.0,0.05022403828858709,155.0,0.05022403828858709,181.5,0.051807051585592456,30.0,0.0639848160856343,28.0,0.0615203891684025,32.5,0.06145276487452454,32.5,0.06145276487452454,44.5,0.056086868761536214,0.047992050606846526
2regime_mixed,fg_w512x512_d0.3_huber0.1_swa,42,True,281.5,0.05141060723857714,281.5,0.05141060723857714,281.5,0.05141060723857714,281.5,0.05141060723857714,10.5,0.08124918094521823,27.0,0.058141295107039644,37.0,0.054967689589690845,37.0,0.054967689589690845,52.5,0.05453156592626564,0.049668110786235085
2regime_mixed,plr_w384x384_d0.3_gelu,42,False,233.0,0.057638418076355336,233.0,0.057638418076355336,233.0,0.057638418076355336,233.0,0.057638418076355336,233.0,0.057638418076355336,26.0,0.06810322867287799,30.5,0.06419824199868522,30.5,0.06419824199868522,54.0,0.059810991336700724,0.054563915387115636
2regime_mixed,w256x256_d0.4_swa,42,True,334.0,0.04809988994661789,334.0,0.04809988994661789,334.0,0.04809988994661789,355.5,0.04819243844237418,15.5,0.09288022783808808,25.0,0.08075297548841355,35.0,0.07307657795403505,35.0,0.07307657795403505,58.0,0.06850890187439393,0.046413060121144836
2regime_mixed,w384x384_d0.3_gelu,7,False,203.0,0.04951847952896822,203.0,0.04951847952896822,203.0,0.04951847952896822,218.5,0.04976288721425241,203.0,0.04951847952896822,28.0,0.06931220309283233,40.0,0.05442374131967017,40.0,0.05442374131967017,49.0,0.04962767874760327,0.04548294246473229
2regime_mixed,w384x384_d0.3_gelu,42,False,283.0,0.048020779304203405,283.0,0.048020779304203405,283.0,0.048020779304203405,283.0,0.048020779304203405,283.0,0.048020779304203405,29.0,0.06387362924814048,40.0,0.05930543013436318,40.0,0.05930543013436318,56.0,0.053736809417923415,0.0458535126063883
2regime_mixed,w384x384_d0.3_mixup0.4_huber0.1,7,False,249.5,0.05394161762200219,249.5,0.05394161762200219,249.5,0.05394161762200219,271.0,0.05629118512286565,249.5,0.05394161762200219,28.0,0.06432522052915231,37.5,0.05563802145082029,37.5,0.05563802145082029,57.5,0.05104266966506728,0.04640861488094449
2regime_mixed,w384x384_d0.3_mixup0.4_huber0.1,42,False,235.0,0.050521328890958374,235.0,0.050521328890958374,235.0,0.050521328890958374,260.5,0.05308313270862282,235.0,0.050521328890958374,25.0,0.07683200407151766,30.5,0.06418880875640534,30.5,0.06418880875640534,56.0,0.05471843476146343,0.04729332292744965
2regime_mixed,w448x448_d0.3_gelu,7,False,164.5,0.04976589127423587,164.5,0.04976589127423587,164.5,0.04976589127423587,190.0,0.04970621252742216,164.5,0.04976589127423587,27.0,0.06271282209469724,38.5,0.05346435263220204,38.5,0.05346435263220204,59.0,0.0474065724039185,0.04545931912026563
2regime_mixed,w448x448_d0.3_gelu,42,False,231.5,0.051810900688383094,231.5,0.051810900688383094,231.5,0.051810900688383094,218.0,0.05269320799948656,231.5,0.051810900688383094,29.5,0.06429113130181442,40.0,0.05215223260566698,40.0,0.05215223260566698,57.0,0.04880563159485622,0.045124537310531926
2regime_mixed,w448x448_d0.3_gelu_swa,7,True,164.5,0.04976589127423587,164.5,0.04976589127423587,164.5,0.04976589127423587,214.0,0.051179866314308715,62.0,0.07390987384486541,27.0,0.06271282209469724,38.5,0.05346435263220204,38.5,0.05346435263220204,59.0,0.0474065724039185,0.04545931912026563
2regime_mixed,w448x448_d0.3_gelu_swa,42,True,222.5,0.05121029541898264,222.5,0.05121029541898264,222.5,0.05121029541898264,240.0,0.05280714945112981,4.5,0.09113469909853539,29.5,0.06429113130181442,40.0,0.05215223260566698,40.0,0.05215223260566698,57.0,0.04880563159485622,0.045124537310531926
2regime_mixed,w512x512x512_d0.3_huber0.1,7,False,243.0,0.04946853753137485,243.0,0.04946853753137485,243.0,0.04946853753137485,281.5,0.04756342852379159,243.0,0.04946853753137485,26.5,0.06173101241960655,39.5,0.05572493752742371,39.5,0.05572493752742371,53.0,0.05194152996673923,0.04625600009595217
2regime_mixed,w512x512x512_d0.3_huber0.1,42,False,224.0,0.0476098027687806,224.0,0.0476098027687806,224.0,0.0476098027687806,278.0,0.04639916129404913,224.0,0.0476098027687806,21.0,0.07830469826398777,33.5,0.06086794312458368,33.5,0.06086794312458368,57.0,0.05112954589277206,0.04400384526986863
2regime_mixed,w512x512x512_d0.3_huber0.1_swa,7,True,262.0,0.04809808015327852,262.0,0.04809808015327852,262.0,0.04809808015327852,272.0,0.04895250409817596,8.0,0.0812053345519381,26.5,0.06173101241960655,39.5,0.05572493752742371,39.5,0.05572493752742371,53.0,0.05194152996673923,0.04625600009595217
2regime_mixed,w512x512x512_d0.3_huber0.1_swa,42,True,253.0,0.046156832556998366,253.0,0.046156832556998366,253.0,0.046156832556998366,278.5,0.04623546257834728,4.0,0.08102398490121746,21.0,0.07830469826398777,33.5,0.06086794312458368,33.5,0.06086794312458368,57.0,0.05112954589277206,0.04400384526986863
