Step,Model 1: Baseline V3,Model 2: Baseline c1,Model 3: Trained Gating K=2 (Spec-old),Model 4: Trained Gating K=2 (Spec-new),Model 5: Trained Gating K=2 (Global-V3),Model 6: Trained Gating K=2 (Global-c1),Model 7: Univariate G_API K=2 (Spec-old),Model 8: Univariate G_API K=2 (Spec-new),Model 9: Univariate G_API K=2 (Global-V3),Model 10: Univariate G_API K=2 (Global-c1),Model 11: Clustering Dynamic K=2 (Spec-old),Model 12: Clustering Dynamic K=2 (Spec-new),Model 13: Clustering Dynamic K=2 (Global-V3),Model 14: Clustering Dynamic K=2 (Global-c1),Model 15: Seasonal Binary K=2 (Spec-old),Model 16: Seasonal Binary K=2 (Spec-new),Model 17: Seasonal Binary K=2 (Global-V3),Model 18: Seasonal Binary K=2 (Global-c1)
19,0.0997526636279249,0.10035108560818218,0.07129992271601983,0.0715843651684136,0.07151615417070699,0.07138149543453591,0.0962607444005257,0.09628103987268896,0.09548187521570219,0.09583605619582941,0.0957733067336158,0.0960741104378843,0.09572608897062188,0.09584639858759773,0.09302527959445354,0.09316122949203764,0.09242750533755971,0.092957812791689
20,0.09941975069194699,0.10004112281565293,0.07123701299449824,0.07152908924178686,0.07145884264470949,0.07132505408302886,0.09600596264021986,0.0960233864971483,0.09520692192387104,0.09554597099822555,0.09546957099099904,0.09580386819357473,0.0954320261736211,0.09554051270869597,0.09278493764161407,0.09290075119023153,0.09216290058678733,0.0927068180886681
21,0.09908935056693098,0.09973352891670008,0.07117753407023192,0.07148464648642838,0.07141395347927901,0.07124851734414395,0.09575730858333592,0.0957703396827628,0.09493583402001837,0.0952667781460982,0.09519572197898178,0.09553330265588547,0.09513268798736675,0.09524214331755693,0.09251993109381773,0.09267439524846838,0.09187487068138593,0.09245654518208457
22,0.09875854438284158,0.09941111552457266,0.07111265100461442,0.07144353341262331,0.07136110899822838,0.07116606369811704,0.09550345861062647,0.09551515584538829,0.09464397989474883,0.09498412025416485,0.0948928096184923,0.0952628933185875,0.09483564719673594,0.09495790916047483,0.09228274364005185,0.0924472830169597,0.09160163381640861,0.09218691818579625
23,0.09844499853405006,0.0991499621040497,0.07104739810076036,0.07139786981066265,0.07130147986539925,0.07111205040050916,0.09527799058810946,0.09526165451765556,0.09436012043152889,0.09472544759489582,0.09458855250304357,0.0949909782996333,0.09455286531558593,0.09467958317359511,0.09202488229720489,0.09221519408615646,0.09132519179912313,0.09194717947986884
24,0.09812102342808302,0.09884981597406178,0.07098433485717491,0.07134743885719218,0.07124440129893082,0.07105495642392927,0.09503054975398062,0.09500820658351844,0.09409033988081872,0.09446557527789672,0.09430025055436682,0.0947045621638345,0.0942660082088508,0.09441094787318474,0.09177063008450843,0.09198866291949036,0.0910503753800577,0.0916993361006151
25,0.0978053742933058,0.09858940717054084,0.07092163837882265,0.07129681913044769,0.07119350187931443,0.07099832086144155,0.09478089165577971,0.09476689639595083,0.09382126112278737,0.09423276341864247,0.0940213691766027,0.09441987167055911,0.09398964585033998,0.09413909747087397,0.09151502890766743,0.09175949973850056,0.09077700444624555,0.09145388019771983
26,0.09748574993831309,0.09830253841218424,0.0708646690657102,0.07125114338056658,0.0711378894700127,0.07094474896442021,0.09454049035518573,0.09452339606268234,0.09354927773763155,0.09396695592985241,0.09373913651070738,0.09414422863527257,0.0936996539381122,0.09385255120779672,0.0912644719895626,0.09151650573389478,0.09050564676884397,0.09120110245784423
27,0.09717278844696173,0.09801235272652427,0.07080411565516027,0.07120282603663125,0.07108061524580403,0.07087781527912791,0.09430237572115797,0.09428354522388611,0.09327991692260329,0.09370015727194747,0.09346077487773304,0.0938802184980836,0.09341026977585569,0.09357907637818623,0.09101131901285989,0.09128548289518164,0.09024788598759795,0.09094706785694952
28,0.09686351187978685,0.09773580534622946,0.0707388680927399,0.07117032181777516,0.07103049979007804,0.07081094131171309,0.09406100084065579,0.09405520768376956,0.09301522781455693,0.09343966270460316,0.09318421599839705,0.09363208038451665,0.09315771296016406,0.09332147020109437,0.09076975714353519,0.09105948716154676,0.09000614937145011,0.09071338882133206
29,0.09655977090059731,0.09744655214322366,0.07068130804241618,0.07111516716110676,0.07098699567359207,0.07075579505112917,0.09383834397752425,0.09382512634791347,0.09273201143811761,0.09318990694974602,0.09292025676371918,0.09337039345977284,0.09285666895098023,0.09304049199026211,0.09052765941039426,0.09082468126233925,0.08974625789760104,0.0904649746231272
30,0.09625239185756639,0.09716041885191917,0.07062783247853398,0.07107327943531115,0.0709506952462437,0.07069825160792972,0.09360149092325695,0.09358933570483408,0.09246321024869426,0.09293957711525679,0.09264882884307199,0.0930947283116428,0.09258014767983706,0.0927857828329173,0.09028539467882243,0.09059752171885882,0.08949054362845534,0.09020911312955526
31,0.09595292032711197,0.09689370599188796,0.07058316392524779,0.07104259429693249,0.07090635344411389,0.07064619257474201,0.09336506868245997,0.0933631297978819,0.09220668494530258,0.09269478302690043,0.09238011946015395,0.09282104019034587,0.09230520814921714,0.09252847897127404,0.09004356219695099,0.09037012153461879,0.08924114447561408,0.08998131818261763
32,0.0956487422753728,0.09662740668834237,0.07053665515005919,0.07099509828953039,0.07084995634186998,0.0705914395680257,0.09313497993483535,0.0931306082905943,0.09194860313713997,0.09245419048904614,0.0921029350057796,0.09256521516640609,0.09204266029013748,0.09225638255160487,0.08980390901020402,0.0901422042597004,0.08897804146897868,0.08974992875538002
33,0.09534757908382202,0.09633507297883233,0.07048195484357395,0.07095197376716313,0.07078557998568237,0.0705231511053577,0.09290520761337245,0.09290151213267672,0.09168943138381384,0.09222192556082408,0.09182149726062672,0.09232236710222282,0.09178547404088926,0.0919642901512106,0.08956839210359104,0.08993159339519695,0.08872717570985761,0.08950600089808208
34,0.09504135264479206,0.09604865359964718,0.07043640928478191,0.07090638991393886,0.0707456192824488,0.07045303593707838,0.0926725134775857,0.09267685897595944,0.09141412764117349,0.09196372329000413,0.09158483564965476,0.0920835900712493,0.09150097315598445,0.09169338983510279,0.08934011145664758,0.08969560176870925,0.08846760154579934,0.08926439152539763
35,0.09473184473797024,0.09577122358927215,0.07039158533375899,0.07086290707654054,0.07070627418461622,0.07040284624346743,0.09244160837435848,0.09244704968613805,0.09115279443591144,0.09172688035605989,0.09132599521693037,0.09182029049823312,0.09123951868840924,0.09143236244587155,0.08908852706645377,0.08944705348924253,0.0882057906044899,0.0890318357209372
36,0.09443715366791694,0.09552001025683787,0.07035037793966874,0.07081202239735429,0.07067389380242234,0.07036005639346257,0.09222042286897086,0.09222091047985444,0.09090437629851957,0.09148738496991704,0.09106871441324581,0.0915642131261144,0.09096478207430583,0.09115864962431827,0.088866366912865,0.08920503972265718,0.08795423489192895,0.08880613383097274
37,0.09414538889075368,0.09523306160173726,0.07029896518238235,0.07077126915584081,0.07062098613214057,0.07030614418132208,0.0919961281289497,0.09200637920615282,0.09064365354212284,0.09124202101272375,0.09081419154424161,0.09131374099295261,0.09069479844081858,0.09089439346463693,0.08864992338861055,0.0889837223119402,0.08769481857807022,0.08857759864831956
38,0.09385412056582404,0.09496504120852166,0.07025171225921031,0.07073475227171451,0.07057367466626908,0.07025764924196981,0.09177820627898177,0.09179136709366842,0.09040398766727135,0.0910150621202895,0.09054005904540052,0.09108653683188934,0.09045325379446371,0.09064383162351934,0.08843767608238554,0.0887606683643207,0.08745240890430162,0.08834130263857856
39,0.09355381634067539,0.09469640955483699,0.0701926827842221,0.0706912066705607,0.07052747978321257,0.07020762261093916,0.09155998672307376,0.09158073813861567,0.09015750058620947,0.09077094664598122,0.09026544459574107,0.09085741525901733,0.0901949619013003,0.09038952033779508,0.08822769558159194,0.08854661643377514,0.08721191604788549,0.08811630155118504
40,0.09325806371202675,0.09443273688253777,0.07014992479538061,0.07065648559831435,0.07049280624487747,0.0701532142160261,0.09133326068825591,0.09136725445019465,0.08992463567289617,0.09053577608760326,0.0900227782572971,0.09059599585597419,0.08992910868810519,0.09011899500452643,0.08801851668493954,0.0883412412771495,0.08699284833998142,0.08789931826723119
41,0.09295408956500208,0.09415974726750855,0.07010757311154509,0.07061613102968971,0.07044469280168499,0.07009449569040144,0.09111148903790404,0.09114774906054898,0.0896814207302496,0.09028429981525807,0.08978714048469014,0.09035775432650615,0.089685116492027,0.08984107933393255,0.08780410936872357,0.08815478308969812,0.0867462512620091,0.0876648733526592
42,0.09266215119758453,0.09389626949083865,0.07006073784657364,0.07057840558933194,0.0704025838100778,0.07005299606387212,0.09090117266161926,0.09093087694959137,0.08944076148904623,0.09004974927856822,0.08957478390287432,0.09012207749148116,0.08942874404513093,0.08960180210073891,0.08758702894638916,0.08793977956311015,0.08651418445841767,0.08745509056342811
43,0.09237443339518185,0.09365798350487797,0.07001107449638946,0.07052995602988966,0.0703539567696366,0.07000318186589022,0.09067961621180304,0.09072445225612573,0.08919852044594019,0.0898324939926416,0.08933175947617009,0.08989569757696943,0.08916206212888904,0.08936306749579842,0.08739528221398386,0.08773919678591152,0.08627452881869607,0.08725552738836155
44,0.09208820033461632,0.09339164474240846,0.06996244760294587,0.07049357564739993,0.07030668266856406,0.06994706371954815,0.09047257985425301,0.09051856097594022,0.08895448292557838,0.0896108312077624,0.08907882644228145,0.08966056359742847,0.08892047030762275,0.08910835824701427,0.08719832757755884,0.08752994627091865,0.08603574790550654,0.08704138854286023
45,0.09182457537700515,0.09315319688947124,0.06992416269333682,0.07045130069058782,0.07027040506845958,0.06989353530311025,0.0902658624147379,0.09030703848482279,0.0887086544415911,0.08937007261209319,0.08888666389009903,0.08943889485077534,0.08867444151670739,0.08885984733557581,0.08699662501608181,0.08732287102914185,0.08579665055389507,0.08681723242771121
46,0.09155522457230159,0.09290466146644,0.06988522419348997,0.07040962426368928,0.07023942158650263,0.06983949182573793,0.09006585825693084,0.0901201398390906,0.08846115484838733,0.08914264243620217,0.08863801845593915,0.08921157543221687,0.0884208122564334,0.0886059598471052,0.08677639109797959,0.08710428822204976,0.08557022080022227,0.08661257926232821
47,0.09129060719364245,0.0926535964299099,0.06984586679958964,0.07037039316655772,0.07021076157575161,0.06979508503589868,0.08985818201734062,0.08992207552860058,0.08821892922435962,0.08891729603811115,0.08839227443500804,0.08897867527568878,0.08817427776383435,0.08835430317540657,0.08655615175109692,0.0869123272569685,0.08536083510459432,0.08640895712523494
48,0.09102425627187226,0.09242476254025478,0.06980083463873889,0.07034048752613747,0.07017069071766224,0.06975919306819268,0.0896498652275504,0.089727348441343,0.08798984506391216,0.08868274700199043,0.08817362975102182,0.08873948558399149,0.08793624279600061,0.08812120896224629,0.08635177595173332,0.08672891321733445,0.08515028036501608,0.08620669782689692
49,0.09074883505906063,0.09215430669212459,0.06975549852500554,0.07030663232844193,0.0701404775720905,0.06970665839634065,0.08945688232982599,0.08952374556095331,0.08778375504231292,0.08845892019271846,0.08793186655451118,0.08852818744887989,0.0876961481179165,0.08788853331402176,0.08617982558372429,0.08654270783710356,0.0849254037666292,0.08598586600078047
50,0.09049327118407349,0.09189529966878487,0.06970863756368832,0.0702680975788033,0.07010440146701405,0.06967422610809546,0.08925652204906377,0.08932216119532987,0.08757610366279873,0.08822425312310012,0.08772508213904577,0.08832274498141586,0.0874771926337702,0.0876618425660458,0.08598000566424939,0.08632922501387327,0.08470348872000909,0.08577948842513647
51,0.09021664770315288,0.09163326583832918,0.06965054423193755,0.07023659088097235,0.07005741063074171,0.06962497435728839,0.08907083428377006,0.08912302263514132,0.08734905150637912,0.08799408465532293,0.08750726633955672,0.08810217303479694,0.08723195769921771,0.08743272098762803,0.0857869024947566,0.08613265045625738,0.08448645393888844,0.08556739656467444
52,0.08996868556954325,0.09139823629594289,0.06960857746258496,0.07021224702294789,0.07003539962887248,0.06958851617919233,0.08887753982656799,0.08893727344225796,0.08714215022061109,0.08779841440340012,0.08728280584810102,0.0878940610126904,0.0870075371375429,0.08721109692971946,0.08558725821249018,0.08593991867479725,0.08428268494675929,0.08535850181261648
53,0.08970387773509308,0.09116433481261185,0.06956815773844108,0.07018785366940286,0.0699910755466919,0.06955146399253943,0.08868379103198396,0.08874603867902563,0.0869182986267382,0.08760606287305497,0.08705685838831657,0.08767529709588795,0.08678370083214132,0.08697395067539503,0.0853956650183507,0.08575638198636214,0.08406712960252664,0.08515432236404874
54,0.08943622038648241,0.09094189552174078,0.06952906172324239,0.07015215709900065,0.06994247982833032,0.06950099273610534,0.08849413843462044,0.0885621338149164,0.08668844120047584,0.08738387624746201,0.0868343050745073,0.08745256988248155,0.086544575791793,0.08674048972302857,0.08519200137572268,0.08556530079633132,0.08382815771889734,0.08494127301254449
55,0.08917798345109923,0.09071039534090518,0.06948774276896715,0.07010915824322242,0.06992467290939373,0.06946267786596431,0.08830142936626802,0.08837650144559436,0.0864767414708623,0.08717723781974604,0.08660966150508621,0.0872484214215886,0.08631433578677063,0.08652894642071843,0.08500992396903927,0.08537920062421187,0.08363239233383049,0.08474043945548913
56,0.08893335659866732,0.09047674029602833,0.06945095229026971,0.0700756030009804,0.06989414602129917,0.06942631034065717,0.08811268417994891,0.08818353613175926,0.08625170275276435,0.0869779573027363,0.08638196113722216,0.0870385412304706,0.08609933994058648,0.08631079233401241,0.08482721702402315,0.08519405365761122,0.08342200834312748,0.08453938943340397
57,0.08868950235510313,0.09025773883263523,0.06941151144447816,0.07003563807594868,0.06986754498992676,0.06937964238219396,0.08792175293548596,0.08799490807455913,0.08603205789914518,0.08677814964031216,0.08616612876955075,0.08681863167874784,0.08589048316705901,0.08610438976109415,0.08462830076764002,0.08500888435508391,0.0832252394672856,0.08434323109095553
58,0.08844000631013027,0.0900473796711713,0.06937460973587245,0.06999707779540211,0.06984178170232554,0.06934253572718908,0.08772298787426576,0.0878057556551505,0.08582291660338202,0.08658300895770443,0.0859429743975768,0.08660360921886835,0.08568109979770946,0.08589223504331696,0.08443387874126261,0.08483224242542334,0.0830281542026256,0.08415298789571847
59,0.0882027584900719,0.08982434980472588,0.06933063552810566,0.06996322634991758,0.06981856480207074,0.06931056371866381,0.08754615989477445,0.08762546861449372,0.08559525504184956,0.08637573422480949,0.0857291596647822,0.08638992657661142,0.08546515188888112,0.08567442518963386,0.08427078299693565,0.08466694499484269,0.08282821800998315,0.0839351512464391
60,0.08795002503562332,0.08958203876686664,0.06930505260569736,0.06992557824905006,0.069786134194674,0.06925905049707608,0.0873701290976419,0.0874428182204884,0.08537423977301799,0.0861755188083084,0.08550710076166787,0.08618933054740868,0.08525294510305469,0.08545391306067639,0.08408328237719143,0.08449998225542003,0.08263838090210236,0.08373993852087305
61,0.08769706024664828,0.08935703159128798,0.06926994293585044,0.06988135276078641,0.06974685182189956,0.06920942956059298,0.08719716112221818,0.08727302961453634,0.08517227761934344,0.08597765456764962,0.08529037805012508,0.08598302150537393,0.0850564324321694,0.08524186484012965,0.08388988967279348,0.08433061118343184,0.08242463174025098,0.08355408296611645
62,0.08745767709245546,0.08912421394134691,0.0692473640848117,0.0698362686401265,0.06972045642085463,0.0691563821958029,0.08701624311993957,0.08709406091202548,0.08496962078002217,0.08576478191696749,0.08506876235871196,0.08577082976899295,0.08485343691091816,0.08502815043825253,0.08371443721161685,0.08416670097937379,0.08222283643210121,0.08337025607114788
63,0.08721172061883871,0.08891273361318226,0.06920994123380318,0.06980490140366954,0.06969288832356513,0.06912169309907923,0.08683695988478687,0.08691930837262152,0.08477249972007296,0.08557718506171108,0.08484753299062456,0.0855770547059355,0.08465532047214079,0.08482467717712969,0.08354125555899353,0.08400561960696643,0.08203703731744028,0.08320084271237994
64,0.08696073934896076,0.08868925736108577,0.06917273511663351,0.06977224958032606,0.0696618250508577,0.06908793579744714,0.08667441133324806,0.08674792097855528,0.08456152895459329,0.08537686930928479,0.08463994482623986,0.08537175648427214,0.0844465388741636,0.08460659630970105,0.08336257478900581,0.08384277111949083,0.08184145332365053,0.0830139008675584
65,0.08671574550026129,0.08845863792707116,0.06914020984607706,0.06974214294188615,0.0696300559665877,0.06904461663717941,0.0865054430543921,0.08657274734701083,0.08435640130486372,0.08517692653040794,0.08444318661328634,0.08518435432450891,0.08425126886530108,0.08438365819823906,0.08319338527665379,0.08367313281058159,0.08163355097954574,0.08281741215772451
66,0.08647364130212824,0.08822166049919647,0.06910473128309515,0.06971856486237551,0.06959720137652109,0.06900534107553119,0.08632934113917563,0.08639958054514668,0.08415569709123975,0.08499762865701388,0.08424062234362674,0.08498334749845024,0.0840542101102526,0.08417083905433173,0.08301493138242748,0.08351710925086361,0.08142700582788452,0.08263353126861316
67,0.08624876728958746,0.08799759775454713,0.0690662647209334,0.06969269395156863,0.06955915466159526,0.06895276138449849,0.08615598654905961,0.08623243858625003,0.08395629362220647,0.08480720263734337,0.08404704525164698,0.08476986384284746,0.08384461092811897,0.0839603191187819,0.08283752620853481,0.08335326338756047,0.08124170567722495,0.08245068535578146
68,0.08601874490833424,0.0877616414295326,0.0690274159416476,0.06966783940010117,0.06953319278875524,0.06891676111403292,0.08600174417479144,0.08608410149599777,0.0837495918835128,0.08461067820943866,0.08382856667298448,0.08456816585130271,0.08364002747302406,0.08375749822664695,0.08267107871724372,0.08318552989019479,0.08105942674640904,0.08225359936043862
69,0.08578877386659356,0.08753860864008069,0.06899847277177261,0.06964603906504596,0.06950864158824341,0.06888428286630827,0.08582819441367394,0.08592369334767062,0.08355413762058078,0.08442280898351681,0.0836245110879172,0.08436374410530424,0.08344699209837152,0.08355504874742356,0.08249794123751407,0.08303636114481412,0.080871917742399,0.08208085119085123
70,0.08555764949949686,0.08733871708211167,0.0689552800032837,0.06962585602521207,0.06948388567337822,0.06884982494891535,0.08566181833504785,0.08575503788645548,0.08336169521378936,0.08425025294992028,0.08343434335654279,0.08415879335139016,0.08324835379899558,0.08335540717384372,0.08232957791651588,0.08288495649126579,0.0806882982569171,0.08190086382015933
71,0.08532400343426479,0.08712775410112582,0.06892732896713857,0.06960401507956908,0.06946120012323316,0.06880674119574381,0.08550127224026355,0.08560300083053092,0.08317317161932358,0.08406954319800138,0.0832402230763933,0.08396790067448377,0.0830664611303021,0.08317464433019178,0.08217232633948486,0.08274183847474438,0.0805006631710735,0.08172116146175379
72,0.08509743687784288,0.08692057646935754,0.06889148173497073,0.06957377545858964,0.06943426725353298,0.06876868661015226,0.08533269161865255,0.08543843129027522,0.08297686990195727,0.08388563155975168,0.08305520701711078,0.08378940969124299,0.08287471358540528,0.08296985403738646,0.08202170856813895,0.08258160873768891,0.08032052605136046,0.08155830800892892
73,0.0848707811301821,0.08672578494619008,0.06885539241320304,0.06954940347200629,0.06941076552848982,0.06874101329172445,0.08518134673433458,0.0852774617732917,0.08279869200908407,0.08371398338371422,0.08285756454491976,0.08360058612380136,0.08268833642132097,0.08276957903773259,0.08185303383318873,0.08242406721221245,0.08014089023213193,0.081377656805718
74,0.08466564870253583,0.08653309111879312,0.06882100879531963,0.0695193446135834,0.06939256586424,0.0686975526387845,0.08501708220098231,0.08513792019038634,0.08261868074419344,0.08354068128834044,0.08266130258820632,0.08343528840946622,0.08249213405952201,0.08258276694906055,0.081701986726332,0.08225886877393432,0.07997309675790894,0.08118544386368429
75,0.08443999883276158,0.08632466540817677,0.06879453284365897,0.06949092719006801,0.06938051224374028,0.06865427131111455,0.08485917365357079,0.08497389326770437,0.08243775466305275,0.08335236838467223,0.08246764512963445,0.08325008469639233,0.08231564653567743,0.08238617867143047,0.08152164806797488,0.08210676668032738,0.07980067605278164,0.08102553666748646
76,0.08422132161226338,0.08612800702438465,0.0687647384209655,0.06946747768249728,0.06935429214993194,0.06861773005758454,0.08469845562694324,0.08481195372623813,0.08224490010141196,0.08317314842771023,0.08228520570789583,0.08308145837875709,0.08213222809215627,0.08219260266468374,0.08135933254446756,0.0819507895033293,0.07962098458518244,0.08086552923828572
77,0.08399526086087,0.08593734731818489,0.06873675163558257,0.06945041025741246,0.06933716365533599,0.0685881156315215,0.08454886744031,0.08465672389399377,0.08206297274621492,0.0829955439297104,0.08209664537710189,0.08290520002375952,0.08194578579571808,0.08199790507801885,0.08121466242300375,0.0818012174392691,0.07945016983252966,0.08069119692052501
78,0.08377782930724591,0.08574614371858741,0.06870062141176529,0.06942543830499641,0.06931089280241731,0.06855701758022897,0.08440972960430446,0.0845084936488129,0.08187803805026209,0.08281332942045616,0.08191551777791405,0.08271765044128981,0.0817505431708581,0.0818193892374456,0.08106622294025088,0.08164494524174039,0.0792937481790738,0.08052560677292975
79,0.08357064856679929,0.08554438337980678,0.06866939303350564,0.06940102230188562,0.06928932090770729,0.0685200732252498,0.08425806504157192,0.08436058884823561,0.0817212895889581,0.08264671720477994,0.0817437179917461,0.0825411138089953,0.08155918794220571,0.08165314048918357,0.08091168021303773,0.08149588148839043,0.07911646334417677,0.08036673660893276
