R2,RMSE,ubRMSE,Bias,MAE,Med|Err|,Pearson,Model Name,Model ID,Year
0.5264580320404011,0.06867920274508374,0.06742709070387998,-0.013054513737058961,0.04801991083309754,0.034319697856903086,0.7545096588078662,Model 8: Univariate G_API K=2 (Spec-new),8,2024
0.5895926961397013,0.06709557124562318,0.06709400325989605,-0.00045870179589315655,0.04887876125463874,0.03265768247842789,0.7705477207873745,Model 8: Univariate G_API K=2 (Spec-new),8,2025
0.6146757724800052,0.06678910712226473,0.05946939941763034,-0.030400252681444938,0.051051094994517335,0.039159278154373145,0.8356281672735332,Model 9: Univariate G_API K=2 (Global-V3),9,2023
0.6158690729407708,0.06185654302164376,0.05972514816521864,-0.016097782183616047,0.045333908346197195,0.035742846727371214,0.8124290140419276,Model 9: Univariate G_API K=2 (Global-V3),9,2024
0.6670707221903858,0.060431351716271266,0.05971492210008974,-0.009277734035630527,0.04494376118394067,0.03276129102706908,0.8226071090219832,Model 9: Univariate G_API K=2 (Global-V3),9,2025
0.6249353145608865,0.06589395374573387,0.06051096114495592,-0.02608518203038939,0.04743858504255334,0.036068662881851205,0.8280864359571647,Model 10: Univariate G_API K=2 (Global-c1),10,2023
0.6043059732649897,0.06278064234418408,0.06163548910940197,-0.011936311632709303,0.044094155349058965,0.03280222189426421,0.793179149641355,Model 10: Univariate G_API K=2 (Global-c1),10,2024
0.6884360778823755,0.05846014596363582,0.058459599559702584,0.00025275563065102914,0.0443218414647709,0.03285135769844055,0.8298729988701388,Model 10: Univariate G_API K=2 (Global-c1),10,2025
0.6019629467101442,0.06788193766507901,0.05915966461487673,-0.03328800900956643,0.050966764200159345,0.03929953742027281,0.8370443760893891,Model 11: Clustering Dynamic K=2 (Spec-old),11,2023
0.6106990643989634,0.06227141458365232,0.059740202957872426,-0.017573765242580107,0.045406118796567085,0.03617488902807236,0.8143957379381934,Model 11: Clustering Dynamic K=2 (Spec-old),11,2024
0.6473789565627485,0.062192845477859346,0.06164802638507962,-0.008214065464641492,0.04530939181646507,0.030293485820293425,0.8102813005345384,Model 11: Clustering Dynamic K=2 (Spec-old),11,2025
0.575602860496226,0.07009365447375697,0.06120921911474924,-0.03415482239522037,0.05204206787988766,0.04105833911895751,0.8243096778678488,Model 12: Clustering Dynamic K=2 (Spec-new),12,2023
0.6344854318179765,0.06033903403622397,0.05755938866625876,-0.0181029225483389,0.0434318232310249,0.031979927778244016,0.8253512368108039,Model 12: Clustering Dynamic K=2 (Spec-new),12,2024
0.6595543319399533,0.06110970967453336,0.06024261113949214,-0.010257895476251146,0.04597283421267119,0.0322744938135147,0.818065137102809,Model 12: Clustering Dynamic K=2 (Spec-new),12,2025
0.5909034324317869,0.06881853088434822,0.061479788197027214,-0.030922901486255497,0.0530817898892214,0.04348416829109192,0.8239671880002248,Model 13: Clustering Dynamic K=2 (Global-V3),13,2023
0.6211870521580767,0.061426874054484416,0.05793700285944264,-0.02040991317400507,0.045167217720363105,0.03387564468383791,0.8266341962740246,Model 13: Clustering Dynamic K=2 (Global-V3),13,2024
0.5928294787931051,0.06683046427115072,0.06620147247188608,-0.009147458513251678,0.048995875347533926,0.032588792920112616,0.7800614390595461,Model 13: Clustering Dynamic K=2 (Global-V3),13,2025
0.6469592550360173,0.06393002802334567,0.05697343505546035,-0.029001313436584273,0.04701440167752642,0.03526467972993852,0.8489450033736929,Model 14: Clustering Dynamic K=2 (Global-c1),14,2023
0.6292371374196377,0.06077068350682285,0.0594203348652742,-0.012739693025544613,0.04338175621017847,0.03273925352096557,0.8106712115861762,Model 14: Clustering Dynamic K=2 (Global-c1),14,2024
0.6996289872670793,0.05740045350164797,0.0572639657817287,-0.003956044128148244,0.04320441860473566,0.0307190859913826,0.83729655021114,Model 14: Clustering Dynamic K=2 (Global-c1),14,2025
0.5740230854357723,0.07022399153419653,0.062152489161091146,-0.03268756763779393,0.05322062356798686,0.04350404238700867,0.8182500166590355,Model 15: Seasonal Binary K=2 (Spec-old),15,2023
0.5825778712458881,0.06448129366765268,0.06271995165399265,-0.014968129394646836,0.04720847535750948,0.03730151450634003,0.7906401766792491,Model 15: Seasonal Binary K=2 (Spec-old),15,2024
0.610453772407638,0.06536809304879419,0.06533483758924982,-0.002084846762273671,0.048346151782785826,0.03451804310083391,0.7822190833920102,Model 15: Seasonal Binary K=2 (Spec-old),15,2025
0.5665472721667162,0.07083752021542815,0.06378159185509169,-0.030819844430199396,0.05278857846659497,0.040121496677398685,0.8072343686360736,Model 16: Seasonal Binary K=2 (Spec-new),16,2023
0.6121868642630471,0.06215230866664456,0.05994506695916702,-0.016416407032442962,0.043800547248264224,0.03155416488647461,0.8053463590246351,Model 16: Seasonal Binary K=2 (Spec-new),16,2024
0.668352782631313,0.06031488347169932,0.060207746446168844,-0.0035933878274561383,0.0454277450227327,0.0344060082435608,0.8196919963721088,Model 16: Seasonal Binary K=2 (Spec-new),16,2025
0.6116695119670754,0.06704914183393748,0.059446482058152735,-0.031011339725609918,0.05145062428972945,0.041195143103599535,0.8352728493010559,Model 17: Seasonal Binary K=2 (Global-V3),17,2023
0.6440640696982489,0.059543165993862515,0.05690017095055996,-0.017543065934143856,0.04370668476061353,0.0332536746263504,0.8315825169313424,Model 17: Seasonal Binary K=2 (Global-V3),17,2024
0.6578169830449523,0.061265437580361105,0.059930739614523804,-0.012718501923153932,0.04536621159412939,0.03195464390516281,0.8213973531471682,Model 17: Seasonal Binary K=2 (Global-V3),17,2025
0.6255122864531631,0.06584325103589786,0.06044782113923576,-0.0261035366664218,0.047888629290018636,0.035342887401580814,0.8285866402160846,Model 18: Seasonal Binary K=2 (Global-c1),18,2023
0.619749856288405,0.06154328886281589,0.059806328232100546,-0.014518247395820574,0.042809019172671964,0.03119255852699282,0.8059096782597578,Model 18: Seasonal Binary K=2 (Global-c1),18,2024
0.6705176204200384,0.06011770751404907,0.060084866789900784,-0.0019868416103532146,0.04524345049662911,0.03375159573554992,0.8194136983461608,Model 18: Seasonal Binary K=2 (Global-c1),18,2025
