station_id,date,y_true,y_pred
Darrington,2021-04-13,0.297,0.29430604
Darrington,2021-04-14,0.29,0.28802863
Darrington,2021-04-15,0.29,0.2808732
Darrington,2021-04-16,0.285,0.27299607
Darrington,2021-04-17,0.278,0.26532397
Darrington,2021-04-18,0.27,0.257415
Darrington,2021-04-19,0.263,0.24578361
Darrington,2021-04-20,0.255,0.23203541
Darrington,2021-04-21,0.247,0.217749
Darrington,2021-04-22,0.241,0.20371807
Darrington,2021-04-23,0.237,0.19072881
Darrington,2021-04-24,0.241,0.1924343
Darrington,2021-04-25,0.276,0.20093042
Darrington,2021-04-26,0.276,0.21153782
Darrington,2021-04-27,0.268,0.21611762
Darrington,2021-04-28,0.26,0.21504448
Darrington,2021-04-29,0.252,0.21048948
Darrington,2021-04-30,0.285,0.20119211
Darrington,2021-05-01,0.328,0.20335928
Darrington,2021-05-02,0.296,0.20542891
Darrington,2021-05-03,0.278,0.20400816
Darrington,2021-05-04,0.279,0.20353062
Darrington,2021-05-05,0.271,0.19545215
Darrington,2021-05-06,0.264,0.18617272
Darrington,2021-05-07,0.302,0.18310592
Darrington,2021-05-08,0.301,0.18659523
Darrington,2021-05-09,0.281,0.18392742
Darrington,2021-05-10,0.265,0.17784533
Darrington,2021-05-11,0.253,0.17499378
Darrington,2021-05-12,0.244,0.16380242
Darrington,2021-05-13,0.235,0.15276037
Darrington,2021-05-14,0.221,0.14155023
Darrington,2021-05-15,0.207,0.12920922
Darrington,2021-05-16,0.192,0.11668033
Darrington,2021-05-17,0.184,0.103949085
Darrington,2021-05-18,0.256,0.10525918
Darrington,2021-05-19,0.252,0.116015926
Darrington,2021-05-20,0.246,0.12358334
Darrington,2021-05-21,0.259,0.13317595
Darrington,2021-05-22,0.235,0.13388035
Darrington,2021-05-23,0.225,0.124993324
Darrington,2021-05-24,0.236,0.12542199
Darrington,2021-05-25,0.238,0.12712756
Darrington,2021-05-26,0.278,0.13799247
Darrington,2021-05-27,0.319,0.14364865
Darrington,2021-05-28,0.334,0.1761779
Darrington,2021-05-29,0.291,0.2020405
Darrington,2021-05-30,0.268,0.21130428
Darrington,2021-05-31,0.252,0.21426915
Darrington,2021-06-01,0.235,0.20205165
Darrington,2021-06-02,0.219,0.18680249
Darrington,2021-06-03,0.205,0.17518744
Darrington,2021-06-04,0.196,0.16700454
Darrington,2021-06-05,0.216,0.15594374
Darrington,2021-06-06,0.237,0.1732266
Darrington,2021-06-07,0.256,0.19123419
Darrington,2021-06-08,0.248,0.2074706
Darrington,2021-06-09,0.297,0.217419
Darrington,2021-06-10,0.265,0.2196934
Darrington,2021-06-11,0.256,0.2205287
Darrington,2021-06-12,0.267,0.2230508
Darrington,2021-06-13,0.285,0.22404157
Darrington,2021-06-14,0.32,0.23296234
Darrington,2021-06-15,0.307,0.23916906
Darrington,2021-06-16,0.32,0.24822754
Darrington,2021-06-17,0.283,0.25322822
Darrington,2021-06-18,0.26,0.2501436
Darrington,2021-06-19,0.247,0.24723098
Darrington,2021-06-20,0.235,0.23996578
Darrington,2021-06-21,0.218,0.2332736
Darrington,2021-06-22,0.201,0.22565375
Darrington,2021-06-23,0.188,0.21700108
Darrington,2021-06-24,0.175,0.20663244
Darrington,2021-06-25,0.16,0.19609919
Darrington,2021-06-26,0.142,0.18456307
Darrington,2021-06-27,0.125,0.17085503
Darrington,2021-06-28,0.11,0.1531335
Darrington,2021-06-29,0.099,0.13599257
Darrington,2021-06-30,0.094,0.11781405
Darrington,2021-07-01,0.091,0.104860306
Darrington,2021-07-02,0.089,0.11043291
Darrington,2021-07-03,0.085,0.112424485
Darrington,2021-07-04,0.081,0.10882021
Darrington,2021-07-05,0.078,0.10049556
Darrington,2021-07-06,0.075,0.08996349
Darrington,2021-07-07,0.073,0.08090523
Darrington,2021-07-08,0.074,0.07998924
Darrington,2021-07-09,0.073,0.07782551
Darrington,2021-07-10,0.071,0.07475887
Darrington,2021-07-11,0.07,0.071143314
Darrington,2021-07-12,0.069,0.06702255
Darrington,2021-07-13,0.068,0.06052409
Darrington,2021-07-14,0.066,0.05427339
Darrington,2021-07-15,0.065,0.050022423
Darrington,2021-07-16,0.064,0.045494117
Darrington,2021-07-17,0.064,0.04154657
Darrington,2021-07-18,0.063,0.04159902
Darrington,2021-07-19,0.061,0.040373906
Darrington,2021-07-20,0.06,0.039487883
Darrington,2021-07-21,0.059,0.038811803
Darrington,2021-07-22,0.059,0.041216515
Darrington,2021-07-23,0.057,0.042373292
Darrington,2021-07-24,0.057,0.04266361
Darrington,2021-07-25,0.056,0.04243478
Darrington,2021-07-26,0.055,0.04149919
Darrington,2021-07-27,0.054,0.041933738
Darrington,2021-07-28,0.053,0.041788973
Darrington,2021-07-29,0.052,0.041974694
Darrington,2021-07-30,0.051,0.041701928
Darrington,2021-07-31,0.051,0.041060165
Darrington,2021-08-01,0.052,0.03971003
Darrington,2021-08-02,0.056,0.047720008
Darrington,2021-08-03,0.057,0.054011166
Darrington,2021-08-04,0.057,0.05715455
Darrington,2021-08-05,0.056,0.055858657
Darrington,2021-08-06,0.056,0.052652404
Darrington,2021-08-07,0.091,0.056668505
Darrington,2021-08-08,0.129,0.07439955
Darrington,2021-08-09,0.13,0.090538114
Darrington,2021-08-10,0.13,0.099524245
Darrington,2021-08-11,0.128,0.101902016
Darrington,2021-08-12,0.126,0.09479888
Darrington,2021-08-13,0.121,0.08929496
Darrington,2021-08-14,0.118,0.08570959
Darrington,2021-08-15,0.114,0.082234085
Darrington,2021-08-16,0.111,0.076572254
Darrington,2021-08-17,0.128,0.07179427
Darrington,2021-08-18,0.131,0.07057388
Darrington,2021-08-19,0.125,0.06871006
Darrington,2021-08-20,0.12,0.066459075
Darrington,2021-08-21,0.117,0.06602151
Darrington,2021-08-22,0.113,0.06456033
Darrington,2021-08-23,0.109,0.06818684
Darrington,2021-08-24,0.105,0.07171588
Darrington,2021-08-25,0.1,0.07254858
Darrington,2021-08-26,0.097,0.0723187
Darrington,2021-08-27,0.111,0.0754644
Darrington,2021-08-28,0.113,0.07875731
Darrington,2021-08-29,0.107,0.079859056
Darrington,2021-08-30,0.102,0.08040755
Darrington,2021-08-31,0.1,0.0850556
Darrington,2021-09-01,0.098,0.092377916
Darrington,2021-09-02,0.094,0.097766235
Darrington,2021-09-03,0.091,0.100189134
Darrington,2021-09-04,0.089,0.09779146
Darrington,2021-09-05,0.087,0.09227551
Darrington,2021-09-06,0.084,0.09725196
Darrington,2021-09-07,0.081,0.10580307
Darrington,2021-09-08,0.079,0.11060359
Darrington,2021-09-09,0.076,0.11447589
Darrington,2021-09-10,0.074,0.11368851
Darrington,2021-09-11,0.073,0.11727257
Darrington,2021-09-12,0.096,0.1221724
Darrington,2021-09-13,0.111,0.13239941
Darrington,2021-09-14,0.115,0.14098878
Darrington,2021-09-15,0.133,0.15302365
Darrington,2021-09-16,0.129,0.16359457
Darrington,2021-09-17,0.154,0.16550088
Darrington,2021-09-18,0.214,0.20379697
Darrington,2021-09-19,0.242,0.23873271
Darrington,2021-09-20,0.256,0.25714222
Darrington,2021-09-21,0.237,0.26781005
Darrington,2021-09-22,0.231,0.27273834
Darrington,2021-09-23,0.227,0.27227896
Darrington,2021-09-24,0.222,0.27006787
Darrington,2021-09-25,0.218,0.27080172
Darrington,2021-09-26,0.239,0.26978323
Darrington,2021-09-27,0.277,0.27630946
Darrington,2021-09-28,0.294,0.28187704
Darrington,2021-09-29,0.286,0.2953997
Darrington,2021-09-30,0.303,0.3043093
Darrington,2021-10-01,0.283,0.31477922
Darrington,2021-10-02,0.266,0.31581664
Darrington,2021-10-03,0.259,0.31296813
Darrington,2021-10-04,0.253,0.31204265
Darrington,2021-10-05,0.273,0.30214006
Darrington,2021-10-06,0.289,0.3030023
Darrington,2021-10-07,0.29,0.30488297
Darrington,2021-10-08,0.272,0.30611274
Darrington,2021-10-09,0.281,0.304941
Darrington,2021-10-10,0.31,0.3059041
Darrington,2021-10-11,0.288,0.30903682
Darrington,2021-10-12,0.279,0.30837676
Darrington,2021-10-13,0.3,0.30933806
Darrington,2021-10-14,0.298,0.30788857
Darrington,2021-10-15,0.321,0.30496836
Darrington,2021-10-16,0.305,0.30864227
Darrington,2021-10-17,0.284,0.31586248
Darrington,2021-10-18,0.276,0.31702936
Darrington,2021-10-19,0.271,0.31694326
Darrington,2021-10-20,0.298,0.3128955
Darrington,2021-10-21,0.293,0.31102818
Darrington,2021-10-22,0.318,0.31040835
Darrington,2021-10-23,0.307,0.3122293
Darrington,2021-10-24,0.306,0.3117063
Darrington,2021-10-25,0.318,0.30980158
Darrington,2021-10-26,0.338,0.31326228
Darrington,2021-10-27,0.33,0.3183959
Darrington,2021-10-28,0.356,0.32416448
Darrington,2021-10-29,0.328,0.33401614
Darrington,2021-10-30,0.299,0.3325116
Darrington,2021-10-31,0.293,0.32826474
Darrington,2021-11-01,0.291,0.3234229
Darrington,2021-11-02,0.319,0.31336325
Darrington,2021-11-03,0.323,0.30947334
Darrington,2021-11-04,0.352,0.30802682
Darrington,2021-11-05,0.326,0.31793106
Darrington,2021-11-06,0.329,0.31813794
Darrington,2021-11-07,0.336,0.32029167
Darrington,2021-11-08,0.32,0.3238425
Darrington,2021-11-09,0.342,0.31960118
Darrington,2021-11-10,0.334,0.32323477
Darrington,2021-11-11,0.347,0.3242858
Darrington,2021-11-12,0.366,0.3266237
Darrington,2021-11-14,0.361,0.33467144
Darrington,2021-11-15,0.36,0.3373474
Darrington,2021-11-16,0.349,0.3378228
Darrington,2021-11-17,0.327,0.33311713
Darrington,2021-11-18,0.332,0.33193493
Darrington,2021-11-19,0.338,0.3276
Darrington,2021-11-20,0.322,0.32181078
Darrington,2021-11-21,0.315,0.31912407
Darrington,2021-11-22,0.313,0.3202238
Darrington,2021-11-23,0.345,0.32117414
Darrington,2021-11-24,0.333,0.32561302
Darrington,2021-11-25,0.369,0.32915446
Darrington,2021-11-26,0.36,0.33778706
Darrington,2021-11-27,0.357,0.34158683
Darrington,2021-11-28,0.368,0.34422034
Darrington,2021-11-29,0.346,0.34817702
Darrington,2021-11-30,0.375,0.34600562
Darrington,2021-12-01,0.36,0.34620914
Darrington,2021-12-02,0.352,0.34389606
Darrington,2021-12-03,0.331,0.33904475
Darrington,2021-12-04,0.358,0.33477598
Darrington,2021-12-05,0.34,0.33001426
Darrington,2021-12-06,0.342,0.32475057
Darrington,2021-12-07,0.36,0.32450697
Darrington,2021-12-08,0.36,0.32551035
Darrington,2021-12-09,0.365,0.32814634
Darrington,2021-12-10,0.359,0.33195972
Darrington,2021-12-11,0.378,0.33514485
Darrington,2021-12-12,0.365,0.34293386
Darrington,2021-12-13,0.351,0.34475693
Darrington,2021-12-14,0.348,0.34537226
Darrington,2021-12-15,0.337,0.34503716
Darrington,2021-12-16,0.334,0.34125522
Darrington,2021-12-17,0.334,0.33924335
Darrington,2021-12-18,0.353,0.33850044
Darrington,2021-12-19,0.345,0.3451799
Darrington,2021-12-20,0.335,0.3470748
Darrington,2021-12-21,0.338,0.34774858
Darrington,2021-12-22,0.381,0.3496115
Darrington,2021-12-23,0.381,0.34860125
Darrington,2021-12-24,0.357,0.35344353
Darrington,2021-12-25,0.351,0.35595542
Darrington,2021-12-26,0.345,0.35749793
Darrington,2021-12-27,0.345,0.3570514
Darrington,2021-12-28,0.347,0.35399887
Darrington,2021-12-29,0.344,0.35206324
Darrington,2021-12-30,0.341,0.3507594
Darrington,2021-12-31,0.339,0.3512388
Darrington,2022-01-01,0.338,0.35086635
Darrington,2022-01-02,0.338,0.35093427
Darrington,2022-01-03,0.34,0.3547536
Darrington,2022-01-04,0.341,0.3600682
Darrington,2022-01-05,0.338,0.3643535
Darrington,2022-01-06,0.337,0.3666367
Darrington,2022-01-07,0.404,0.36989123
Darrington,2022-01-08,0.349,0.37049106
Darrington,2022-01-09,0.344,0.37011555
Darrington,2022-01-10,0.342,0.36973128
Darrington,2022-01-11,0.384,0.36686355
Darrington,2022-01-12,0.444,0.36886567
Darrington,2022-01-13,0.398,0.37091368
Darrington,2022-01-14,0.386,0.37181705
Darrington,2022-01-15,0.378,0.3715675
Darrington,2022-01-16,0.378,0.36802658
Darrington,2022-01-17,0.386,0.36392274
Darrington,2022-01-18,0.409,0.36243856
Darrington,2022-01-19,0.4,0.36244673
Darrington,2022-01-21,0.415,0.3619476
Darrington,2022-01-22,0.393,0.36015475
Darrington,2022-01-23,0.382,0.35791972
Darrington,2022-01-24,0.373,0.35537198
Darrington,2022-01-25,0.416,0.35294086
Darrington,2022-02-15,0.332,0.35052443
Darrington,2022-02-16,0.326,0.3496588
Darrington,2022-02-17,0.365,0.34941643
Darrington,2022-02-18,0.357,0.349936
Darrington,2022-02-19,0.37,0.35021707
Darrington,2022-02-20,0.365,0.3547873
Darrington,2022-02-21,0.344,0.35892832
Darrington,2022-03-01,0.367,0.3608644
Darrington,2022-03-02,0.377,0.35987234
Darrington,2022-03-03,0.369,0.3599894
Darrington,2022-03-04,0.344,0.3601694
Darrington,2022-03-05,0.333,0.35931122
Darrington,2022-03-06,0.325,0.35552067
Darrington,2022-03-07,0.321,0.35248214
Darrington,2022-03-08,0.326,0.34735158
Darrington,2022-03-09,0.321,0.3447228
Darrington,2022-03-10,0.312,0.34071106
Darrington,2022-03-11,0.313,0.336358
Darrington,2022-03-12,0.313,0.33293045
Darrington,2022-03-13,0.317,0.32902795
Darrington,2022-03-14,0.374,0.32651278
Darrington,2022-03-15,0.385,0.33080852
Darrington,2022-03-16,0.358,0.33723435
Darrington,2022-03-17,0.355,0.33847785
Darrington,2022-03-18,0.362,0.33797944
Darrington,2022-03-19,0.372,0.33408856
Darrington,2022-03-20,0.377,0.33006713
Darrington,2022-03-21,0.374,0.32790816
Darrington,2022-03-22,0.359,0.32801855
Darrington,2022-03-23,0.357,0.32560775
Darrington,2022-03-24,0.349,0.3227624
Darrington,2022-03-25,0.334,0.31837073
Darrington,2022-03-26,0.33,0.31247893
Darrington,2022-03-27,0.325,0.31000793
Darrington,2022-03-28,0.346,0.30402416
Darrington,2022-03-29,0.335,0.30181736
Darrington,2022-03-30,0.348,0.29983538
Darrington,2022-03-31,0.334,0.29918504
Darrington,2022-04-01,0.326,0.29799798
Darrington,2022-04-02,0.361,0.29677862
Darrington,2022-04-03,0.37,0.2978964
Darrington,2022-04-04,0.393,0.30372065
Darrington,2022-04-05,0.396,0.31932873
Darrington,2022-04-06,0.368,0.32962787
Darrington,2022-04-07,0.342,0.33172095
Darrington,2022-04-08,0.37,0.330264
Darrington,2022-04-09,0.378,0.33191645
Darrington,2022-04-10,0.351,0.33016536
Darrington,2022-04-11,0.337,0.3315
Darrington,2022-04-12,0.368,0.3314419
Darrington,2022-04-13,0.347,0.32606807
Darrington,2022-04-14,0.334,0.32131135
Darrington,2022-04-15,0.324,0.3172012
Darrington,2022-04-16,0.316,0.31642422
Darrington,2022-04-17,0.313,0.3119629
Darrington,2022-04-18,0.328,0.30742848
Darrington,2022-04-19,0.362,0.31358528
Darrington,2022-04-20,0.341,0.3185385
Darrington,2022-04-21,0.336,0.32000327
Darrington,2022-04-22,0.333,0.32074028
Darrington,2022-04-23,0.324,0.3137617
Darrington,2022-04-24,0.311,0.3067963
Darrington,2022-04-25,0.336,0.30069357
Darrington,2022-04-26,0.358,0.30242816
Darrington,2022-04-27,0.348,0.30405974
Darrington,2022-04-28,0.33,0.30488122
Darrington,2022-04-29,0.318,0.30443186
Darrington,2022-04-30,0.322,0.29950094
Darrington,2022-05-01,0.319,0.29738653
Darrington,2022-05-02,0.312,0.2950645
Darrington,2022-05-03,0.318,0.29496884
Darrington,2022-05-04,0.331,0.2953091
Darrington,2022-05-05,0.376,0.2948755
Darrington,2022-05-06,0.373,0.30588782
Darrington,2022-05-07,0.37,0.31386128
Darrington,2022-05-08,0.358,0.3179031
Darrington,2022-05-09,0.348,0.31849426
Darrington,2022-05-10,0.339,0.31276098
Darrington,2022-05-11,0.329,0.30544028
Darrington,2022-05-12,0.346,0.29899198
Darrington,2022-05-13,0.359,0.29680297
Darrington,2022-05-14,0.363,0.29288897
Darrington,2022-05-15,0.38,0.2920786
Darrington,2022-05-16,0.374,0.2975459
Darrington,2022-05-17,0.346,0.2996309
Darrington,2022-05-18,0.378,0.29777247
Darrington,2022-05-19,0.376,0.30278084
Darrington,2022-05-20,0.357,0.30033424
Darrington,2022-05-21,0.351,0.2965029
Darrington,2022-05-22,0.328,0.2933619
Darrington,2022-05-23,0.315,0.28117436
Darrington,2022-05-24,0.31,0.268845
Darrington,2022-05-25,0.341,0.2618288
Darrington,2022-05-26,0.326,0.25883478
Darrington,2022-05-27,0.375,0.25534025
Darrington,2022-05-28,0.362,0.26485744
Darrington,2022-05-29,0.367,0.27063385
Darrington,2022-05-30,0.368,0.27792382
Darrington,2022-05-31,0.337,0.28116792
Darrington,2022-06-01,0.32,0.27436137
Darrington,2022-06-02,0.323,0.27058613
Darrington,2022-06-03,0.362,0.26415887
Darrington,2022-06-04,0.344,0.26520726
Darrington,2022-06-05,0.372,0.26356336
Darrington,2022-06-06,0.35,0.27231553
Darrington,2022-06-07,0.328,0.2740374
Darrington,2022-06-08,0.323,0.2716512
Darrington,2022-06-09,0.354,0.2735589
Darrington,2022-06-10,0.353,0.27997455
Darrington,2022-06-11,0.358,0.2838505
Darrington,2022-06-12,0.353,0.2880827
Darrington,2022-06-13,0.367,0.29017448
Darrington,2022-06-14,0.351,0.2883255
Darrington,2022-06-15,0.34,0.2870894
Darrington,2022-06-16,0.347,0.28510237
Darrington,2022-06-17,0.335,0.28596354
Darrington,2022-06-18,0.332,0.2833106
Darrington,2022-06-19,0.329,0.28199682
Darrington,2022-06-20,0.323,0.28143334
Darrington,2022-06-21,0.313,0.27754563
Darrington,2022-06-22,0.316,0.2714244
Darrington,2022-06-23,0.308,0.27223325
Darrington,2022-06-24,0.292,0.2699135
Darrington,2022-06-25,0.272,0.26505727
Darrington,2022-06-26,0.249,0.25845677
Darrington,2022-06-27,0.226,0.24325797
Darrington,2022-06-28,0.213,0.22945589
Darrington,2022-06-29,0.223,0.22473626
Darrington,2022-06-30,0.218,0.22334185
Darrington,2022-07-01,0.204,0.2172005
Darrington,2022-07-02,0.191,0.2093049
Darrington,2022-07-03,0.197,0.20160116
Darrington,2022-07-04,0.205,0.1991138
Darrington,2022-07-05,0.199,0.19400035
Darrington,2022-07-06,0.192,0.1842607
Darrington,2022-07-07,0.222,0.18225202
Darrington,2022-07-08,0.227,0.17585585
Darrington,2022-07-09,0.217,0.17088258
Darrington,2022-07-10,0.205,0.1672591
Darrington,2022-07-11,0.19,0.1577315
Darrington,2022-07-12,0.176,0.14358625
Darrington,2022-07-13,0.161,0.1296695
Darrington,2022-07-14,0.148,0.11704145
Darrington,2022-07-15,0.136,0.105790466
Darrington,2022-07-16,0.126,0.09702559
Darrington,2022-07-17,0.118,0.09471901
Darrington,2022-07-18,0.117,0.09162422
Darrington,2022-07-19,0.115,0.09096369
Darrington,2022-07-20,0.11,0.08483674
Darrington,2022-07-21,0.103,0.079356514
Darrington,2022-07-22,0.098,0.07372066
Darrington,2022-07-23,0.094,0.06740641
Darrington,2022-07-24,0.09,0.061844513
Darrington,2022-07-25,0.085,0.056480892
Darrington,2022-07-26,0.081,0.051076412
Darrington,2022-07-27,0.078,0.046679147
Darrington,2022-07-28,0.074,0.043045193
Darrington,2022-07-29,0.072,0.03966169
Darrington,2022-07-30,0.069,0.036423333
Darrington,2022-07-31,0.066,0.033622667
Darrington,2022-08-01,0.065,0.030860715
Darrington,2022-08-02,0.063,0.028431527
Darrington,2022-08-03,0.062,0.025878504
Darrington,2022-08-04,0.061,0.023501337
Darrington,2022-08-05,0.061,0.027120516
Darrington,2022-08-06,0.06,0.028650321
Darrington,2022-08-07,0.059,0.028774887
Darrington,2022-08-08,0.057,0.027896784
Darrington,2022-08-09,0.056,0.026166484
Darrington,2022-08-10,0.056,0.02474673
Darrington,2022-08-11,0.056,0.026918262
Darrington,2022-08-12,0.055,0.027824804
Darrington,2022-08-13,0.054,0.027527153
Darrington,2022-08-14,0.053,0.029689997
Darrington,2022-08-15,0.052,0.031366557
Darrington,2022-08-16,0.052,0.033436872
Darrington,2022-08-17,0.051,0.03471882
Darrington,2022-08-18,0.05,0.034740157
Darrington,2022-08-19,0.05,0.034715816
Darrington,2022-08-20,0.05,0.03466712
Darrington,2022-08-21,0.05,0.034561656
Darrington,2022-08-22,0.05,0.034316592
Darrington,2022-08-23,0.049,0.033825316
Darrington,2022-08-24,0.048,0.033650793
Darrington,2022-08-25,0.047,0.033873387
Darrington,2022-08-26,0.047,0.03416902
Darrington,2022-08-27,0.047,0.044338703
Darrington,2022-08-28,0.046,0.053499125
Darrington,2022-08-29,0.045,0.058839977
Darrington,2022-08-30,0.045,0.060281754
Darrington,2022-08-31,0.045,0.05959677
Darrington,2022-09-01,0.044,0.057365775
Darrington,2022-09-02,0.044,0.055537842
Darrington,2022-09-03,0.043,0.053863376
Darrington,2022-09-04,0.044,0.057437524
Darrington,2022-09-05,0.049,0.06197933
Darrington,2022-09-06,0.051,0.06494151
Darrington,2022-09-07,0.053,0.06519224
Darrington,2022-09-08,0.053,0.06410569
Darrington,2022-09-09,0.053,0.060799636
Darrington,2022-09-10,0.053,0.057822846
Darrington,2022-09-11,0.052,0.05528634
Darrington,2022-09-12,0.052,0.052984886
Darrington,2022-09-13,0.05,0.05098091
Darrington,2022-09-14,0.051,0.05616627
Darrington,2022-09-15,0.051,0.059095085
Darrington,2022-09-16,0.05,0.06102228
Darrington,2022-09-17,0.049,0.070192516
Darrington,2022-09-18,0.049,0.07454015
Darrington,2022-09-19,0.048,0.0760834
Darrington,2022-09-20,0.048,0.07935703
Darrington,2022-09-21,0.047,0.0765271
Darrington,2022-09-22,0.046,0.075307
Darrington,2022-09-23,0.047,0.08127965
Darrington,2022-09-24,0.046,0.08749733
Darrington,2022-09-25,0.045,0.08963899
Darrington,2022-09-26,0.045,0.09064251
Darrington,2022-09-27,0.045,0.0899988
Darrington,2022-09-28,0.045,0.0876804
Darrington,2022-09-29,0.045,0.08531711
Darrington,2022-09-30,0.045,0.082935214
Darrington,2022-10-01,0.045,0.080328986
Darrington,2022-10-02,0.044,0.077419706
Darrington,2022-10-03,0.044,0.07456757
Darrington,2022-10-04,0.043,0.07345461
Darrington,2022-10-05,0.044,0.07179868
Darrington,2022-10-06,0.043,0.069786265
Darrington,2022-10-07,0.043,0.06759147
Darrington,2022-10-08,0.043,0.06529838
Darrington,2022-10-09,0.043,0.063051805
Darrington,2022-10-10,0.043,0.061112687
Darrington,2022-10-11,0.042,0.07029025
Darrington,2022-10-12,0.042,0.07446164
Darrington,2022-10-13,0.042,0.07525519
Darrington,2022-10-14,0.041,0.07399004
Darrington,2022-10-15,0.042,0.07145608
Darrington,2022-10-16,0.041,0.06838736
Darrington,2022-10-17,0.041,0.06494466
Darrington,2022-10-18,0.04,0.061872028
Darrington,2022-10-19,0.04,0.059409924
Darrington,2022-10-20,0.04,0.057644576
Darrington,2022-10-21,0.047,0.056595683
Darrington,2022-10-22,0.072,0.07139754
Darrington,2022-10-23,0.075,0.08502604
Darrington,2022-10-24,0.118,0.09959541
Darrington,2022-10-25,0.173,0.16572495
Darrington,2022-10-26,0.204,0.22062112
Darrington,2022-10-27,0.227,0.24339545
Darrington,2022-10-28,0.255,0.26001602
Darrington,2022-10-29,0.235,0.26982114
Darrington,2022-10-31,0.314,0.27194467
Darrington,2022-11-01,0.271,0.2812994
Darrington,2022-11-02,0.257,0.2836546
Darrington,2022-11-03,0.269,0.28720087
Darrington,2022-11-04,0.334,0.29416397
Darrington,2022-11-05,0.29,0.30196786
Darrington,2022-11-06,0.287,0.3018902
Darrington,2022-11-07,0.298,0.30302426
Darrington,2022-11-08,0.271,0.30194008
Darrington,2022-11-09,0.261,0.2940433
Darrington,2022-11-10,0.256,0.29161233
Darrington,2022-11-11,0.253,0.2895444
Darrington,2022-11-12,0.251,0.2871955
Darrington,2022-11-13,0.249,0.28542256
Darrington,2022-11-14,0.247,0.28413913
Darrington,2022-11-15,0.245,0.28254628
Darrington,2022-11-16,0.244,0.28102008
Darrington,2022-11-17,0.244,0.27976042
Darrington,2022-11-18,0.241,0.27764636
Darrington,2022-11-19,0.238,0.27582234
Darrington,2022-11-20,0.237,0.2741847
Darrington,2022-11-21,0.241,0.2727282
Darrington,2022-11-22,0.29,0.27182108
Darrington,2022-11-23,0.285,0.290689
Darrington,2022-11-24,0.268,0.30108517
Darrington,2022-11-25,0.289,0.30524713
